NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00371-000,107,0.1197,12907
BraTS-GLI-00371-000,108,0.12,12623
BraTS-GLI-00371-000,109,0.1195,12303
BraTS-GLI-00371-000,110,0.114,11961
BraTS-GLI-00371-000,111,0.1081,11623
BraTS-GLI-00371-000,112,0.1053,11271
BraTS-GLI-00371-000,113,0.1038,10906
BraTS-GLI-00371-000,114,0.1043,10570
BraTS-GLI-00371-000,115,0.1065,10252
BraTS-GLI-00371-000,116,0.1056,9971
BraTS-GLI-00371-000,117,0.1055,9660
BraTS-GLI-00371-000,118,0.1041,9364
BraTS-GLI-00371-000,119,0.0991,9065
BraTS-GLI-00371-000,120,0.0934,8732
BraTS-GLI-00371-000,121,0.0821,8375
BraTS-GLI-00371-000,122,0.0676,7960
BraTS-GLI-00371-000,123,0.0588,7513
BraTS-GLI-00371-000,124,0.0515,7035
BraTS-GLI-01302-000,56,0.0525,13198
BraTS-GLI-01302-000,57,0.0618,13652
BraTS-GLI-01302-000,58,0.0719,13814
BraTS-GLI-01302-000,59,0.0848,14039
BraTS-GLI-01302-000,60,0.1023,14080
BraTS-GLI-01302-000,61,0.1192,14206
BraTS-GLI-01302-000,62,0.1361,14265
BraTS-GLI-01302-000,63,0.1494,14378
BraTS-GLI-01302-000,106,0.1463,13247
BraTS-GLI-01302-000,107,0.1387,13028
BraTS-GLI-01302-000,108,0.1301,12856
BraTS-GLI-01302-000,109,0.108,12647
BraTS-GLI-01302-000,110,0.0859,12446
BraTS-GLI-01302-000,111,0.0716,12216
BraTS-GLI-01302-000,112,0.0524,12009
BraTS-GLI-00043-000,14,0.0516,4710
BraTS-GLI-00043-000,15,0.0747,5152
BraTS-GLI-00043-000,16,0.0873,5546
BraTS-GLI-00043-000,17,0.0987,5957
BraTS-GLI-00043-000,18,0.1084,6382
BraTS-GLI-00043-000,19,0.1146,6797
BraTS-GLI-00043-000,20,0.1202,7229
BraTS-GLI-00043-000,21,0.122,7647
BraTS-GLI-00043-000,22,0.1243,8059
BraTS-GLI-00043-000,23,0.1285,8468
BraTS-GLI-00043-000,24,0.1357,8887
BraTS-GLI-00043-000,25,0.1404,9288
BraTS-GLI-00043-000,26,0.1418,9738
BraTS-GLI-00043-000,50,0.1495,18396
BraTS-GLI-00043-000,51,0.1439,18544
BraTS-GLI-00043-000,52,0.1374,18640
BraTS-GLI-00043-000,53,0.1305,18729
BraTS-GLI-00043-000,54,0.1242,18781
BraTS-GLI-00043-000,55,0.118,18843
BraTS-GLI-00043-000,56,0.1097,18875
BraTS-GLI-00043-000,57,0.103,18906
BraTS-GLI-00043-000,58,0.0965,18918
BraTS-GLI-00043-000,59,0.087,18956
BraTS-GLI-00043-000,60,0.0792,18961
BraTS-GLI-00043-000,61,0.0706,18968
BraTS-GLI-00043-000,62,0.0631,18956
BraTS-GLI-00043-000,63,0.0552,18944
BraTS-GLI-00352-000,46,0.0523,11789
BraTS-GLI-00352-000,47,0.065,11976
BraTS-GLI-00352-000,48,0.0732,12145
BraTS-GLI-00352-000,49,0.0792,12298
BraTS-GLI-00352-000,50,0.0828,12687
BraTS-GLI-00352-000,51,0.0857,12991
BraTS-GLI-00352-000,52,0.0863,13314
BraTS-GLI-00352-000,53,0.0866,13544
BraTS-GLI-00352-000,54,0.0877,13774
BraTS-GLI-00352-000,55,0.0861,14068
BraTS-GLI-00352-000,56,0.085,14357
BraTS-GLI-00352-000,57,0.0838,14601
BraTS-GLI-00352-000,58,0.084,14814
BraTS-GLI-00352-000,59,0.0855,14993
BraTS-GLI-00352-000,60,0.0888,15154
BraTS-GLI-00352-000,61,0.0896,15304
BraTS-GLI-00352-000,62,0.0914,15405
BraTS-GLI-00352-000,63,0.0941,15501
BraTS-GLI-00352-000,64,0.0908,15702
BraTS-GLI-00352-000,65,0.0897,15788
BraTS-GLI-00352-000,66,0.0919,15923
BraTS-GLI-00352-000,67,0.0908,16032
BraTS-GLI-00352-000,68,0.0887,16139
BraTS-GLI-00352-000,69,0.0892,16225
BraTS-GLI-00352-000,70,0.0856,16312
BraTS-GLI-00352-000,71,0.0815,16371
BraTS-GLI-00352-000,72,0.0801,16410
BraTS-GLI-00352-000,73,0.0757,16410
BraTS-GLI-00352-000,74,0.0732,16416
BraTS-GLI-00352-000,75,0.0692,16395
BraTS-GLI-00352-000,76,0.0651,16372
BraTS-GLI-00352-000,77,0.0594,16329
BraTS-GLI-00352-000,78,0.0532,16247
BraTS-GLI-00148-000,34,0.0594,10984
BraTS-GLI-00148-000,35,0.0668,11868
BraTS-GLI-00148-000,36,0.073,12063
BraTS-GLI-00148-000,37,0.0782,12518
BraTS-GLI-00148-000,38,0.0882,12625
BraTS-GLI-00148-000,39,0.0927,12910
BraTS-GLI-00148-000,40,0.0982,12997
BraTS-GLI-00148-000,41,0.1026,13180
BraTS-GLI-00148-000,42,0.1085,13250
BraTS-GLI-00148-000,43,0.1122,13434
BraTS-GLI-00148-000,44,0.1185,13482
BraTS-GLI-00148-000,45,0.1247,13562
BraTS-GLI-00148-000,46,0.1316,13610
BraTS-GLI-00148-000,47,0.1367,13712
BraTS-GLI-00148-000,48,0.1381,13830
BraTS-GLI-00148-000,49,0.1398,13957
BraTS-GLI-00148-000,50,0.1386,14184
BraTS-GLI-00148-000,51,0.1374,14420
BraTS-GLI-00148-000,52,0.134,14684
BraTS-GLI-00148-000,53,0.1304,15041
BraTS-GLI-00148-000,54,0.1268,15326
BraTS-GLI-00148-000,55,0.1248,15643
BraTS-GLI-00148-000,56,0.1222,15831
BraTS-GLI-00148-000,57,0.1175,16049
BraTS-GLI-00148-000,58,0.1154,16226
BraTS-GLI-00148-000,59,0.1131,16432
BraTS-GLI-00148-000,60,0.1143,16579
BraTS-GLI-00148-000,61,0.1127,16731
BraTS-GLI-00148-000,62,0.1101,16845
BraTS-GLI-00148-000,63,0.1051,16924
BraTS-GLI-00148-000,64,0.0984,16995
BraTS-GLI-00148-000,65,0.0906,17035
BraTS-GLI-00148-000,66,0.0809,17116
BraTS-GLI-00148-000,67,0.0682,17201
BraTS-GLI-00148-000,68,0.0536,17269
BraTS-GLI-00518-000,66,0.0568,18636
BraTS-GLI-00518-000,67,0.0614,18659
BraTS-GLI-00518-000,68,0.0648,18676
BraTS-GLI-00518-000,69,0.0701,18684
BraTS-GLI-00518-000,70,0.0743,18670
BraTS-GLI-00518-000,71,0.0799,18657
BraTS-GLI-00518-000,72,0.0864,18660
BraTS-GLI-00518-000,73,0.0935,18645
BraTS-GLI-00518-000,74,0.099,18589
BraTS-GLI-00518-000,75,0.1033,18531
BraTS-GLI-00518-000,76,0.1084,18477
BraTS-GLI-00518-000,77,0.1123,18435
BraTS-GLI-00518-000,78,0.1157,18385
BraTS-GLI-00518-000,79,0.1188,18318
BraTS-GLI-00518-000,80,0.1201,18252
BraTS-GLI-00518-000,81,0.1198,18177
BraTS-GLI-00518-000,82,0.1195,18099
BraTS-GLI-00518-000,83,0.1182,18013
BraTS-GLI-00518-000,84,0.1166,17911
BraTS-GLI-00518-000,85,0.1148,17792
BraTS-GLI-00518-000,86,0.113,17684
BraTS-GLI-00518-000,87,0.1109,17546
BraTS-GLI-00518-000,88,0.1067,17403
BraTS-GLI-00518-000,89,0.102,17248
BraTS-GLI-00518-000,90,0.0962,17082
BraTS-GLI-00518-000,91,0.0843,16896
BraTS-GLI-00518-000,92,0.0742,16717
BraTS-GLI-00518-000,93,0.0654,16519
BraTS-GLI-00518-000,94,0.057,16302
BraTS-GLI-01660-000,86,0.0758,16403
BraTS-GLI-01660-000,87,0.0926,16354
BraTS-GLI-01660-000,88,0.1087,16316
BraTS-GLI-01660-000,89,0.1216,16278
BraTS-GLI-01660-000,90,0.1359,16244
BraTS-GLI-01455-000,62,0.0576,15961
BraTS-GLI-01455-000,63,0.0808,16182
BraTS-GLI-01455-000,64,0.0982,16240
BraTS-GLI-01455-000,65,0.1154,16422
BraTS-GLI-01455-000,66,0.1288,16484
BraTS-GLI-01455-000,67,0.1375,16698
BraTS-GLI-01455-000,114,0.1476,10684
BraTS-GLI-01455-000,115,0.1407,10262
BraTS-GLI-01455-000,116,0.1359,9832
BraTS-GLI-01455-000,117,0.1237,9418
BraTS-GLI-01455-000,118,0.1047,9080
BraTS-GLI-01455-000,119,0.0922,8688
BraTS-GLI-01455-000,120,0.0812,8286
BraTS-GLI-01455-000,121,0.0709,7801
BraTS-GLI-01455-000,122,0.0602,7307
BraTS-GLI-01455-000,123,0.0505,6770
BraTS-GLI-01476-000,57,0.0502,14277
BraTS-GLI-01476-000,58,0.0544,14389
BraTS-GLI-01476-000,59,0.058,14686
BraTS-GLI-01476-000,60,0.0635,14789
BraTS-GLI-01476-000,61,0.0682,14947
BraTS-GLI-01476-000,62,0.0708,15048
BraTS-GLI-01476-000,63,0.0726,15325
BraTS-GLI-01476-000,64,0.074,15450
BraTS-GLI-01476-000,65,0.0754,15725
BraTS-GLI-01476-000,66,0.0768,15848
BraTS-GLI-01476-000,67,0.0787,15990
BraTS-GLI-01476-000,68,0.0813,16027
BraTS-GLI-01476-000,69,0.0827,16065
BraTS-GLI-01476-000,70,0.0835,16098
BraTS-GLI-01476-000,71,0.0843,16141
BraTS-GLI-01476-000,72,0.0844,16166
BraTS-GLI-01476-000,73,0.0849,16247
BraTS-GLI-01476-000,74,0.0854,16277
BraTS-GLI-01476-000,75,0.0867,16330
BraTS-GLI-01476-000,76,0.0871,16341
BraTS-GLI-01476-000,77,0.0868,16355
BraTS-GLI-01476-000,78,0.0864,16335
BraTS-GLI-01476-000,79,0.0856,16266
BraTS-GLI-01476-000,80,0.0847,16253
BraTS-GLI-01476-000,81,0.0832,16157
BraTS-GLI-01476-000,82,0.0825,16142
BraTS-GLI-01476-000,83,0.0814,16076
BraTS-GLI-01476-000,84,0.0796,16047
BraTS-GLI-01476-000,85,0.0793,15916
BraTS-GLI-01476-000,86,0.0778,15867
BraTS-GLI-01476-000,87,0.0762,15660
BraTS-GLI-01476-000,88,0.0745,15586
BraTS-GLI-01476-000,89,0.0732,15320
BraTS-GLI-01476-000,90,0.0699,15218
BraTS-GLI-01476-000,91,0.0679,14940
BraTS-GLI-01476-000,92,0.0656,14837
BraTS-GLI-01476-000,93,0.0628,14517
BraTS-GLI-01476-000,94,0.0589,14375
BraTS-GLI-01476-000,95,0.0535,14013
BraTS-GLI-01267-000,60,0.0566,15582
BraTS-GLI-01267-000,61,0.0703,15714
BraTS-GLI-01267-000,62,0.0871,15913
BraTS-GLI-01267-000,63,0.1018,16103
BraTS-GLI-01267-000,64,0.1073,16314
BraTS-GLI-01267-000,65,0.1105,16494
BraTS-GLI-01267-000,66,0.1136,16632
BraTS-GLI-01267-000,67,0.1167,16755
BraTS-GLI-01267-000,68,0.1175,16873
BraTS-GLI-01267-000,69,0.1169,16935
BraTS-GLI-01267-000,70,0.1142,16995
BraTS-GLI-01267-000,71,0.1117,17040
BraTS-GLI-01267-000,72,0.109,17062
BraTS-GLI-01267-000,73,0.1104,17076
BraTS-GLI-01267-000,74,0.1091,17085
BraTS-GLI-01267-000,75,0.1087,17077
BraTS-GLI-01267-000,76,0.1068,17061
BraTS-GLI-01267-000,77,0.1044,17020
BraTS-GLI-01267-000,78,0.1047,16980
BraTS-GLI-01267-000,79,0.1042,16955
BraTS-GLI-01267-000,80,0.1048,16950
BraTS-GLI-01267-000,81,0.1073,16922
BraTS-GLI-01267-000,82,0.1087,16884
BraTS-GLI-01267-000,83,0.1108,16819
BraTS-GLI-01267-000,84,0.1104,16745
BraTS-GLI-01267-000,85,0.1106,16657
BraTS-GLI-01267-000,86,0.1112,16573
BraTS-GLI-01267-000,87,0.112,16496
BraTS-GLI-01267-000,88,0.1111,16393
BraTS-GLI-01267-000,89,0.1098,16282
BraTS-GLI-01267-000,90,0.1093,16177
BraTS-GLI-01267-000,91,0.1088,16074
BraTS-GLI-01267-000,92,0.1088,15962
BraTS-GLI-01267-000,93,0.1083,15857
BraTS-GLI-01267-000,94,0.1075,15728
BraTS-GLI-01267-000,95,0.1032,15579
BraTS-GLI-01267-000,96,0.1002,15402
BraTS-GLI-01267-000,97,0.0955,15239
BraTS-GLI-01267-000,98,0.0882,15070
BraTS-GLI-01267-000,99,0.0763,14910
BraTS-GLI-01267-000,100,0.0681,14690
BraTS-GLI-01267-000,101,0.0656,14488
BraTS-GLI-01267-000,102,0.0649,14264
BraTS-GLI-01267-000,103,0.0676,14078
BraTS-GLI-01267-000,104,0.0695,13852
BraTS-GLI-01267-000,105,0.0663,13557
BraTS-GLI-01267-000,106,0.0665,13294
BraTS-GLI-01267-000,107,0.0665,12999
BraTS-GLI-01267-000,108,0.0692,12721
BraTS-GLI-01267-000,109,0.0691,12438
BraTS-GLI-01267-000,110,0.0684,12114
BraTS-GLI-01267-000,111,0.0674,11799
BraTS-GLI-01267-000,112,0.0666,11453
BraTS-GLI-01267-000,113,0.0669,11102
BraTS-GLI-01267-000,114,0.0655,10755
BraTS-GLI-01267-000,115,0.0609,10401
BraTS-GLI-01267-000,116,0.056,10055
BraTS-GLI-01241-000,59,0.0612,17114
BraTS-GLI-01241-000,60,0.0716,17285
BraTS-GLI-01241-000,61,0.0856,17445
BraTS-GLI-01241-000,62,0.1041,17634
BraTS-GLI-01241-000,63,0.1173,17863
BraTS-GLI-01241-000,64,0.129,18042
BraTS-GLI-01241-000,65,0.1408,18174
BraTS-GLI-01241-000,66,0.148,18241
BraTS-GLI-01241-000,98,0.1454,16613
BraTS-GLI-01241-000,99,0.1346,16428
BraTS-GLI-01241-000,100,0.1249,16220
BraTS-GLI-01241-000,101,0.1088,16002
BraTS-GLI-01241-000,102,0.0918,15769
BraTS-GLI-01241-000,103,0.0692,15506
BraTS-GLI-00048-000,45,0.0516,16617
BraTS-GLI-00048-000,46,0.0582,17256
BraTS-GLI-00048-000,47,0.0641,17664
BraTS-GLI-00048-000,48,0.0714,18073
BraTS-GLI-00048-000,49,0.0682,18640
BraTS-GLI-00048-000,50,0.0676,19091
BraTS-GLI-00048-000,51,0.072,19400
BraTS-GLI-00048-000,52,0.0705,19624
BraTS-GLI-00048-000,53,0.0706,19833
BraTS-GLI-00048-000,54,0.0739,19998
BraTS-GLI-00048-000,55,0.0782,20131
BraTS-GLI-00048-000,56,0.0762,20242
BraTS-GLI-00048-000,57,0.0806,20340
BraTS-GLI-00048-000,58,0.0827,20427
BraTS-GLI-00048-000,59,0.0818,20493
BraTS-GLI-00048-000,60,0.0885,20545
BraTS-GLI-00048-000,61,0.0923,20599
BraTS-GLI-00048-000,62,0.0922,20639
BraTS-GLI-00048-000,63,0.0918,20641
BraTS-GLI-00048-000,64,0.0922,20636
BraTS-GLI-00048-000,65,0.0953,20608
BraTS-GLI-00048-000,66,0.0912,20585
BraTS-GLI-00048-000,67,0.0896,20562
BraTS-GLI-00048-000,68,0.0907,20528
BraTS-GLI-00048-000,69,0.092,20498
BraTS-GLI-00048-000,70,0.0872,20457
BraTS-GLI-00048-000,71,0.0859,20415
BraTS-GLI-00048-000,72,0.0787,20390
BraTS-GLI-00048-000,73,0.0771,20333
BraTS-GLI-00048-000,74,0.0776,20265
BraTS-GLI-00048-000,75,0.0786,20179
BraTS-GLI-00048-000,76,0.0795,20079
BraTS-GLI-00048-000,77,0.08,20000
BraTS-GLI-00048-000,78,0.0808,19893
BraTS-GLI-00048-000,79,0.0819,19764
BraTS-GLI-00048-000,80,0.0828,19634
BraTS-GLI-00048-000,81,0.0835,19508
BraTS-GLI-00048-000,82,0.0839,19357
BraTS-GLI-00048-000,83,0.083,19220
BraTS-GLI-00048-000,84,0.0822,19063
BraTS-GLI-00048-000,85,0.0809,18935
BraTS-GLI-00048-000,86,0.0788,18792
BraTS-GLI-00048-000,87,0.0765,18633
BraTS-GLI-00048-000,88,0.0747,18472
BraTS-GLI-00048-000,89,0.0723,18311
BraTS-GLI-00048-000,90,0.0689,18136
BraTS-GLI-00048-000,91,0.0656,17968
BraTS-GLI-00048-000,92,0.0601,17793
BraTS-GLI-00048-000,93,0.0559,17612
BraTS-GLI-00048-000,94,0.0527,17424
BraTS-GLI-01444-000,34,0.0512,7222
BraTS-GLI-01444-000,35,0.0552,7957
BraTS-GLI-01444-000,36,0.0681,8258
BraTS-GLI-01444-000,37,0.0788,8895
BraTS-GLI-01444-000,38,0.0899,9269
BraTS-GLI-01444-000,39,0.1059,9990
BraTS-GLI-01444-000,40,0.1216,10402
BraTS-GLI-01444-000,41,0.1242,10996
BraTS-GLI-01444-000,42,0.1372,11234
BraTS-GLI-01444-000,86,0.1422,16405
BraTS-GLI-01444-000,87,0.1311,16273
BraTS-GLI-01444-000,88,0.1171,16145
BraTS-GLI-01444-000,89,0.1039,15997
BraTS-GLI-01444-000,90,0.0925,15846
BraTS-GLI-01444-000,91,0.0784,15693
BraTS-GLI-01444-000,92,0.0647,15551
BraTS-GLI-01444-000,93,0.0537,15388
BraTS-GLI-00016-001,49,0.0571,14172
BraTS-GLI-00016-001,50,0.0675,14449
BraTS-GLI-00016-001,51,0.0733,14687
BraTS-GLI-00016-001,52,0.0796,14888
BraTS-GLI-00016-001,53,0.0855,15069
BraTS-GLI-00016-001,54,0.0925,15161
BraTS-GLI-00016-001,55,0.103,15253
BraTS-GLI-00016-001,56,0.109,15349
BraTS-GLI-00016-001,57,0.1127,15402
BraTS-GLI-00016-001,58,0.1166,15523
BraTS-GLI-00016-001,59,0.119,15560
BraTS-GLI-00016-001,60,0.1212,15563
BraTS-GLI-00016-001,61,0.1215,15700
BraTS-GLI-00016-001,62,0.1231,15796
BraTS-GLI-00016-001,63,0.1237,15922
BraTS-GLI-00016-001,64,0.1227,16171
BraTS-GLI-00016-001,65,0.1223,16272
BraTS-GLI-00016-001,66,0.1202,16443
BraTS-GLI-00016-001,67,0.1172,16599
BraTS-GLI-00016-001,68,0.1151,16747
BraTS-GLI-00016-001,69,0.1126,16872
BraTS-GLI-00016-001,70,0.1034,17001
BraTS-GLI-00016-001,71,0.0985,17074
BraTS-GLI-00016-001,72,0.0968,17128
BraTS-GLI-00016-001,73,0.0948,17148
BraTS-GLI-00016-001,74,0.093,17163
BraTS-GLI-00016-001,75,0.0921,17153
BraTS-GLI-00016-001,76,0.0906,17148
BraTS-GLI-00016-001,77,0.089,17141
BraTS-GLI-00016-001,78,0.0855,17102
BraTS-GLI-00016-001,79,0.0834,17064
BraTS-GLI-00016-001,80,0.0821,17012
BraTS-GLI-00016-001,81,0.081,16952
BraTS-GLI-00016-001,82,0.0802,16891
BraTS-GLI-00016-001,83,0.0792,16828
BraTS-GLI-00016-001,84,0.0792,16721
BraTS-GLI-00016-001,85,0.0782,16621
BraTS-GLI-00016-001,86,0.0662,16510
BraTS-GLI-00016-001,87,0.0637,16389
BraTS-GLI-00016-001,88,0.054,16248
BraTS-GLI-00016-001,89,0.0561,16122
BraTS-GLI-00016-001,90,0.0649,15983
BraTS-GLI-00016-001,91,0.0626,15855
BraTS-GLI-00016-001,92,0.0579,15722
BraTS-GLI-01340-000,86,0.0517,15985
BraTS-GLI-01340-000,87,0.056,15935
BraTS-GLI-01340-000,88,0.0578,15858
BraTS-GLI-01340-000,89,0.0589,15763
BraTS-GLI-01340-000,90,0.0624,15655
BraTS-GLI-01340-000,91,0.0655,15584
BraTS-GLI-01340-000,92,0.0676,15506
BraTS-GLI-01340-000,93,0.0713,15375
BraTS-GLI-01340-000,94,0.0753,15248
BraTS-GLI-01340-000,95,0.0787,15113
BraTS-GLI-01340-000,96,0.0834,14860
BraTS-GLI-01340-000,97,0.0858,14763
BraTS-GLI-01340-000,98,0.0888,14610
BraTS-GLI-01340-000,99,0.0933,14432
BraTS-GLI-01340-000,100,0.096,14232
BraTS-GLI-01340-000,101,0.098,14041
BraTS-GLI-01340-000,102,0.0985,13793
BraTS-GLI-01340-000,103,0.0976,13568
BraTS-GLI-01340-000,104,0.0967,13295
BraTS-GLI-01340-000,105,0.0931,13010
BraTS-GLI-01340-000,106,0.0858,12733
BraTS-GLI-01340-000,107,0.0762,12419
BraTS-GLI-01340-000,108,0.0655,12134
BraTS-GLI-01309-000,35,0.0571,8542
BraTS-GLI-01309-000,36,0.0674,8971
BraTS-GLI-01309-000,37,0.0752,9559
BraTS-GLI-01309-000,38,0.0842,10199
BraTS-GLI-01309-000,39,0.0904,10548
BraTS-GLI-01309-000,40,0.0959,10851
BraTS-GLI-01309-000,41,0.1026,11125
BraTS-GLI-01309-000,42,0.1096,11361
BraTS-GLI-01309-000,43,0.1162,11581
BraTS-GLI-01309-000,44,0.1224,11794
BraTS-GLI-01309-000,45,0.1271,11953
BraTS-GLI-01309-000,46,0.1331,12155
BraTS-GLI-01309-000,47,0.1419,12307
BraTS-GLI-01309-000,48,0.149,12500
BraTS-GLI-01309-000,53,0.1462,14023
BraTS-GLI-01309-000,54,0.1458,14250
BraTS-GLI-01309-000,55,0.1442,14427
BraTS-GLI-01309-000,56,0.1446,14591
BraTS-GLI-01309-000,57,0.1442,14727
BraTS-GLI-01309-000,58,0.1413,14886
BraTS-GLI-01309-000,59,0.1404,15004
BraTS-GLI-01309-000,60,0.1417,15119
BraTS-GLI-01309-000,61,0.1416,15240
BraTS-GLI-01309-000,62,0.1425,15393
BraTS-GLI-01309-000,63,0.1373,15569
BraTS-GLI-01309-000,64,0.1299,15845
BraTS-GLI-01309-000,65,0.1244,15879
BraTS-GLI-01309-000,66,0.1154,15982
BraTS-GLI-01309-000,67,0.1021,16079
BraTS-GLI-01309-000,68,0.0885,16201
BraTS-GLI-01309-000,69,0.0749,16294
BraTS-GLI-01309-000,70,0.0629,16379
BraTS-GLI-01309-000,71,0.0541,16444
BraTS-GLI-00112-000,42,0.0534,13156
BraTS-GLI-00112-000,43,0.0612,13380
BraTS-GLI-00112-000,44,0.0732,13445
BraTS-GLI-00112-000,45,0.0867,13563
BraTS-GLI-00112-000,46,0.1047,13616
BraTS-GLI-00112-000,47,0.1198,13701
BraTS-GLI-00112-000,48,0.1254,13752
BraTS-GLI-00112-000,49,0.1298,13817
BraTS-GLI-00112-000,50,0.1337,13886
BraTS-GLI-00112-000,51,0.1389,13974
BraTS-GLI-00112-000,52,0.1444,14076
BraTS-GLI-00112-000,53,0.147,14401
BraTS-GLI-00112-000,55,0.1468,15324
BraTS-GLI-00112-000,56,0.1468,15515
BraTS-GLI-00112-000,57,0.1457,15843
BraTS-GLI-00112-000,58,0.1484,15989
BraTS-GLI-00112-000,59,0.1478,16159
BraTS-GLI-00112-000,60,0.1487,16282
BraTS-GLI-00112-000,61,0.1495,16416
BraTS-GLI-00112-000,63,0.1494,16603
BraTS-GLI-00112-000,64,0.1478,16720
BraTS-GLI-00112-000,65,0.1455,16817
BraTS-GLI-00112-000,66,0.1447,16930
BraTS-GLI-00112-000,67,0.1418,17040
BraTS-GLI-00112-000,68,0.1395,17135
BraTS-GLI-00112-000,69,0.1376,17247
BraTS-GLI-00112-000,70,0.1353,17334
BraTS-GLI-00112-000,71,0.1318,17418
BraTS-GLI-00112-000,72,0.1279,17481
BraTS-GLI-00112-000,73,0.1239,17518
BraTS-GLI-00112-000,74,0.1207,17538
BraTS-GLI-00112-000,75,0.117,17554
BraTS-GLI-00112-000,76,0.111,17569
BraTS-GLI-00112-000,77,0.1067,17586
BraTS-GLI-00112-000,78,0.1015,17588
BraTS-GLI-00112-000,79,0.0964,17548
BraTS-GLI-00112-000,80,0.0918,17511
BraTS-GLI-00112-000,81,0.087,17451
BraTS-GLI-00112-000,82,0.0833,17394
BraTS-GLI-00112-000,83,0.0785,17275
BraTS-GLI-00112-000,84,0.074,17179
BraTS-GLI-00112-000,85,0.0696,17058
BraTS-GLI-00112-000,86,0.0643,16969
BraTS-GLI-00112-000,87,0.0559,16858
BraTS-GLI-00009-000,87,0.0521,14195
BraTS-GLI-00009-000,88,0.0558,13983
BraTS-GLI-00009-000,89,0.0576,13761
BraTS-GLI-00009-000,90,0.0588,13528
BraTS-GLI-00009-000,91,0.0593,13307
BraTS-GLI-00009-000,92,0.0582,13085
BraTS-GLI-00009-000,93,0.0572,12848
BraTS-GLI-00009-000,94,0.0546,12609
BraTS-GLI-00009-000,95,0.0533,12344
BraTS-GLI-00009-000,96,0.0531,12056
BraTS-GLI-00009-000,97,0.0515,11775
BraTS-GLI-01369-000,73,0.0547,18423
BraTS-GLI-01369-000,75,0.0593,18401
BraTS-GLI-01369-000,76,0.0508,18388
BraTS-GLI-01369-000,77,0.0537,18364
BraTS-GLI-01369-000,78,0.069,18303
BraTS-GLI-01369-000,79,0.0579,18253
BraTS-GLI-01369-000,81,0.0531,18126
BraTS-GLI-01369-000,89,0.0508,17533
BraTS-GLI-01369-000,90,0.0517,17398
BraTS-GLI-01369-000,91,0.0625,17271
BraTS-GLI-01369-000,92,0.0631,17162
BraTS-GLI-01369-000,93,0.0659,16969
BraTS-GLI-01369-000,94,0.0688,16798
BraTS-GLI-01369-000,95,0.0724,16594
BraTS-GLI-01369-000,96,0.0763,16178
BraTS-GLI-01369-000,97,0.0782,16068
BraTS-GLI-01369-000,98,0.0835,15845
BraTS-GLI-01369-000,99,0.085,15613
BraTS-GLI-01369-000,100,0.0829,15360
BraTS-GLI-01369-000,101,0.0793,15107
BraTS-GLI-01369-000,102,0.0789,14833
BraTS-GLI-01369-000,103,0.0778,14624
BraTS-GLI-01369-000,104,0.0797,14379
BraTS-GLI-01369-000,105,0.0787,14094
BraTS-GLI-01369-000,106,0.0828,13855
BraTS-GLI-01369-000,107,0.0832,13547
BraTS-GLI-01369-000,108,0.0817,13286
BraTS-GLI-01369-000,109,0.0815,13001
BraTS-GLI-01369-000,110,0.0804,12617
BraTS-GLI-01369-000,111,0.0792,12304
BraTS-GLI-01369-000,112,0.0784,11949
BraTS-GLI-01369-000,113,0.081,11638
BraTS-GLI-01369-000,114,0.0822,11352
BraTS-GLI-01369-000,115,0.0823,10971
BraTS-GLI-01369-000,116,0.084,10605
BraTS-GLI-01369-000,117,0.085,10174
BraTS-GLI-01369-000,118,0.0846,9850
BraTS-GLI-01369-000,119,0.0847,9515
BraTS-GLI-01369-000,120,0.0831,9060
BraTS-GLI-01369-000,121,0.0782,8692
BraTS-GLI-01369-000,122,0.0763,8182
BraTS-GLI-01369-000,123,0.0779,7458
BraTS-GLI-01369-000,124,0.0754,7338
BraTS-GLI-01369-000,125,0.0758,6970
BraTS-GLI-01369-000,126,0.1056,6619
BraTS-GLI-01369-000,127,0.1143,6132
BraTS-GLI-01369-000,128,0.1224,5672
BraTS-GLI-01369-000,129,0.1278,5102
BraTS-GLI-01369-000,130,0.1312,4755
BraTS-GLI-01369-000,131,0.1217,4372
BraTS-GLI-01369-000,132,0.1168,3783
BraTS-GLI-01369-000,133,0.1079,3308
BraTS-GLI-01369-000,134,0.1024,2577
BraTS-GLI-01369-000,135,0.1068,2004
BraTS-GLI-01369-000,136,0.1042,1554
BraTS-GLI-01369-000,137,0.1284,1059
BraTS-GLI-01369-000,139,0.0544,239
BraTS-GLI-01488-000,98,0.054,16190
BraTS-GLI-01488-000,99,0.0586,15962
BraTS-GLI-01488-000,100,0.0636,15736
BraTS-GLI-01488-000,101,0.0675,15470
BraTS-GLI-01488-000,102,0.0714,15191
BraTS-GLI-01488-000,103,0.0762,14875
BraTS-GLI-01488-000,104,0.0807,14562
BraTS-GLI-01488-000,105,0.0837,14208
BraTS-GLI-01488-000,106,0.0867,13867
BraTS-GLI-01488-000,107,0.0912,13484
BraTS-GLI-01488-000,108,0.0955,13150
BraTS-GLI-01488-000,109,0.099,12784
BraTS-GLI-01488-000,110,0.1043,12437
BraTS-GLI-01488-000,111,0.1109,12106
BraTS-GLI-01488-000,112,0.1183,11767
BraTS-GLI-01488-000,113,0.1279,11425
BraTS-GLI-01488-000,114,0.1289,11094
