NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00746-000,117,0.0716,9824
BraTS-GLI-00746-000,118,0.0759,9490
BraTS-GLI-00746-000,119,0.0801,9102
BraTS-GLI-00746-000,120,0.0848,8707
BraTS-GLI-00746-000,121,0.0889,8346
BraTS-GLI-00746-000,122,0.0921,8013
BraTS-GLI-00746-000,123,0.0956,7622
BraTS-GLI-00746-000,124,0.0992,7250
BraTS-GLI-00746-000,130,0.0921,4747
BraTS-GLI-00746-000,131,0.0739,4250
BraTS-GLI-00746-000,132,0.0519,3796
BraTS-GLI-00610-000,74,0.0507,19776
BraTS-GLI-00610-000,75,0.0565,19760
BraTS-GLI-00610-000,76,0.0596,19750
BraTS-GLI-00610-000,77,0.0611,19724
BraTS-GLI-00610-000,78,0.0617,19656
BraTS-GLI-00610-000,79,0.0626,19599
BraTS-GLI-00610-000,80,0.0643,19541
BraTS-GLI-00610-000,81,0.0694,19443
BraTS-GLI-00610-000,82,0.0741,19351
BraTS-GLI-00610-000,83,0.0794,19237
BraTS-GLI-00610-000,84,0.0847,19118
BraTS-GLI-00610-000,85,0.0876,19006
BraTS-GLI-00610-000,86,0.0913,18891
BraTS-GLI-00610-000,87,0.0938,18762
BraTS-GLI-00610-000,88,0.0976,18621
BraTS-GLI-00610-000,105,0.0998,15113
BraTS-GLI-00610-000,106,0.0974,14851
BraTS-GLI-00610-000,107,0.0942,14553
BraTS-GLI-00610-000,108,0.0897,14274
BraTS-GLI-00610-000,109,0.0848,13962
BraTS-GLI-00610-000,110,0.075,13658
BraTS-GLI-00610-000,111,0.0599,13315
BraTS-GLI-00610-000,112,0.0512,12988
BraTS-GLI-00772-001,50,0.0549,14528
BraTS-GLI-00772-001,51,0.0589,14710
BraTS-GLI-00772-001,52,0.0611,14887
BraTS-GLI-00772-001,53,0.0618,15054
BraTS-GLI-00772-001,54,0.0628,15202
BraTS-GLI-00772-001,55,0.0639,15404
BraTS-GLI-00772-001,56,0.0645,15616
BraTS-GLI-00772-001,57,0.0653,15795
BraTS-GLI-00772-001,58,0.0641,16042
BraTS-GLI-00772-001,59,0.0641,16249
BraTS-GLI-00772-001,60,0.0656,16410
BraTS-GLI-00772-001,61,0.0673,16646
BraTS-GLI-00772-001,62,0.0682,16827
BraTS-GLI-00772-001,63,0.0681,16987
BraTS-GLI-00772-001,64,0.0673,17122
BraTS-GLI-00772-001,65,0.0669,17155
BraTS-GLI-00772-001,66,0.0654,17216
BraTS-GLI-00772-001,67,0.0638,17244
BraTS-GLI-00772-001,68,0.0627,17265
BraTS-GLI-00772-001,69,0.0611,17279
BraTS-GLI-00772-001,70,0.0584,17296
BraTS-GLI-00772-001,71,0.0558,17311
BraTS-GLI-00772-001,72,0.0529,17292
BraTS-GLI-00052-000,38,0.0554,11446
BraTS-GLI-00052-000,39,0.0575,12065
BraTS-GLI-00052-000,40,0.0595,12509
BraTS-GLI-00052-000,41,0.0643,12823
BraTS-GLI-00052-000,42,0.0727,13088
BraTS-GLI-00052-000,43,0.0807,13292
BraTS-GLI-00052-000,44,0.0886,13476
BraTS-GLI-00052-000,45,0.0986,13658
BraTS-GLI-00052-000,92,0.0914,19002
BraTS-GLI-00052-000,93,0.0831,18867
BraTS-GLI-00052-000,94,0.0749,18709
BraTS-GLI-00052-000,95,0.0689,18533
BraTS-GLI-00052-000,96,0.0652,18356
BraTS-GLI-00052-000,97,0.0597,18161
BraTS-GLI-00052-000,98,0.053,17959
BraTS-GLI-00631-000,72,0.058,19430
BraTS-GLI-00631-000,73,0.0701,19425
BraTS-GLI-00631-000,74,0.0787,19399
BraTS-GLI-00631-000,75,0.0885,19347
BraTS-GLI-00631-000,76,0.1,19299
BraTS-GLI-00631-000,128,0.0977,5805
BraTS-GLI-00631-000,129,0.0871,5326
BraTS-GLI-00631-000,130,0.0797,4883
BraTS-GLI-00631-000,131,0.0805,4374
BraTS-GLI-00631-000,132,0.0784,3929
BraTS-GLI-00631-000,133,0.0744,3428
BraTS-GLI-00631-000,134,0.0609,2954
BraTS-GLI-00631-000,135,0.0538,2548
BraTS-GLI-00631-000,136,0.0503,2168
BraTS-GLI-00191-000,33,0.0626,12306
BraTS-GLI-00191-000,34,0.0758,12574
BraTS-GLI-00191-000,35,0.0934,12809
BraTS-GLI-00191-000,76,0.0988,18817
BraTS-GLI-00191-000,77,0.0999,18781
BraTS-GLI-00191-000,78,0.0977,18743
BraTS-GLI-00191-000,79,0.0946,18686
BraTS-GLI-00191-000,80,0.0918,18620
BraTS-GLI-00191-000,81,0.087,18531
BraTS-GLI-00191-000,82,0.081,18456
BraTS-GLI-00191-000,83,0.0773,18368
BraTS-GLI-00191-000,84,0.0711,18259
BraTS-GLI-00191-000,85,0.0668,18133
BraTS-GLI-00191-000,86,0.0635,18002
BraTS-GLI-00191-000,87,0.0593,17854
BraTS-GLI-00191-000,88,0.0545,17665
BraTS-GLI-00191-000,89,0.0501,17480
BraTS-GLI-00613-000,89,0.0506,15788
BraTS-GLI-00613-000,90,0.0577,15683
BraTS-GLI-00613-000,91,0.0665,15559
BraTS-GLI-00613-000,92,0.0743,15409
BraTS-GLI-00613-000,93,0.0821,15267
BraTS-GLI-00613-000,94,0.0915,15125
BraTS-GLI-00613-000,95,0.0981,14988
BraTS-GLI-00613-000,142,0.0581,1171
BraTS-GLI-00107-000,68,0.0553,16108
BraTS-GLI-00107-000,69,0.0642,16328
BraTS-GLI-00107-000,70,0.0746,16395
BraTS-GLI-00107-000,71,0.0812,16554
BraTS-GLI-00107-000,72,0.0865,16571
BraTS-GLI-00107-000,73,0.0927,16646
BraTS-GLI-00107-000,74,0.0984,16658
BraTS-GLI-00107-000,107,0.0941,11918
BraTS-GLI-00107-000,108,0.0808,11714
BraTS-GLI-00107-000,109,0.0707,11350
BraTS-GLI-00107-000,110,0.0634,11140
BraTS-GLI-00107-000,111,0.0541,10787
BraTS-GLI-01516-000,99,0.0555,13043
BraTS-GLI-01516-000,100,0.0588,12759
BraTS-GLI-01516-000,101,0.0687,12420
BraTS-GLI-01516-000,102,0.0754,12128
BraTS-GLI-01516-000,103,0.0824,11827
BraTS-GLI-01516-000,104,0.0886,11476
BraTS-GLI-01516-000,105,0.09,11138
BraTS-GLI-01516-000,106,0.0943,10778
BraTS-GLI-01516-000,107,0.0982,10397
BraTS-GLI-01516-000,127,0.0705,1831
BraTS-GLI-00480-001,47,0.0618,14307
BraTS-GLI-00480-001,48,0.0713,14495
BraTS-GLI-00480-001,49,0.0811,14665
BraTS-GLI-00480-001,50,0.0872,14840
BraTS-GLI-00480-001,51,0.0948,15140
BraTS-GLI-00480-001,52,0.0996,15799
BraTS-GLI-00480-001,81,0.0995,17501
BraTS-GLI-00480-001,82,0.0973,17454
BraTS-GLI-00480-001,83,0.0919,17377
BraTS-GLI-00480-001,84,0.0891,17281
BraTS-GLI-00480-001,85,0.0853,17183
BraTS-GLI-00480-001,86,0.0836,17083
BraTS-GLI-00480-001,87,0.0832,16973
BraTS-GLI-00480-001,88,0.0814,16835
BraTS-GLI-00480-001,89,0.0796,16727
BraTS-GLI-00480-001,90,0.0777,16597
BraTS-GLI-00480-001,91,0.0755,16461
BraTS-GLI-00480-001,92,0.074,16327
BraTS-GLI-00480-001,93,0.0724,16153
BraTS-GLI-00480-001,94,0.0699,16002
BraTS-GLI-00480-001,95,0.0666,15847
BraTS-GLI-00480-001,96,0.0674,15504
BraTS-GLI-00480-001,97,0.0669,15449
BraTS-GLI-00480-001,98,0.0681,15268
BraTS-GLI-00480-001,99,0.0692,15116
BraTS-GLI-00480-001,100,0.0706,14903
BraTS-GLI-00480-001,101,0.0723,14658
BraTS-GLI-00480-001,102,0.0725,14394
BraTS-GLI-00480-001,103,0.0725,14199
BraTS-GLI-00480-001,104,0.072,13911
BraTS-GLI-00480-001,105,0.0697,13636
BraTS-GLI-00480-001,106,0.0666,13382
BraTS-GLI-00480-001,107,0.0639,13077
BraTS-GLI-00480-001,108,0.0606,12837
BraTS-GLI-00480-001,109,0.0563,12610
BraTS-GLI-00480-001,110,0.0526,12339
BraTS-GLI-00590-000,45,0.0569,11050
BraTS-GLI-00590-000,46,0.0669,11287
BraTS-GLI-00590-000,47,0.0777,11452
BraTS-GLI-00590-000,48,0.0876,11627
BraTS-GLI-00590-000,49,0.0974,11764
BraTS-GLI-00590-000,89,0.0969,15168
BraTS-GLI-00590-000,90,0.0944,15065
BraTS-GLI-00590-000,91,0.0882,14930
BraTS-GLI-00590-000,92,0.086,14797
BraTS-GLI-00590-000,93,0.0813,14654
BraTS-GLI-00590-000,94,0.0788,14516
BraTS-GLI-00590-000,95,0.0833,14349
BraTS-GLI-00590-000,96,0.08,14145
BraTS-GLI-00590-000,97,0.0806,13979
BraTS-GLI-00590-000,98,0.0709,13782
BraTS-GLI-00590-000,99,0.0654,13571
BraTS-GLI-00590-000,100,0.0632,13335
BraTS-GLI-00590-000,101,0.0544,13080
BraTS-GLI-00590-000,102,0.0527,12837
BraTS-GLI-01403-000,61,0.0509,16510
BraTS-GLI-01403-000,62,0.0584,16631
BraTS-GLI-01403-000,63,0.0657,16726
BraTS-GLI-01403-000,64,0.0724,16843
BraTS-GLI-01403-000,65,0.0761,16923
BraTS-GLI-01403-000,66,0.0831,17031
BraTS-GLI-01403-000,67,0.0892,17148
BraTS-GLI-01403-000,68,0.0954,17300
BraTS-GLI-01403-000,112,0.0998,12572
BraTS-GLI-01403-000,113,0.0945,12227
BraTS-GLI-01403-000,114,0.0874,11922
BraTS-GLI-01403-000,115,0.0779,11572
BraTS-GLI-01403-000,116,0.0714,11202
BraTS-GLI-01403-000,117,0.0638,10819
BraTS-GLI-01403-000,118,0.0594,10494
BraTS-GLI-00078-000,84,0.0519,18604
BraTS-GLI-00078-000,85,0.0561,18503
BraTS-GLI-00078-000,86,0.0596,18397
BraTS-GLI-00078-000,87,0.0641,18270
BraTS-GLI-00078-000,88,0.0674,18121
BraTS-GLI-00078-000,89,0.0701,17967
BraTS-GLI-00078-000,90,0.0724,17820
BraTS-GLI-00078-000,91,0.0752,17660
BraTS-GLI-00078-000,92,0.0784,17511
BraTS-GLI-00078-000,93,0.0814,17363
BraTS-GLI-00078-000,94,0.0853,17199
BraTS-GLI-00078-000,95,0.0906,17039
BraTS-GLI-00078-000,96,0.0956,16880
BraTS-GLI-00078-000,126,0.0921,7853
BraTS-GLI-00078-000,127,0.0658,7442
BraTS-GLI-00132-000,43,0.0606,11770
BraTS-GLI-00132-000,44,0.0744,12042
BraTS-GLI-00132-000,45,0.086,12343
BraTS-GLI-00132-000,46,0.0979,12540
BraTS-GLI-00132-000,88,0.0993,17038
BraTS-GLI-00132-000,89,0.096,16910
BraTS-GLI-00132-000,90,0.0923,16743
BraTS-GLI-00132-000,91,0.0876,16546
BraTS-GLI-00132-000,92,0.0823,16367
BraTS-GLI-00132-000,93,0.0769,16167
BraTS-GLI-00132-000,94,0.0706,15959
BraTS-GLI-00132-000,95,0.0593,15742
BraTS-GLI-00132-000,96,0.0525,15514
BraTS-GLI-00828-000,70,0.0538,15582
BraTS-GLI-00828-000,71,0.0641,15596
BraTS-GLI-00828-000,72,0.0769,15621
BraTS-GLI-00828-000,73,0.0893,15628
BraTS-GLI-00828-000,113,0.0849,10159
BraTS-GLI-00828-000,114,0.0584,9849
BraTS-GLI-00511-000,30,0.0516,9733
BraTS-GLI-00511-000,32,0.0722,11111
BraTS-GLI-00511-000,33,0.0683,11648
BraTS-GLI-00511-000,34,0.0881,12190
BraTS-GLI-00511-000,35,0.0758,12673
BraTS-GLI-00511-000,36,0.0821,13155
BraTS-GLI-00511-000,37,0.0872,13559
BraTS-GLI-00511-000,38,0.0904,13974
BraTS-GLI-00511-000,39,0.0934,14311
BraTS-GLI-00511-000,40,0.0975,14600
BraTS-GLI-00511-000,72,0.0952,19549
BraTS-GLI-00511-000,73,0.082,19635
BraTS-GLI-00511-000,74,0.0719,19690
BraTS-GLI-00511-000,75,0.0651,19739
BraTS-GLI-00511-000,76,0.058,19756
BraTS-GLI-00576-000,43,0.0526,10706
BraTS-GLI-00576-000,44,0.0625,11147
BraTS-GLI-00576-000,45,0.0704,11394
BraTS-GLI-00576-000,46,0.0785,11627
BraTS-GLI-00576-000,47,0.0836,11791
BraTS-GLI-00576-000,48,0.0901,11948
BraTS-GLI-00576-000,49,0.0966,12096
BraTS-GLI-00576-000,77,0.0983,16460
BraTS-GLI-00576-000,78,0.0917,16448
BraTS-GLI-00576-000,79,0.0867,16421
BraTS-GLI-00576-000,80,0.0862,16388
BraTS-GLI-00576-000,81,0.0868,16347
BraTS-GLI-00576-000,82,0.0781,16309
BraTS-GLI-00576-000,83,0.0747,16258
BraTS-GLI-00576-000,84,0.077,16199
BraTS-GLI-00576-000,85,0.0579,16135
BraTS-GLI-01210-000,78,0.058,16400
BraTS-GLI-01210-000,79,0.0679,16369
BraTS-GLI-01210-000,80,0.0748,16317
BraTS-GLI-01210-000,81,0.077,16276
BraTS-GLI-01210-000,82,0.0775,16220
BraTS-GLI-01210-000,83,0.0779,16155
BraTS-GLI-01210-000,84,0.0788,16098
BraTS-GLI-01210-000,85,0.0798,15996
BraTS-GLI-01210-000,86,0.081,15905
BraTS-GLI-01210-000,87,0.0825,15799
BraTS-GLI-01210-000,88,0.0846,15730
BraTS-GLI-01210-000,89,0.0849,15628
BraTS-GLI-01210-000,90,0.0837,15525
BraTS-GLI-01210-000,91,0.0838,15405
BraTS-GLI-01210-000,92,0.0837,15287
BraTS-GLI-01210-000,93,0.0817,15158
BraTS-GLI-01210-000,94,0.0805,15030
BraTS-GLI-01210-000,95,0.0782,14876
BraTS-GLI-01210-000,96,0.0765,14709
BraTS-GLI-01210-000,97,0.0766,14529
BraTS-GLI-01210-000,98,0.0732,14358
BraTS-GLI-01210-000,99,0.071,14204
BraTS-GLI-01210-000,100,0.0693,14021
BraTS-GLI-01210-000,101,0.0695,13832
BraTS-GLI-01210-000,102,0.069,13636
BraTS-GLI-01210-000,103,0.0712,13394
BraTS-GLI-01210-000,104,0.0699,13141
BraTS-GLI-01210-000,105,0.0716,12895
BraTS-GLI-01210-000,106,0.0728,12644
BraTS-GLI-01210-000,107,0.0742,12371
BraTS-GLI-01210-000,108,0.0742,12091
BraTS-GLI-01210-000,109,0.0716,11798
BraTS-GLI-01210-000,110,0.0671,11510
BraTS-GLI-01210-000,111,0.0653,11203
BraTS-GLI-01210-000,112,0.0638,10880
BraTS-GLI-01210-000,113,0.0607,10541
BraTS-GLI-01210-000,114,0.0577,10213
BraTS-GLI-01210-000,115,0.0533,9877
BraTS-GLI-01494-000,42,0.0524,9940
BraTS-GLI-01494-000,43,0.0629,10435
BraTS-GLI-01494-000,44,0.0758,10594
BraTS-GLI-01494-000,45,0.0921,10890
BraTS-GLI-01494-000,111,0.0939,11426
BraTS-GLI-01494-000,112,0.0706,11126
BraTS-GLI-01412-000,77,0.0516,17952
BraTS-GLI-01412-000,78,0.0553,17891
BraTS-GLI-01412-000,79,0.0591,17826
BraTS-GLI-01412-000,80,0.0621,17792
BraTS-GLI-01412-000,81,0.0639,17681
BraTS-GLI-01412-000,82,0.0655,17605
BraTS-GLI-01412-000,83,0.0683,17582
BraTS-GLI-01412-000,84,0.0711,17571
BraTS-GLI-01412-000,85,0.0733,17499
BraTS-GLI-01412-000,86,0.077,17392
BraTS-GLI-01412-000,87,0.0799,17243
BraTS-GLI-01412-000,88,0.0827,17109
BraTS-GLI-01412-000,89,0.0858,16942
BraTS-GLI-01412-000,90,0.0877,16836
BraTS-GLI-01412-000,91,0.09,16710
BraTS-GLI-01412-000,92,0.0894,16607
BraTS-GLI-01412-000,93,0.0864,16498
BraTS-GLI-01412-000,94,0.0862,16353
BraTS-GLI-01412-000,95,0.0872,16165
BraTS-GLI-01412-000,96,0.087,16016
BraTS-GLI-01412-000,97,0.0893,15794
BraTS-GLI-01412-000,98,0.0904,15580
BraTS-GLI-01412-000,99,0.0931,15365
BraTS-GLI-01412-000,100,0.0949,15150
BraTS-GLI-01412-000,101,0.0975,14907
BraTS-GLI-01412-000,116,0.0985,10713
BraTS-GLI-01412-000,117,0.0933,10413
BraTS-GLI-01412-000,118,0.0897,10097
BraTS-GLI-01412-000,119,0.0812,9774
BraTS-GLI-01412-000,120,0.0729,9389
BraTS-GLI-01412-000,121,0.0628,8970
BraTS-GLI-01412-000,122,0.0535,8586
BraTS-GLI-01119-000,12,0.0813,1083
BraTS-GLI-01119-000,44,0.0886,10405
BraTS-GLI-01119-000,45,0.074,10694
BraTS-GLI-01119-000,46,0.066,10973
BraTS-GLI-01119-000,47,0.059,11211
BraTS-GLI-01119-000,48,0.0557,11443
BraTS-GLI-00751-000,51,0.057,16897
BraTS-GLI-00751-000,52,0.0766,17104
BraTS-GLI-00751-000,53,0.0892,17293
BraTS-GLI-00751-000,73,0.0987,19743
BraTS-GLI-00751-000,74,0.0961,19728
BraTS-GLI-00751-000,75,0.0941,19711
BraTS-GLI-00751-000,76,0.0914,19693
BraTS-GLI-00751-000,77,0.088,19655
BraTS-GLI-00751-000,78,0.0839,19613
BraTS-GLI-00751-000,79,0.0802,19558
BraTS-GLI-00751-000,80,0.0754,19487
BraTS-GLI-00751-000,81,0.0717,19425
BraTS-GLI-00751-000,82,0.0665,19336
BraTS-GLI-00751-000,83,0.0602,19262
BraTS-GLI-00751-000,84,0.0557,19166
BraTS-GLI-00751-000,85,0.051,19061
BraTS-GLI-00258-000,57,0.0507,14842
BraTS-GLI-00258-000,58,0.0593,15128
BraTS-GLI-00258-000,59,0.0647,15466
BraTS-GLI-00258-000,60,0.0684,15515
BraTS-GLI-00258-000,61,0.0727,15575
BraTS-GLI-00258-000,62,0.0725,15973
BraTS-GLI-00258-000,63,0.0695,16445
BraTS-GLI-00258-000,64,0.066,16812
BraTS-GLI-00258-000,65,0.064,16816
BraTS-GLI-00258-000,66,0.0619,16872
BraTS-GLI-00258-000,67,0.0606,16955
BraTS-GLI-00258-000,68,0.0585,17057
BraTS-GLI-00258-000,69,0.0548,17232
BraTS-GLI-00792-000,38,0.0566,10593
BraTS-GLI-00792-000,39,0.0797,11052
BraTS-GLI-00792-000,40,0.1,11430
BraTS-GLI-00792-000,106,0.0912,14038
BraTS-GLI-00792-000,107,0.0849,13699
BraTS-GLI-00792-000,108,0.0807,13446
BraTS-GLI-00792-000,109,0.0759,13185
BraTS-GLI-00792-000,110,0.0691,12795
BraTS-GLI-00792-000,111,0.0608,12414
BraTS-GLI-00792-000,112,0.0546,12006
BraTS-GLI-00792-000,113,0.051,11641
BraTS-GLI-01072-000,62,0.0517,14081
BraTS-GLI-01072-000,63,0.0697,14278
BraTS-GLI-01072-000,64,0.0862,14510
BraTS-GLI-01072-000,65,0.0959,14712
BraTS-GLI-01072-000,102,0.0949,13388
BraTS-GLI-01072-000,103,0.0878,13183
BraTS-GLI-01072-000,104,0.0793,12995
BraTS-GLI-01072-000,105,0.0728,12784
BraTS-GLI-01072-000,106,0.0731,12559
BraTS-GLI-01072-000,107,0.0671,12324
BraTS-GLI-01072-000,108,0.0568,12060
BraTS-GLI-01072-000,109,0.0609,11802
BraTS-GLI-01072-000,110,0.0551,11538
BraTS-GLI-00273-000,38,0.0529,7922
BraTS-GLI-00273-000,39,0.0641,8414
BraTS-GLI-00273-000,40,0.0781,8973
BraTS-GLI-00273-000,41,0.0893,9599
BraTS-GLI-00273-000,42,0.0973,10068
BraTS-GLI-00273-000,91,0.0835,15671
BraTS-GLI-00273-000,92,0.0622,15555
BraTS-GLI-01179-000,27,0.0531,7226
BraTS-GLI-01179-000,28,0.0684,7673
BraTS-GLI-01179-000,29,0.0776,8007
BraTS-GLI-01179-000,30,0.081,8353
BraTS-GLI-01179-000,31,0.0938,8653
BraTS-GLI-01179-000,32,0.0985,9009
BraTS-GLI-01179-000,69,0.0799,17401
BraTS-GLI-01179-000,70,0.0617,17506
BraTS-GLI-01179-000,76,0.051,17810
BraTS-GLI-00347-000,37,0.0546,9982
BraTS-GLI-00347-000,38,0.0596,10629
BraTS-GLI-00347-000,39,0.0647,11133
BraTS-GLI-00347-000,40,0.0722,11488
BraTS-GLI-00347-000,41,0.0828,11770
BraTS-GLI-00347-000,42,0.0905,12016
BraTS-GLI-00347-000,43,0.0995,12209
BraTS-GLI-00347-000,72,0.0986,17863
BraTS-GLI-00347-000,73,0.0967,17892
BraTS-GLI-00347-000,74,0.0967,17927
BraTS-GLI-00347-000,75,0.0983,17926
BraTS-GLI-00347-000,76,0.097,17945
BraTS-GLI-00347-000,77,0.0952,17953
BraTS-GLI-00347-000,78,0.0926,17944
BraTS-GLI-00347-000,79,0.0911,17956
BraTS-GLI-00347-000,80,0.0894,17952
BraTS-GLI-00347-000,81,0.0856,17945
BraTS-GLI-00347-000,82,0.0825,17945
BraTS-GLI-00347-000,83,0.0777,17937
BraTS-GLI-00347-000,84,0.0735,17911
BraTS-GLI-00347-000,85,0.0677,17884
BraTS-GLI-00347-000,86,0.0579,17830
BraTS-GLI-00760-000,56,0.0505,19107
BraTS-GLI-00760-000,57,0.0515,19227
BraTS-GLI-00760-000,58,0.0523,19334
BraTS-GLI-00760-000,59,0.0538,19427
BraTS-GLI-00760-000,60,0.0609,19498
BraTS-GLI-00760-000,61,0.0669,19550
BraTS-GLI-00760-000,62,0.0711,19584
BraTS-GLI-00760-000,63,0.0771,19616
BraTS-GLI-00760-000,64,0.0828,19632
BraTS-GLI-00760-000,65,0.0885,19655
BraTS-GLI-00760-000,66,0.0929,19652
BraTS-GLI-00760-000,67,0.0966,19663
BraTS-GLI-00760-000,136,0.0937,4364
BraTS-GLI-00760-000,137,0.0665,3925
BraTS-GLI-00237-000,35,0.0594,10130
BraTS-GLI-00237-000,36,0.0662,10467
BraTS-GLI-00237-000,37,0.0761,10897
BraTS-GLI-00237-000,38,0.0812,11367
BraTS-GLI-00237-000,39,0.086,11713
BraTS-GLI-00237-000,40,0.0901,11969
BraTS-GLI-00237-000,41,0.0943,12179
BraTS-GLI-00237-000,42,0.0982,12345
BraTS-GLI-00237-000,62,0.0971,16566
BraTS-GLI-00237-000,63,0.0921,16735
BraTS-GLI-00237-000,64,0.0865,16941
BraTS-GLI-00237-000,65,0.0751,17123
BraTS-GLI-00237-000,66,0.0666,17310
BraTS-GLI-00237-000,67,0.0604,17540
BraTS-GLI-00237-000,68,0.0501,17754
BraTS-GLI-00485-001,43,0.0501,9745
BraTS-GLI-00485-001,44,0.0584,9937
BraTS-GLI-00485-001,45,0.064,10104
BraTS-GLI-00485-001,46,0.0671,10319
BraTS-GLI-00485-001,47,0.0704,10508
BraTS-GLI-00485-001,48,0.0736,10724
BraTS-GLI-00485-001,49,0.0788,10815
BraTS-GLI-00485-001,50,0.0833,10885
BraTS-GLI-00485-001,51,0.0887,11007
BraTS-GLI-00485-001,52,0.0939,11095
BraTS-GLI-00485-001,53,0.098,11228
BraTS-GLI-00485-001,54,0.0977,11307
BraTS-GLI-00485-001,55,0.097,11392
BraTS-GLI-00485-001,56,0.0954,11559
BraTS-GLI-00485-001,57,0.0938,11753
BraTS-GLI-00485-001,58,0.0882,12226
BraTS-GLI-00485-001,59,0.0859,12555
BraTS-GLI-00485-001,60,0.0844,12745
BraTS-GLI-00485-001,61,0.0841,13001
BraTS-GLI-00485-001,62,0.0851,13140
BraTS-GLI-00485-001,63,0.0846,13362
BraTS-GLI-00485-001,64,0.0838,13758
BraTS-GLI-00485-001,65,0.088,13767
BraTS-GLI-00485-001,66,0.0883,13866
BraTS-GLI-00485-001,67,0.0876,14035
BraTS-GLI-00485-001,68,0.0876,14320
BraTS-GLI-00485-001,69,0.0869,14507
BraTS-GLI-00485-001,70,0.0856,14761
BraTS-GLI-00485-001,71,0.0819,14851
BraTS-GLI-00485-001,72,0.0786,14892
BraTS-GLI-00485-001,73,0.0743,14987
BraTS-GLI-00485-001,74,0.0719,15052
BraTS-GLI-00485-001,75,0.068,15120
BraTS-GLI-00485-001,76,0.0639,15144
BraTS-GLI-00485-001,77,0.0569,15144
BraTS-GLI-01367-000,55,0.0531,14905
BraTS-GLI-01367-000,85,0.0501,17212
BraTS-GLI-01367-000,86,0.0517,17121
BraTS-GLI-01367-000,87,0.0531,17021
BraTS-GLI-01367-000,88,0.0536,16909
BraTS-GLI-01367-000,89,0.0538,16795
BraTS-GLI-01367-000,90,0.0545,16647
BraTS-GLI-01367-000,91,0.0544,16502
BraTS-GLI-01367-000,92,0.0545,16372
BraTS-GLI-01367-000,93,0.0549,16203
BraTS-GLI-01367-000,94,0.0548,16042
BraTS-GLI-01367-000,95,0.0552,15875
BraTS-GLI-01367-000,96,0.0565,15578
BraTS-GLI-01367-000,97,0.0576,15418
BraTS-GLI-01367-000,98,0.0581,15171
BraTS-GLI-01367-000,99,0.0583,14925
BraTS-GLI-01367-000,100,0.0591,14652
BraTS-GLI-01367-000,101,0.0592,14406
BraTS-GLI-01367-000,102,0.0589,14132
BraTS-GLI-01367-000,103,0.0567,13873
BraTS-GLI-01367-000,104,0.0547,13580
BraTS-GLI-01367-000,105,0.0523,13239
BraTS-GLI-00090-001,40,0.0536,11961
BraTS-GLI-00090-001,41,0.0621,12186
BraTS-GLI-00090-001,42,0.0715,12383
BraTS-GLI-00090-001,43,0.0819,12632
BraTS-GLI-00090-001,44,0.0904,12778
BraTS-GLI-00090-001,45,0.0966,12914
BraTS-GLI-00090-001,85,0.0968,16544
BraTS-GLI-00090-001,86,0.0886,16489
BraTS-GLI-00090-001,87,0.0812,16398
BraTS-GLI-00090-001,88,0.0735,16262
BraTS-GLI-00090-001,89,0.0669,16142
BraTS-GLI-00090-001,90,0.0611,15984
BraTS-GLI-00090-001,91,0.0556,15862
BraTS-GLI-01503-000,62,0.0522,16625
BraTS-GLI-01503-000,63,0.0589,16799
BraTS-GLI-01503-000,64,0.0656,16921
BraTS-GLI-01503-000,65,0.069,17094
BraTS-GLI-01503-000,66,0.0726,17225
BraTS-GLI-01503-000,67,0.0777,17437
BraTS-GLI-01503-000,68,0.0885,17585
BraTS-GLI-01503-000,69,0.0845,17687
BraTS-GLI-01503-000,70,0.0858,17734
BraTS-GLI-01503-000,71,0.0829,17749
BraTS-GLI-01503-000,72,0.0853,17743
BraTS-GLI-01503-000,73,0.0871,17729
BraTS-GLI-01503-000,74,0.0894,17713
BraTS-GLI-01503-000,75,0.0898,17700
BraTS-GLI-01503-000,76,0.0903,17690
BraTS-GLI-01503-000,77,0.0914,17658
BraTS-GLI-01503-000,78,0.092,17600
BraTS-GLI-01503-000,79,0.088,17555
BraTS-GLI-01503-000,80,0.0833,17519
BraTS-GLI-01503-000,81,0.0776,17446
BraTS-GLI-01503-000,82,0.0738,17370
BraTS-GLI-01503-000,83,0.067,17266
BraTS-GLI-01503-000,84,0.0638,17134
BraTS-GLI-01503-000,85,0.0605,17013
BraTS-GLI-01503-000,86,0.0574,16885
BraTS-GLI-01503-000,87,0.0541,16733
BraTS-GLI-01503-000,88,0.0519,16562
BraTS-GLI-00556-001,70,0.0578,17874
BraTS-GLI-00556-001,71,0.0682,17881
BraTS-GLI-00556-001,72,0.08,17931
BraTS-GLI-00556-001,73,0.0906,17975
BraTS-GLI-00556-001,104,0.0963,13719
BraTS-GLI-00556-001,105,0.0878,13287
BraTS-GLI-00556-001,106,0.0779,12840
BraTS-GLI-00556-001,107,0.0689,12334
BraTS-GLI-00556-001,108,0.0592,12078
BraTS-GLI-00556-001,109,0.0515,11872
BraTS-GLI-01002-000,46,0.0645,11369
BraTS-GLI-01002-000,47,0.0906,11648
BraTS-GLI-01002-000,48,0.0997,11780
BraTS-GLI-01002-000,77,0.0999,16989
BraTS-GLI-01002-000,78,0.095,16997
BraTS-GLI-01002-000,79,0.0889,17002
BraTS-GLI-01002-000,80,0.0837,16993
