NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00016-001,92,0.0579,15722
BraTS-GLI-00016-001,93,0.0439,15552
BraTS-GLI-00016-001,94,0.0399,15396
BraTS-GLI-00016-001,95,0.0394,15246
BraTS-GLI-00016-001,96,0.0393,14977
BraTS-GLI-00016-001,97,0.0336,14873
BraTS-GLI-00016-001,98,0.0202,14655
BraTS-GLI-00016-001,99,0.0157,14466
BraTS-GLI-00016-001,100,0.0114,14211
BraTS-GLI-00016-001,101,0.0075,13956
BraTS-GLI-00016-001,102,0.0066,13654
BraTS-GLI-00016-001,103,0.0046,13396
BraTS-GLI-00016-001,104,0.0029,13137
BraTS-GLI-00016-001,105,0.0017,12856
BraTS-GLI-00016-001,106,0.0004,12597
BraTS-GLI-00016-001,107,0.0001,12314
BraTS-GLI-01340-000,57,0.0002,14029
BraTS-GLI-01340-000,74,0.0003,15804
BraTS-GLI-01340-000,75,0.0025,15877
BraTS-GLI-01340-000,76,0.0054,15969
BraTS-GLI-01340-000,77,0.0069,16025
BraTS-GLI-01340-000,78,0.0119,16087
BraTS-GLI-01340-000,79,0.0162,16124
BraTS-GLI-01340-000,80,0.0223,16117
BraTS-GLI-01340-000,81,0.0272,16121
BraTS-GLI-01340-000,82,0.0333,16126
BraTS-GLI-01340-000,83,0.0396,16118
BraTS-GLI-01340-000,84,0.0455,16081
BraTS-GLI-01340-000,85,0.0498,16026
BraTS-GLI-01340-000,86,0.0517,15985
BraTS-GLI-01340-000,87,0.056,15935
BraTS-GLI-01340-000,88,0.0578,15858
BraTS-GLI-01340-000,89,0.0589,15763
BraTS-GLI-01340-000,90,0.0624,15655
BraTS-GLI-01340-000,91,0.0655,15584
BraTS-GLI-01340-000,92,0.0676,15506
BraTS-GLI-01340-000,93,0.0713,15375
BraTS-GLI-01340-000,94,0.0753,15248
BraTS-GLI-01340-000,95,0.0787,15113
BraTS-GLI-01340-000,96,0.0834,14860
BraTS-GLI-01340-000,97,0.0858,14763
BraTS-GLI-01340-000,98,0.0888,14610
BraTS-GLI-01340-000,99,0.0933,14432
BraTS-GLI-01340-000,100,0.096,14232
BraTS-GLI-01340-000,101,0.098,14041
BraTS-GLI-01340-000,102,0.0985,13793
BraTS-GLI-01340-000,103,0.0976,13568
BraTS-GLI-01340-000,104,0.0967,13295
BraTS-GLI-01340-000,105,0.0931,13010
BraTS-GLI-01340-000,106,0.0858,12733
BraTS-GLI-01340-000,107,0.0762,12419
BraTS-GLI-01340-000,108,0.0655,12134
BraTS-GLI-01340-000,109,0.0499,11815
BraTS-GLI-01340-000,110,0.0376,11487
BraTS-GLI-01340-000,111,0.022,11207
BraTS-GLI-01340-000,112,0.0134,10876
BraTS-GLI-01340-000,113,0.0081,10545
BraTS-GLI-01340-000,114,0.0043,10247
BraTS-GLI-01340-000,115,0.0016,9885
BraTS-GLI-01309-000,30,0.0014,7100
BraTS-GLI-01309-000,31,0.0095,7382
BraTS-GLI-01309-000,32,0.0198,7722
BraTS-GLI-01309-000,33,0.0364,7881
BraTS-GLI-01309-000,34,0.0462,8241
BraTS-GLI-01309-000,35,0.0571,8542
BraTS-GLI-01309-000,36,0.0674,8971
BraTS-GLI-01309-000,37,0.0752,9559
BraTS-GLI-01309-000,38,0.0842,10199
BraTS-GLI-01309-000,39,0.0904,10548
BraTS-GLI-01309-000,40,0.0959,10851
BraTS-GLI-01309-000,41,0.1026,11125
BraTS-GLI-01309-000,42,0.1096,11361
BraTS-GLI-01309-000,43,0.1162,11581
BraTS-GLI-01309-000,44,0.1224,11794
BraTS-GLI-01309-000,45,0.1271,11953
BraTS-GLI-01309-000,46,0.1331,12155
BraTS-GLI-01309-000,47,0.1419,12307
BraTS-GLI-01309-000,48,0.149,12500
BraTS-GLI-01309-000,49,0.1542,12723
BraTS-GLI-01309-000,50,0.1546,12976
BraTS-GLI-01309-000,51,0.1527,13258
BraTS-GLI-01309-000,52,0.1506,13559
BraTS-GLI-01309-000,53,0.1462,14023
BraTS-GLI-01309-000,54,0.1458,14250
BraTS-GLI-01309-000,55,0.1442,14427
BraTS-GLI-01309-000,56,0.1446,14591
BraTS-GLI-01309-000,57,0.1442,14727
BraTS-GLI-01309-000,58,0.1413,14886
BraTS-GLI-01309-000,59,0.1404,15004
BraTS-GLI-01309-000,60,0.1417,15119
BraTS-GLI-01309-000,61,0.1416,15240
BraTS-GLI-01309-000,62,0.1425,15393
BraTS-GLI-01309-000,63,0.1373,15569
BraTS-GLI-01309-000,64,0.1299,15845
BraTS-GLI-01309-000,65,0.1244,15879
BraTS-GLI-01309-000,66,0.1154,15982
BraTS-GLI-01309-000,67,0.1021,16079
BraTS-GLI-01309-000,68,0.0885,16201
BraTS-GLI-01309-000,69,0.0749,16294
BraTS-GLI-01309-000,70,0.0629,16379
BraTS-GLI-01309-000,71,0.0541,16444
BraTS-GLI-01309-000,72,0.0457,16513
BraTS-GLI-01309-000,73,0.0403,16592
BraTS-GLI-01309-000,74,0.0375,16652
BraTS-GLI-01309-000,75,0.0349,16682
BraTS-GLI-01309-000,76,0.0325,16702
BraTS-GLI-01309-000,77,0.0309,16718
BraTS-GLI-01309-000,78,0.0298,16695
BraTS-GLI-01309-000,79,0.0285,16645
BraTS-GLI-01309-000,80,0.0263,16605
BraTS-GLI-01309-000,81,0.0234,16572
BraTS-GLI-01309-000,82,0.0198,16557
BraTS-GLI-01309-000,83,0.0166,16526
BraTS-GLI-01309-000,84,0.0121,16477
BraTS-GLI-01309-000,85,0.0059,16412
BraTS-GLI-01309-000,86,0.0006,16345
BraTS-GLI-00112-000,35,0.0003,11700
BraTS-GLI-00112-000,36,0.0032,11926
BraTS-GLI-00112-000,37,0.0103,12380
BraTS-GLI-00112-000,38,0.0164,12517
BraTS-GLI-00112-000,39,0.0246,12788
BraTS-GLI-00112-000,40,0.0359,12868
BraTS-GLI-00112-000,41,0.0448,13076
BraTS-GLI-00112-000,42,0.0534,13156
BraTS-GLI-00112-000,43,0.0612,13380
BraTS-GLI-00112-000,44,0.0732,13445
BraTS-GLI-00112-000,45,0.0867,13563
BraTS-GLI-00112-000,46,0.1047,13616
BraTS-GLI-00112-000,47,0.1198,13701
BraTS-GLI-00112-000,48,0.1254,13752
BraTS-GLI-00112-000,49,0.1298,13817
BraTS-GLI-00112-000,50,0.1337,13886
BraTS-GLI-00112-000,51,0.1389,13974
BraTS-GLI-00112-000,52,0.1444,14076
BraTS-GLI-00112-000,53,0.147,14401
BraTS-GLI-00112-000,54,0.1509,14647
BraTS-GLI-00112-000,55,0.1468,15324
BraTS-GLI-00112-000,56,0.1468,15515
BraTS-GLI-00112-000,57,0.1457,15843
BraTS-GLI-00112-000,58,0.1484,15989
BraTS-GLI-00112-000,59,0.1478,16159
BraTS-GLI-00112-000,60,0.1487,16282
BraTS-GLI-00112-000,61,0.1495,16416
BraTS-GLI-00112-000,62,0.1504,16511
BraTS-GLI-00112-000,63,0.1494,16603
BraTS-GLI-00112-000,64,0.1478,16720
BraTS-GLI-00112-000,65,0.1455,16817
BraTS-GLI-00112-000,66,0.1447,16930
BraTS-GLI-00112-000,67,0.1418,17040
BraTS-GLI-00112-000,68,0.1395,17135
BraTS-GLI-00112-000,69,0.1376,17247
BraTS-GLI-00112-000,70,0.1353,17334
BraTS-GLI-00112-000,71,0.1318,17418
BraTS-GLI-00112-000,72,0.1279,17481
BraTS-GLI-00112-000,73,0.1239,17518
BraTS-GLI-00112-000,74,0.1207,17538
BraTS-GLI-00112-000,75,0.117,17554
BraTS-GLI-00112-000,76,0.111,17569
BraTS-GLI-00112-000,77,0.1067,17586
BraTS-GLI-00112-000,78,0.1015,17588
BraTS-GLI-00112-000,79,0.0964,17548
BraTS-GLI-00112-000,80,0.0918,17511
BraTS-GLI-00112-000,81,0.087,17451
BraTS-GLI-00112-000,82,0.0833,17394
BraTS-GLI-00112-000,83,0.0785,17275
BraTS-GLI-00112-000,84,0.074,17179
BraTS-GLI-00112-000,85,0.0696,17058
BraTS-GLI-00112-000,86,0.0643,16969
BraTS-GLI-00112-000,87,0.0559,16858
BraTS-GLI-00112-000,88,0.0453,16763
BraTS-GLI-00112-000,89,0.0333,16646
BraTS-GLI-00112-000,90,0.0211,16529
BraTS-GLI-00112-000,91,0.0157,16390
BraTS-GLI-00112-000,92,0.014,16229
BraTS-GLI-00112-000,93,0.0115,16019
BraTS-GLI-00112-000,94,0.0092,15811
BraTS-GLI-00112-000,95,0.0064,15562
BraTS-GLI-00112-000,96,0.004,15334
BraTS-GLI-00112-000,97,0.0015,15091
BraTS-GLI-00112-000,98,0.0001,14872
BraTS-GLI-00112-000,99,0.0001,14645
BraTS-GLI-00009-000,49,0.0067,16840
BraTS-GLI-00009-000,50,0.0102,16936
BraTS-GLI-00009-000,51,0.0117,17030
BraTS-GLI-00009-000,52,0.013,17117
BraTS-GLI-00009-000,53,0.014,17178
BraTS-GLI-00009-000,54,0.0149,17238
BraTS-GLI-00009-000,55,0.016,17278
BraTS-GLI-00009-000,56,0.0163,17314
BraTS-GLI-00009-000,57,0.0175,17354
BraTS-GLI-00009-000,58,0.0182,17353
BraTS-GLI-00009-000,59,0.0189,17375
BraTS-GLI-00009-000,60,0.0199,17382
BraTS-GLI-00009-000,61,0.0205,17375
BraTS-GLI-00009-000,62,0.0244,17353
BraTS-GLI-00009-000,63,0.027,17303
BraTS-GLI-00009-000,64,0.031,17241
BraTS-GLI-00009-000,65,0.0312,17186
BraTS-GLI-00009-000,66,0.0338,17103
BraTS-GLI-00009-000,67,0.0351,17021
BraTS-GLI-00009-000,68,0.0341,16901
BraTS-GLI-00009-000,69,0.0351,16805
BraTS-GLI-00009-000,70,0.0321,16708
BraTS-GLI-00009-000,71,0.0312,16622
BraTS-GLI-00009-000,72,0.0279,16492
BraTS-GLI-00009-000,73,0.0263,16407
BraTS-GLI-00009-000,74,0.0251,16276
BraTS-GLI-00009-000,75,0.024,16150
BraTS-GLI-00009-000,76,0.0265,15998
BraTS-GLI-00009-000,77,0.0284,15871
BraTS-GLI-00009-000,78,0.0285,15706
BraTS-GLI-00009-000,79,0.0277,15562
BraTS-GLI-00009-000,80,0.028,15396
BraTS-GLI-00009-000,81,0.0312,15249
BraTS-GLI-00009-000,82,0.0348,15093
BraTS-GLI-00009-000,83,0.0383,14935
BraTS-GLI-00009-000,84,0.0421,14766
BraTS-GLI-00009-000,85,0.0455,14584
BraTS-GLI-00009-000,86,0.0477,14395
BraTS-GLI-00009-000,87,0.0521,14195
BraTS-GLI-00009-000,88,0.0558,13983
BraTS-GLI-00009-000,89,0.0576,13761
BraTS-GLI-00009-000,90,0.0588,13528
BraTS-GLI-00009-000,91,0.0593,13307
BraTS-GLI-00009-000,92,0.0582,13085
BraTS-GLI-00009-000,93,0.0572,12848
BraTS-GLI-00009-000,94,0.0546,12609
BraTS-GLI-00009-000,95,0.0533,12344
BraTS-GLI-00009-000,96,0.0531,12056
BraTS-GLI-00009-000,97,0.0515,11775
BraTS-GLI-00009-000,98,0.0491,11517
BraTS-GLI-00009-000,99,0.046,11251
BraTS-GLI-00009-000,100,0.042,10989
BraTS-GLI-00009-000,101,0.0385,10715
BraTS-GLI-00009-000,102,0.0346,10442
BraTS-GLI-00009-000,103,0.0294,10140
BraTS-GLI-00009-000,104,0.0257,9794
BraTS-GLI-00009-000,105,0.0213,9462
BraTS-GLI-00009-000,106,0.0136,9133
BraTS-GLI-00009-000,107,0.0058,8813
BraTS-GLI-00009-000,108,0.0034,8490
BraTS-GLI-00009-000,109,0.0005,8140
BraTS-GLI-01369-000,73,0.0547,18423
BraTS-GLI-01369-000,74,0.0441,18424
BraTS-GLI-01369-000,75,0.0593,18401
BraTS-GLI-01369-000,76,0.0508,18388
BraTS-GLI-01369-000,77,0.0537,18364
BraTS-GLI-01369-000,78,0.069,18303
BraTS-GLI-01369-000,79,0.0579,18253
BraTS-GLI-01369-000,80,0.0419,18185
BraTS-GLI-01369-000,81,0.0531,18126
BraTS-GLI-01369-000,82,0.0432,18067
BraTS-GLI-01369-000,83,0.0427,18013
BraTS-GLI-01369-000,84,0.0401,17939
BraTS-GLI-01369-000,85,0.0422,17871
BraTS-GLI-01369-000,86,0.0443,17798
BraTS-GLI-01369-000,87,0.0459,17721
BraTS-GLI-01369-000,88,0.0493,17620
BraTS-GLI-01369-000,89,0.0508,17533
BraTS-GLI-01369-000,90,0.0517,17398
BraTS-GLI-01369-000,91,0.0625,17271
BraTS-GLI-01369-000,92,0.0631,17162
BraTS-GLI-01369-000,93,0.0659,16969
BraTS-GLI-01369-000,94,0.0688,16798
BraTS-GLI-01369-000,95,0.0724,16594
BraTS-GLI-01369-000,96,0.0763,16178
BraTS-GLI-01369-000,97,0.0782,16068
BraTS-GLI-01369-000,98,0.0835,15845
BraTS-GLI-01369-000,99,0.085,15613
BraTS-GLI-01369-000,100,0.0829,15360
BraTS-GLI-01369-000,101,0.0793,15107
BraTS-GLI-01369-000,102,0.0789,14833
BraTS-GLI-01369-000,103,0.0778,14624
BraTS-GLI-01369-000,104,0.0797,14379
BraTS-GLI-01369-000,105,0.0787,14094
BraTS-GLI-01369-000,106,0.0828,13855
BraTS-GLI-01369-000,107,0.0832,13547
BraTS-GLI-01369-000,108,0.0817,13286
BraTS-GLI-01369-000,109,0.0815,13001
BraTS-GLI-01369-000,110,0.0804,12617
BraTS-GLI-01369-000,111,0.0792,12304
BraTS-GLI-01369-000,112,0.0784,11949
BraTS-GLI-01369-000,113,0.081,11638
BraTS-GLI-01369-000,114,0.0822,11352
BraTS-GLI-01369-000,115,0.0823,10971
BraTS-GLI-01369-000,116,0.084,10605
BraTS-GLI-01369-000,117,0.085,10174
BraTS-GLI-01369-000,118,0.0846,9850
BraTS-GLI-01369-000,119,0.0847,9515
BraTS-GLI-01369-000,120,0.0831,9060
BraTS-GLI-01369-000,121,0.0782,8692
BraTS-GLI-01369-000,122,0.0763,8182
BraTS-GLI-01369-000,123,0.0779,7458
BraTS-GLI-01369-000,124,0.0754,7338
BraTS-GLI-01369-000,125,0.0758,6970
BraTS-GLI-01369-000,126,0.1056,6619
BraTS-GLI-01369-000,127,0.1143,6132
BraTS-GLI-01369-000,128,0.1224,5672
BraTS-GLI-01369-000,129,0.1278,5102
BraTS-GLI-01369-000,130,0.1312,4755
BraTS-GLI-01369-000,131,0.1217,4372
BraTS-GLI-01369-000,132,0.1168,3783
BraTS-GLI-01369-000,133,0.1079,3308
BraTS-GLI-01369-000,134,0.1024,2577
BraTS-GLI-01369-000,135,0.1068,2004
BraTS-GLI-01369-000,136,0.1042,1554
BraTS-GLI-01369-000,137,0.1284,1059
BraTS-GLI-01369-000,138,0.1627,676
BraTS-GLI-01369-000,139,0.0544,239
BraTS-GLI-01488-000,80,0.0008,18462
BraTS-GLI-01488-000,81,0.0037,18456
BraTS-GLI-01488-000,82,0.008,18444
BraTS-GLI-01488-000,83,0.014,18395
BraTS-GLI-01488-000,84,0.0187,18359
BraTS-GLI-01488-000,85,0.0227,18271
BraTS-GLI-01488-000,86,0.0264,18183
BraTS-GLI-01488-000,87,0.0285,18060
BraTS-GLI-01488-000,88,0.0293,17938
BraTS-GLI-01488-000,89,0.0307,17801
BraTS-GLI-01488-000,90,0.0311,17646
BraTS-GLI-01488-000,91,0.0328,17501
BraTS-GLI-01488-000,92,0.0348,17335
BraTS-GLI-01488-000,93,0.0367,17150
BraTS-GLI-01488-000,94,0.0383,16967
BraTS-GLI-01488-000,95,0.0406,16775
BraTS-GLI-01488-000,96,0.0444,16585
BraTS-GLI-01488-000,97,0.0481,16375
BraTS-GLI-01488-000,98,0.054,16190
BraTS-GLI-01488-000,99,0.0586,15962
BraTS-GLI-01488-000,100,0.0636,15736
BraTS-GLI-01488-000,101,0.0675,15470
BraTS-GLI-01488-000,102,0.0714,15191
BraTS-GLI-01488-000,103,0.0762,14875
BraTS-GLI-01488-000,104,0.0807,14562
BraTS-GLI-01488-000,105,0.0837,14208
BraTS-GLI-01488-000,106,0.0867,13867
BraTS-GLI-01488-000,107,0.0912,13484
BraTS-GLI-01488-000,108,0.0955,13150
BraTS-GLI-01488-000,109,0.099,12784
BraTS-GLI-01488-000,110,0.1043,12437
BraTS-GLI-01488-000,111,0.1109,12106
BraTS-GLI-01488-000,112,0.1183,11767
BraTS-GLI-01488-000,113,0.1279,11425
BraTS-GLI-01488-000,114,0.1289,11094
BraTS-GLI-01488-000,115,0.1299,10759
BraTS-GLI-01488-000,116,0.1301,10441
BraTS-GLI-01488-000,117,0.1328,10096
BraTS-GLI-01488-000,118,0.1338,9737
BraTS-GLI-01488-000,119,0.1312,9378
BraTS-GLI-01488-000,120,0.1332,8979
BraTS-GLI-01488-000,121,0.1362,8548
BraTS-GLI-01488-000,122,0.1388,8149
BraTS-GLI-01488-000,123,0.1416,7735
BraTS-GLI-01488-000,124,0.14,7322
BraTS-GLI-01488-000,125,0.1373,6889
BraTS-GLI-01488-000,126,0.1315,6442
BraTS-GLI-01488-000,127,0.1264,5966
BraTS-GLI-01488-000,128,0.1169,5526
BraTS-GLI-01488-000,129,0.1036,5056
BraTS-GLI-01488-000,130,0.1163,4573
BraTS-GLI-01488-000,131,0.1166,3972
BraTS-GLI-01488-000,132,0.0817,3403
BraTS-GLI-01488-000,133,0.0631,2838
BraTS-GLI-01488-000,134,0.0519,2368
BraTS-GLI-01488-000,135,0.0236,1861
BraTS-GLI-01488-000,136,0.0184,1361
BraTS-GLI-00301-000,48,0.0039,14243
BraTS-GLI-00301-000,49,0.0056,14371
BraTS-GLI-00301-000,50,0.0066,14478
BraTS-GLI-00301-000,51,0.0075,14612
BraTS-GLI-00301-000,52,0.0075,14809
BraTS-GLI-00301-000,53,0.0119,15211
BraTS-GLI-00301-000,54,0.0138,15694
BraTS-GLI-00301-000,55,0.022,16063
BraTS-GLI-00301-000,56,0.0392,16322
BraTS-GLI-00301-000,57,0.0533,16533
BraTS-GLI-00301-000,58,0.0696,16718
BraTS-GLI-00301-000,59,0.0835,16889
BraTS-GLI-00301-000,60,0.0985,17036
BraTS-GLI-00301-000,61,0.1053,17177
BraTS-GLI-00301-000,62,0.11,17344
BraTS-GLI-00301-000,63,0.1122,17522
BraTS-GLI-00301-000,64,0.1139,17684
BraTS-GLI-00301-000,65,0.1148,17842
BraTS-GLI-00301-000,66,0.1162,17964
BraTS-GLI-00301-000,67,0.1168,18081
BraTS-GLI-00301-000,68,0.115,18162
BraTS-GLI-00301-000,69,0.114,18219
BraTS-GLI-00301-000,70,0.1119,18260
BraTS-GLI-00301-000,71,0.1112,18271
BraTS-GLI-00301-000,72,0.1096,18279
BraTS-GLI-00301-000,73,0.1083,18268
BraTS-GLI-00301-000,74,0.1072,18268
BraTS-GLI-00301-000,75,0.1056,18261
BraTS-GLI-00301-000,76,0.1045,18234
BraTS-GLI-00301-000,77,0.1028,18230
BraTS-GLI-00301-000,78,0.1037,18201
BraTS-GLI-00301-000,79,0.1033,18146
BraTS-GLI-00301-000,80,0.1027,18083
BraTS-GLI-00301-000,81,0.1022,18008
BraTS-GLI-00301-000,82,0.1027,17921
BraTS-GLI-00301-000,83,0.1027,17826
BraTS-GLI-00301-000,84,0.1021,17731
BraTS-GLI-00301-000,85,0.1006,17633
BraTS-GLI-00301-000,86,0.0991,17529
BraTS-GLI-00301-000,87,0.0973,17434
BraTS-GLI-00301-000,88,0.0942,17342
BraTS-GLI-00301-000,89,0.0905,17220
BraTS-GLI-00301-000,90,0.0835,17099
BraTS-GLI-00301-000,91,0.0799,16970
BraTS-GLI-00301-000,92,0.0785,16850
BraTS-GLI-00301-000,93,0.0751,16734
BraTS-GLI-00301-000,94,0.0725,16583
BraTS-GLI-00301-000,95,0.069,16426
BraTS-GLI-00301-000,96,0.0618,16249
BraTS-GLI-00301-000,97,0.056,16075
BraTS-GLI-00301-000,98,0.0512,15911
BraTS-GLI-00301-000,99,0.0451,15714
BraTS-GLI-00301-000,100,0.0378,15517
BraTS-GLI-00301-000,101,0.0311,15296
BraTS-GLI-00301-000,102,0.0231,15079
BraTS-GLI-00301-000,103,0.0143,14858
BraTS-GLI-00301-000,104,0.0113,14595
BraTS-GLI-00301-000,105,0.0055,14333
BraTS-GLI-00301-000,106,0.0009,14055
BraTS-GLI-01218-000,48,0.0002,12188
BraTS-GLI-01218-000,49,0.0019,12328
BraTS-GLI-01218-000,50,0.0066,12456
BraTS-GLI-01218-000,51,0.0104,12604
BraTS-GLI-01218-000,52,0.0148,12861
BraTS-GLI-01218-000,53,0.0175,13290
BraTS-GLI-01218-000,54,0.0206,13665
BraTS-GLI-01218-000,55,0.0225,13910
BraTS-GLI-01218-000,56,0.0259,14108
BraTS-GLI-01218-000,57,0.0271,14266
BraTS-GLI-01218-000,58,0.0295,14392
BraTS-GLI-01218-000,59,0.0311,14500
BraTS-GLI-01218-000,60,0.0323,14629
BraTS-GLI-01218-000,61,0.0361,14776
BraTS-GLI-01218-000,62,0.0395,14909
BraTS-GLI-01218-000,63,0.0417,15050
BraTS-GLI-01218-000,64,0.0425,15161
BraTS-GLI-01218-000,65,0.0466,15287
BraTS-GLI-01218-000,66,0.0541,15421
BraTS-GLI-01218-000,67,0.0607,15563
BraTS-GLI-01218-000,68,0.0626,15696
BraTS-GLI-01218-000,69,0.0667,15819
BraTS-GLI-01218-000,70,0.0722,15974
BraTS-GLI-01218-000,71,0.0742,16097
BraTS-GLI-01218-000,72,0.0813,16234
BraTS-GLI-01218-000,73,0.0859,16360
BraTS-GLI-01218-000,74,0.0903,16456
BraTS-GLI-01218-000,75,0.0944,16544
BraTS-GLI-01218-000,76,0.0972,16621
BraTS-GLI-01218-000,77,0.0954,16686
BraTS-GLI-01218-000,78,0.0966,16710
BraTS-GLI-01218-000,79,0.0996,16714
BraTS-GLI-01218-000,80,0.0998,16695
BraTS-GLI-01218-000,81,0.1003,16643
BraTS-GLI-01218-000,82,0.1015,16593
BraTS-GLI-01218-000,83,0.1022,16522
BraTS-GLI-01218-000,84,0.1019,16450
BraTS-GLI-01218-000,85,0.101,16344
BraTS-GLI-01218-000,86,0.0969,16256
BraTS-GLI-01218-000,87,0.0876,16159
BraTS-GLI-01218-000,88,0.0794,16068
BraTS-GLI-01218-000,89,0.0684,15974
BraTS-GLI-01218-000,90,0.0565,15853
BraTS-GLI-01218-000,91,0.0464,15731
BraTS-GLI-01218-000,92,0.0376,15600
BraTS-GLI-01218-000,93,0.0319,15433
BraTS-GLI-01218-000,94,0.0263,15281
BraTS-GLI-01218-000,95,0.0229,15126
BraTS-GLI-01218-000,96,0.0198,14928
BraTS-GLI-01218-000,97,0.0185,14728
BraTS-GLI-01218-000,98,0.0171,14537
BraTS-GLI-01218-000,99,0.0154,14309
BraTS-GLI-01218-000,100,0.0126,14090
BraTS-GLI-01218-000,101,0.0081,13857
BraTS-GLI-01218-000,102,0.0032,13625
BraTS-GLI-01218-000,103,0.0012,13386
BraTS-GLI-01510-000,66,0.0018,16725
BraTS-GLI-01510-000,67,0.0027,16987
BraTS-GLI-01510-000,68,0.0035,17036
BraTS-GLI-01510-000,69,0.0038,17207
BraTS-GLI-01510-000,70,0.0041,17244
BraTS-GLI-01510-000,71,0.005,17257
BraTS-GLI-01510-000,72,0.0057,17281
BraTS-GLI-01510-000,73,0.0041,17359
BraTS-GLI-01510-000,74,0.0056,17406
BraTS-GLI-01510-000,75,0.0196,17444
BraTS-GLI-01510-000,76,0.0274,17451
BraTS-GLI-01510-000,77,0.0367,17476
BraTS-GLI-01510-000,78,0.0488,17448
BraTS-GLI-01510-000,79,0.0683,17368
BraTS-GLI-01510-000,80,0.0855,17297
BraTS-GLI-01510-000,81,0.1068,17208
BraTS-GLI-01510-000,82,0.1235,17142
BraTS-GLI-01510-000,83,0.1419,17071
BraTS-GLI-01510-000,84,0.1627,16987
BraTS-GLI-01510-000,85,0.1744,16850
BraTS-GLI-01510-000,86,0.1846,16737
BraTS-GLI-01510-000,87,0.1914,16622
BraTS-GLI-01510-000,88,0.2013,16509
BraTS-GLI-01510-000,89,0.2111,16327
BraTS-GLI-01510-000,90,0.2144,16181
BraTS-GLI-01510-000,91,0.2145,16000
BraTS-GLI-01510-000,92,0.2136,15846
BraTS-GLI-01510-000,93,0.2069,15629
BraTS-GLI-01510-000,94,0.2057,15455
BraTS-GLI-01510-000,95,0.2036,15223
BraTS-GLI-01510-000,96,0.2025,15011
BraTS-GLI-01510-000,97,0.2042,14742
BraTS-GLI-01510-000,98,0.201,14540
BraTS-GLI-01510-000,99,0.2059,14251
BraTS-GLI-01510-000,100,0.2047,14031
BraTS-GLI-01510-000,101,0.2066,13716
BraTS-GLI-01510-000,102,0.2096,13476
BraTS-GLI-01510-000,103,0.2119,13115
BraTS-GLI-01510-000,104,0.2107,12825
BraTS-GLI-01510-000,105,0.2156,12475
BraTS-GLI-01510-000,106,0.2174,12225
BraTS-GLI-01510-000,107,0.2234,11888
BraTS-GLI-01510-000,108,0.2255,11609
BraTS-GLI-01510-000,109,0.2288,11262
BraTS-GLI-01510-000,110,0.2244,11016
BraTS-GLI-01510-000,111,0.2248,10645
BraTS-GLI-01510-000,112,0.224,10358
BraTS-GLI-01510-000,113,0.2154,9892
BraTS-GLI-01510-000,114,0.2179,9577
BraTS-GLI-01510-000,115,0.2206,9099
BraTS-GLI-01510-000,116,0.217,8829
BraTS-GLI-01510-000,117,0.2248,8301
BraTS-GLI-01510-000,118,0.2232,7956
BraTS-GLI-01510-000,119,0.2304,7455
BraTS-GLI-01510-000,120,0.2303,7108
BraTS-GLI-01510-000,121,0.2384,6569
BraTS-GLI-01510-000,122,0.2421,6292
BraTS-GLI-01510-000,123,0.2515,5802
BraTS-GLI-01510-000,124,0.2519,5534
BraTS-GLI-01510-000,125,0.2558,4973
BraTS-GLI-01510-000,126,0.2527,4630
BraTS-GLI-01510-000,127,0.2567,3954
BraTS-GLI-01510-000,128,0.2636,3631
BraTS-GLI-01510-000,129,0.2766,3055
BraTS-GLI-01510-000,130,0.291,2773
BraTS-GLI-01510-000,131,0.3209,2010
BraTS-GLI-01510-000,132,0.2892,1722
BraTS-GLI-01510-000,133,0.2139,1108
BraTS-GLI-01510-000,134,0.0866,785
BraTS-GLI-00452-000,51,0.0002,17490
BraTS-GLI-00452-000,52,0.0007,17529
BraTS-GLI-00452-000,53,0.0015,17680
BraTS-GLI-00452-000,54,0.0016,17732
BraTS-GLI-00452-000,55,0.0014,17752
BraTS-GLI-00452-000,56,0.0008,17801
BraTS-GLI-00452-000,57,0.0003,17874
BraTS-GLI-00452-000,58,0.0019,18057
BraTS-GLI-00452-000,59,0.0039,18228
BraTS-GLI-00452-000,60,0.006,18368
BraTS-GLI-00452-000,61,0.0096,18459
BraTS-GLI-00452-000,62,0.014,18531
BraTS-GLI-00452-000,63,0.0181,18743
BraTS-GLI-00452-000,64,0.0215,18872
BraTS-GLI-00452-000,65,0.0258,18923
BraTS-GLI-00452-000,66,0.031,18990
BraTS-GLI-00452-000,67,0.0367,19065
BraTS-GLI-00452-000,68,0.0437,19139
BraTS-GLI-00452-000,69,0.0508,19209
BraTS-GLI-00452-000,70,0.0575,19269
BraTS-GLI-00452-000,71,0.0638,19275
BraTS-GLI-00452-000,72,0.0708,19225
BraTS-GLI-00452-000,73,0.0793,19212
BraTS-GLI-00452-000,74,0.0897,19203
BraTS-GLI-00452-000,75,0.0983,19166
BraTS-GLI-00452-000,76,0.1063,19151
BraTS-GLI-00452-000,77,0.1128,19093
BraTS-GLI-00452-000,78,0.1195,19022
BraTS-GLI-00452-000,79,0.1286,18977
BraTS-GLI-00452-000,80,0.1393,18926
BraTS-GLI-00452-000,81,0.1466,18866
BraTS-GLI-00452-000,82,0.1536,18805
BraTS-GLI-00452-000,83,0.1591,18737
BraTS-GLI-00452-000,84,0.165,18668
