NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00495-000,127,0.071,7984
BraTS-GLI-00495-000,128,0.071,7548
BraTS-GLI-00495-000,129,0.0694,7076
BraTS-GLI-00495-000,130,0.0655,6622
BraTS-GLI-00495-000,131,0.0532,6142
BraTS-GLI-00495-000,132,0.0423,5724
BraTS-GLI-00495-000,133,0.0302,5306
BraTS-GLI-00495-000,134,0.0166,4765
BraTS-GLI-00495-000,135,0.0019,4197
BraTS-GLI-01314-000,70,0.0001,16505
BraTS-GLI-01314-000,71,0.0003,16567
BraTS-GLI-01314-000,72,0.001,16622
BraTS-GLI-01314-000,73,0.002,16663
BraTS-GLI-01314-000,74,0.0077,16701
BraTS-GLI-01314-000,75,0.0167,16718
BraTS-GLI-01314-000,76,0.024,16735
BraTS-GLI-01314-000,77,0.0296,16699
BraTS-GLI-01314-000,78,0.035,16664
BraTS-GLI-01314-000,79,0.0422,16639
BraTS-GLI-01314-000,80,0.0485,16603
BraTS-GLI-01314-000,81,0.0605,16568
BraTS-GLI-01314-000,82,0.0675,16526
BraTS-GLI-01314-000,83,0.0724,16502
BraTS-GLI-01314-000,84,0.0739,16477
BraTS-GLI-01314-000,85,0.0774,16410
BraTS-GLI-01314-000,86,0.082,16332
BraTS-GLI-01314-000,87,0.0856,16271
BraTS-GLI-01314-000,88,0.0878,16196
BraTS-GLI-01314-000,89,0.0878,16107
BraTS-GLI-01314-000,90,0.0892,16004
BraTS-GLI-01314-000,91,0.0915,15908
BraTS-GLI-01314-000,92,0.0946,15796
BraTS-GLI-01314-000,93,0.0955,15714
BraTS-GLI-01314-000,94,0.0966,15593
BraTS-GLI-01314-000,95,0.0976,15410
BraTS-GLI-01314-000,96,0.0973,15247
BraTS-GLI-01314-000,97,0.0983,15049
BraTS-GLI-01314-000,98,0.1015,14874
BraTS-GLI-01314-000,99,0.1027,14682
BraTS-GLI-01314-000,100,0.1039,14471
BraTS-GLI-01314-000,101,0.1066,14228
BraTS-GLI-01314-000,102,0.1087,13999
BraTS-GLI-01314-000,103,0.111,13826
BraTS-GLI-01314-000,104,0.1115,13624
BraTS-GLI-01314-000,105,0.1133,13371
BraTS-GLI-01314-000,106,0.1143,13102
BraTS-GLI-01314-000,107,0.1167,12842
BraTS-GLI-01314-000,108,0.1189,12539
BraTS-GLI-01314-000,109,0.1227,12264
BraTS-GLI-01314-000,110,0.1254,12027
BraTS-GLI-01314-000,111,0.1305,11666
BraTS-GLI-01314-000,112,0.1337,11293
BraTS-GLI-01314-000,113,0.1348,11033
BraTS-GLI-01314-000,114,0.1361,10740
BraTS-GLI-01314-000,115,0.1372,10426
BraTS-GLI-01314-000,116,0.1398,10065
BraTS-GLI-01314-000,117,0.142,9637
BraTS-GLI-01314-000,118,0.1455,9304
BraTS-GLI-01314-000,119,0.1472,8992
BraTS-GLI-01314-000,120,0.1523,8564
BraTS-GLI-01314-000,121,0.1433,8204
BraTS-GLI-01314-000,122,0.1353,7685
BraTS-GLI-01314-000,123,0.1245,7371
BraTS-GLI-01314-000,124,0.1183,7057
BraTS-GLI-01314-000,125,0.1125,6674
BraTS-GLI-01314-000,126,0.1079,6285
BraTS-GLI-01314-000,127,0.1101,5656
BraTS-GLI-01314-000,128,0.1108,5279
BraTS-GLI-01314-000,129,0.1108,4975
BraTS-GLI-01314-000,130,0.1199,4486
BraTS-GLI-01314-000,131,0.126,4073
BraTS-GLI-01314-000,132,0.1432,3247
BraTS-GLI-01314-000,133,0.1412,2875
BraTS-GLI-01314-000,134,0.1185,2624
BraTS-GLI-01314-000,135,0.1052,2167
BraTS-GLI-01314-000,136,0.111,1639
BraTS-GLI-01314-000,137,0.1547,685
BraTS-GLI-01314-000,138,0.0923,444
BraTS-GLI-01314-000,139,0.052,327
BraTS-GLI-00115-000,48,0.0003,11811
BraTS-GLI-00115-000,49,0.0018,11953
BraTS-GLI-00115-000,50,0.0029,12103
BraTS-GLI-00115-000,51,0.0039,12367
BraTS-GLI-00115-000,52,0.0045,12721
BraTS-GLI-00115-000,53,0.0093,13387
BraTS-GLI-00115-000,54,0.0171,13881
BraTS-GLI-00115-000,55,0.0242,14081
BraTS-GLI-00115-000,56,0.0309,14254
BraTS-GLI-00115-000,57,0.0414,14495
BraTS-GLI-00115-000,58,0.0552,14770
BraTS-GLI-00115-000,59,0.0617,14982
BraTS-GLI-00115-000,60,0.0681,15163
BraTS-GLI-00115-000,61,0.0742,15306
BraTS-GLI-00115-000,62,0.0773,15516
BraTS-GLI-00115-000,63,0.0794,15691
BraTS-GLI-00115-000,64,0.083,15950
BraTS-GLI-00115-000,65,0.0852,16151
BraTS-GLI-00115-000,66,0.0878,16376
BraTS-GLI-00115-000,67,0.0908,16624
BraTS-GLI-00115-000,68,0.0938,16820
BraTS-GLI-00115-000,69,0.0961,17007
BraTS-GLI-00115-000,70,0.0987,17139
BraTS-GLI-00115-000,71,0.1005,17244
BraTS-GLI-00115-000,72,0.1021,17319
BraTS-GLI-00115-000,73,0.1048,17378
BraTS-GLI-00115-000,74,0.1059,17436
BraTS-GLI-00115-000,75,0.1062,17482
BraTS-GLI-00115-000,76,0.1067,17527
BraTS-GLI-00115-000,77,0.1086,17580
BraTS-GLI-00115-000,78,0.1144,17603
BraTS-GLI-00115-000,79,0.1184,17624
BraTS-GLI-00115-000,80,0.1221,17664
BraTS-GLI-00115-000,81,0.1254,17681
BraTS-GLI-00115-000,82,0.1271,17684
BraTS-GLI-00115-000,83,0.1276,17674
BraTS-GLI-00115-000,84,0.1266,17644
BraTS-GLI-00115-000,85,0.1248,17606
BraTS-GLI-00115-000,86,0.1229,17560
BraTS-GLI-00115-000,87,0.1213,17509
BraTS-GLI-00115-000,88,0.121,17443
BraTS-GLI-00115-000,89,0.12,17373
BraTS-GLI-00115-000,90,0.1178,17290
BraTS-GLI-00115-000,91,0.1149,17198
BraTS-GLI-00115-000,92,0.114,17118
BraTS-GLI-00115-000,93,0.1116,16988
BraTS-GLI-00115-000,94,0.1085,16861
BraTS-GLI-00115-000,95,0.1054,16725
BraTS-GLI-00115-000,96,0.1007,16499
BraTS-GLI-00115-000,97,0.096,16377
BraTS-GLI-00115-000,98,0.0916,16175
BraTS-GLI-00115-000,99,0.087,15993
BraTS-GLI-00115-000,100,0.0834,15771
BraTS-GLI-00115-000,101,0.0766,15546
BraTS-GLI-00115-000,102,0.0713,15298
BraTS-GLI-00115-000,103,0.0659,15077
BraTS-GLI-00115-000,104,0.0634,14837
BraTS-GLI-00115-000,105,0.0589,14560
BraTS-GLI-00115-000,106,0.0497,14319
BraTS-GLI-00115-000,107,0.0426,14018
BraTS-GLI-00115-000,108,0.0352,13746
BraTS-GLI-00115-000,109,0.0296,13464
BraTS-GLI-00115-000,110,0.0254,13147
BraTS-GLI-00115-000,111,0.0215,12839
BraTS-GLI-00115-000,112,0.0183,12516
BraTS-GLI-00115-000,113,0.0149,12180
BraTS-GLI-00115-000,114,0.0096,11854
BraTS-GLI-00115-000,115,0.0046,11459
BraTS-GLI-00115-000,116,0.0011,11075
BraTS-GLI-00520-001,66,0.001,15779
BraTS-GLI-00520-001,67,0.003,15907
BraTS-GLI-00520-001,68,0.0074,16023
BraTS-GLI-00520-001,69,0.0123,16142
BraTS-GLI-00520-001,70,0.0164,16263
BraTS-GLI-00520-001,71,0.0213,16353
BraTS-GLI-00520-001,72,0.0281,16450
BraTS-GLI-00520-001,73,0.0398,16494
BraTS-GLI-00520-001,74,0.0475,16527
BraTS-GLI-00520-001,75,0.0548,16529
BraTS-GLI-00520-001,76,0.0595,16541
BraTS-GLI-00520-001,77,0.0655,16532
BraTS-GLI-00520-001,78,0.072,16517
BraTS-GLI-00520-001,79,0.0777,16493
BraTS-GLI-00520-001,80,0.0826,16473
BraTS-GLI-00520-001,81,0.0882,16457
BraTS-GLI-00520-001,82,0.0943,16424
BraTS-GLI-00520-001,83,0.0989,16389
BraTS-GLI-00520-001,84,0.103,16354
BraTS-GLI-00520-001,85,0.1077,16285
BraTS-GLI-00520-001,86,0.1099,16223
BraTS-GLI-00520-001,87,0.1116,16140
BraTS-GLI-00520-001,88,0.1131,16052
BraTS-GLI-00520-001,89,0.1138,15961
BraTS-GLI-00520-001,90,0.1147,15855
BraTS-GLI-00520-001,91,0.1148,15746
BraTS-GLI-00520-001,92,0.1146,15650
BraTS-GLI-00520-001,93,0.1143,15489
BraTS-GLI-00520-001,94,0.113,15339
BraTS-GLI-00520-001,95,0.1113,15182
BraTS-GLI-00520-001,96,0.1105,14892
BraTS-GLI-00520-001,97,0.1068,14835
BraTS-GLI-00520-001,98,0.104,14658
BraTS-GLI-00520-001,99,0.1001,14486
BraTS-GLI-00520-001,100,0.0961,14273
BraTS-GLI-00520-001,101,0.0915,14064
BraTS-GLI-00520-001,102,0.0877,13812
BraTS-GLI-00520-001,103,0.0813,13589
BraTS-GLI-00520-001,104,0.0706,13366
BraTS-GLI-00520-001,105,0.0602,13139
BraTS-GLI-00520-001,106,0.0504,12915
BraTS-GLI-00520-001,107,0.0447,12632
BraTS-GLI-00520-001,108,0.0398,12473
BraTS-GLI-00520-001,109,0.0332,12259
BraTS-GLI-00520-001,110,0.0211,11961
BraTS-GLI-00520-001,111,0.0078,11710
BraTS-GLI-00520-001,112,0.0037,11360
BraTS-GLI-00520-001,113,0.0017,11098
BraTS-GLI-00520-001,114,0.0005,10904
BraTS-GLI-00017-000,43,0.0019,11340
BraTS-GLI-00017-000,44,0.0053,11621
BraTS-GLI-00017-000,45,0.0118,11910
BraTS-GLI-00017-000,46,0.0144,12045
BraTS-GLI-00017-000,47,0.0285,12149
BraTS-GLI-00017-000,48,0.0489,12297
BraTS-GLI-00017-000,49,0.0555,12523
BraTS-GLI-00017-000,50,0.0631,12898
BraTS-GLI-00017-000,51,0.0811,13340
BraTS-GLI-00017-000,52,0.0915,13983
BraTS-GLI-00017-000,53,0.0991,14512
BraTS-GLI-00017-000,54,0.1106,14979
BraTS-GLI-00017-000,55,0.1216,15441
BraTS-GLI-00017-000,56,0.1299,15988
BraTS-GLI-00017-000,57,0.1323,16392
BraTS-GLI-00017-000,58,0.1361,16773
BraTS-GLI-00017-000,59,0.1376,17166
BraTS-GLI-00017-000,60,0.1364,17524
BraTS-GLI-00017-000,61,0.1343,17884
BraTS-GLI-00017-000,62,0.1323,18109
BraTS-GLI-00017-000,63,0.1307,18334
BraTS-GLI-00017-000,64,0.1285,18587
BraTS-GLI-00017-000,65,0.126,18735
BraTS-GLI-00017-000,66,0.1242,18824
BraTS-GLI-00017-000,67,0.1229,18872
BraTS-GLI-00017-000,68,0.1221,18910
BraTS-GLI-00017-000,69,0.1217,18915
BraTS-GLI-00017-000,70,0.1218,18903
BraTS-GLI-00017-000,71,0.124,18894
BraTS-GLI-00017-000,72,0.1233,18909
BraTS-GLI-00017-000,73,0.1194,18898
BraTS-GLI-00017-000,74,0.1181,18897
BraTS-GLI-00017-000,75,0.1179,18868
BraTS-GLI-00017-000,76,0.1186,18838
BraTS-GLI-00017-000,77,0.1186,18840
BraTS-GLI-00017-000,78,0.1161,18836
BraTS-GLI-00017-000,79,0.1121,18808
BraTS-GLI-00017-000,80,0.1073,18784
BraTS-GLI-00017-000,81,0.1021,18735
BraTS-GLI-00017-000,82,0.1003,18617
BraTS-GLI-00017-000,83,0.0979,18487
BraTS-GLI-00017-000,84,0.0937,18399
BraTS-GLI-00017-000,85,0.0899,18305
BraTS-GLI-00017-000,86,0.0841,18213
BraTS-GLI-00017-000,87,0.0756,18114
BraTS-GLI-00017-000,88,0.0685,18045
BraTS-GLI-00017-000,89,0.0683,17959
BraTS-GLI-00017-000,90,0.0672,17836
BraTS-GLI-00017-000,91,0.067,17725
BraTS-GLI-00017-000,92,0.0649,17587
BraTS-GLI-00017-000,93,0.0653,17420
BraTS-GLI-00017-000,94,0.0638,17251
BraTS-GLI-00017-000,95,0.065,17113
BraTS-GLI-00017-000,96,0.0655,16964
BraTS-GLI-00017-000,97,0.0658,16815
BraTS-GLI-00017-000,98,0.0656,16659
BraTS-GLI-00017-000,99,0.0635,16499
BraTS-GLI-00017-000,100,0.0588,16352
BraTS-GLI-00017-000,101,0.0543,16176
BraTS-GLI-00017-000,102,0.0499,15998
BraTS-GLI-00017-000,103,0.0473,15837
BraTS-GLI-00017-000,104,0.0449,15647
BraTS-GLI-00017-000,105,0.0417,15451
BraTS-GLI-00017-000,106,0.0368,15225
BraTS-GLI-00017-000,107,0.0314,15015
BraTS-GLI-00017-000,108,0.0224,14766
BraTS-GLI-00017-000,109,0.0171,14470
BraTS-GLI-00017-000,110,0.0121,14145
BraTS-GLI-00017-000,111,0.007,13829
BraTS-GLI-00017-000,112,0.003,13540
BraTS-GLI-00017-000,113,0.0014,13218
BraTS-GLI-00017-000,114,0.0005,12929
BraTS-GLI-00816-000,27,0.0006,6635
BraTS-GLI-00816-000,28,0.004,6931
BraTS-GLI-00816-000,29,0.0077,7379
BraTS-GLI-00816-000,30,0.012,7740
BraTS-GLI-00816-000,31,0.0257,8050
BraTS-GLI-00816-000,32,0.0356,8662
BraTS-GLI-00816-000,33,0.0474,8996
BraTS-GLI-00816-000,34,0.0585,9543
BraTS-GLI-00816-000,35,0.0673,9986
BraTS-GLI-00816-000,36,0.0763,10445
BraTS-GLI-00816-000,37,0.0841,10808
BraTS-GLI-00816-000,38,0.1018,11129
BraTS-GLI-00816-000,39,0.1176,11386
BraTS-GLI-00816-000,40,0.128,11610
BraTS-GLI-00816-000,41,0.1402,11862
BraTS-GLI-00816-000,42,0.149,12023
BraTS-GLI-00816-000,43,0.1573,12209
BraTS-GLI-00816-000,44,0.1671,12336
BraTS-GLI-00816-000,45,0.1822,12423
BraTS-GLI-00816-000,46,0.1942,12584
BraTS-GLI-00816-000,47,0.2038,12676
BraTS-GLI-00816-000,48,0.2096,12822
BraTS-GLI-00816-000,49,0.2121,13010
BraTS-GLI-00816-000,50,0.2152,13289
BraTS-GLI-00816-000,51,0.2181,13571
BraTS-GLI-00816-000,52,0.224,13819
BraTS-GLI-00816-000,53,0.229,14032
BraTS-GLI-00816-000,54,0.2313,14189
BraTS-GLI-00816-000,55,0.2333,14319
BraTS-GLI-00816-000,56,0.2334,14475
BraTS-GLI-00816-000,57,0.2398,14573
BraTS-GLI-00816-000,58,0.2406,14697
BraTS-GLI-00816-000,59,0.2395,14796
BraTS-GLI-00816-000,60,0.2373,14899
BraTS-GLI-00816-000,61,0.2332,15079
BraTS-GLI-00816-000,62,0.2294,15224
BraTS-GLI-00816-000,63,0.2247,15352
BraTS-GLI-00816-000,64,0.217,15704
BraTS-GLI-00816-000,65,0.2144,15817
BraTS-GLI-00816-000,66,0.2114,16087
BraTS-GLI-00816-000,67,0.2109,16279
BraTS-GLI-00816-000,68,0.2106,16476
BraTS-GLI-00816-000,69,0.2112,16706
BraTS-GLI-00816-000,70,0.2115,16858
BraTS-GLI-00816-000,71,0.2133,16949
BraTS-GLI-00816-000,72,0.2153,17039
BraTS-GLI-00816-000,73,0.2161,17102
BraTS-GLI-00816-000,74,0.2166,17170
BraTS-GLI-00816-000,75,0.2155,17250
BraTS-GLI-00816-000,76,0.2145,17297
BraTS-GLI-00816-000,77,0.2114,17344
BraTS-GLI-00816-000,78,0.2085,17358
BraTS-GLI-00816-000,79,0.2041,17370
BraTS-GLI-00816-000,80,0.2005,17370
BraTS-GLI-00816-000,81,0.1984,17381
BraTS-GLI-00816-000,82,0.1966,17406
BraTS-GLI-00816-000,83,0.1949,17423
BraTS-GLI-00816-000,84,0.192,17422
BraTS-GLI-00816-000,85,0.1894,17402
BraTS-GLI-00816-000,86,0.1856,17366
BraTS-GLI-00816-000,87,0.1803,17333
BraTS-GLI-00816-000,88,0.1746,17299
BraTS-GLI-00816-000,89,0.1702,17276
BraTS-GLI-00816-000,90,0.1655,17222
BraTS-GLI-00816-000,91,0.1595,17158
BraTS-GLI-00816-000,92,0.1502,17103
BraTS-GLI-00816-000,93,0.1378,17007
BraTS-GLI-00816-000,94,0.1247,16902
BraTS-GLI-00816-000,95,0.1113,16813
BraTS-GLI-00816-000,96,0.1006,16614
BraTS-GLI-00816-000,97,0.0861,16581
BraTS-GLI-00816-000,98,0.072,16437
BraTS-GLI-00816-000,99,0.0575,16306
BraTS-GLI-00816-000,100,0.045,16168
BraTS-GLI-00816-000,101,0.0326,16029
BraTS-GLI-00816-000,102,0.0269,15836
BraTS-GLI-00816-000,103,0.0222,15652
BraTS-GLI-00816-000,104,0.0167,15451
BraTS-GLI-00816-000,105,0.0128,15276
BraTS-GLI-00816-000,106,0.0095,15093
BraTS-GLI-00816-000,107,0.0038,14867
BraTS-GLI-00816-000,108,0.0005,14670
BraTS-GLI-01061-000,30,0.0006,6200
BraTS-GLI-01061-000,31,0.0045,6643
BraTS-GLI-01061-000,32,0.0101,7098
BraTS-GLI-01061-000,33,0.0189,7615
BraTS-GLI-01061-000,34,0.0298,8081
BraTS-GLI-01061-000,35,0.0484,8547
BraTS-GLI-01061-000,36,0.0662,9040
BraTS-GLI-01061-000,37,0.0765,9517
BraTS-GLI-01061-000,38,0.0885,9923
BraTS-GLI-01061-000,39,0.0961,10255
BraTS-GLI-01061-000,40,0.1076,10590
BraTS-GLI-01061-000,41,0.1225,10921
BraTS-GLI-01061-000,42,0.138,11185
BraTS-GLI-01061-000,43,0.1492,11424
BraTS-GLI-01061-000,44,0.1607,11641
BraTS-GLI-01061-000,45,0.1694,11830
BraTS-GLI-01061-000,46,0.1786,12014
BraTS-GLI-01061-000,47,0.1885,12183
BraTS-GLI-01061-000,48,0.1981,12350
BraTS-GLI-01061-000,49,0.2085,12512
BraTS-GLI-01061-000,50,0.2182,12674
BraTS-GLI-01061-000,51,0.2306,12803
BraTS-GLI-01061-000,52,0.2336,13026
BraTS-GLI-01061-000,53,0.2333,13395
BraTS-GLI-01061-000,54,0.2307,13864
BraTS-GLI-01061-000,55,0.2304,14134
BraTS-GLI-01061-000,56,0.2295,14352
BraTS-GLI-01061-000,57,0.228,14543
BraTS-GLI-01061-000,58,0.2283,14688
BraTS-GLI-01061-000,59,0.2271,14809
BraTS-GLI-01061-000,60,0.2278,14933
BraTS-GLI-01061-000,61,0.2271,15066
BraTS-GLI-01061-000,62,0.2274,15213
BraTS-GLI-01061-000,63,0.2254,15369
BraTS-GLI-01061-000,64,0.2242,15514
BraTS-GLI-01061-000,65,0.2224,15689
BraTS-GLI-01061-000,66,0.2226,15883
BraTS-GLI-01061-000,67,0.2225,16080
BraTS-GLI-01061-000,68,0.22,16279
BraTS-GLI-01061-000,69,0.2205,16439
BraTS-GLI-01061-000,70,0.2226,16592
BraTS-GLI-01061-000,71,0.225,16694
BraTS-GLI-01061-000,72,0.2236,16780
BraTS-GLI-01061-000,73,0.2192,16844
BraTS-GLI-01061-000,74,0.2171,16902
BraTS-GLI-01061-000,75,0.2142,16949
BraTS-GLI-01061-000,76,0.2087,16979
BraTS-GLI-01061-000,77,0.1994,17004
BraTS-GLI-01061-000,78,0.1897,16991
BraTS-GLI-01061-000,79,0.1854,16982
BraTS-GLI-01061-000,80,0.1794,16965
BraTS-GLI-01061-000,81,0.1746,16948
BraTS-GLI-01061-000,82,0.1679,16893
BraTS-GLI-01061-000,83,0.1597,16845
BraTS-GLI-01061-000,84,0.1517,16786
BraTS-GLI-01061-000,85,0.1437,16725
BraTS-GLI-01061-000,86,0.1371,16660
BraTS-GLI-01061-000,87,0.1311,16564
BraTS-GLI-01061-000,88,0.1262,16467
BraTS-GLI-01061-000,89,0.1176,16353
BraTS-GLI-01061-000,90,0.1146,16253
BraTS-GLI-01061-000,91,0.1049,16132
BraTS-GLI-01061-000,92,0.0986,16025
BraTS-GLI-01061-000,93,0.096,15906
BraTS-GLI-01061-000,94,0.0875,15774
BraTS-GLI-01061-000,95,0.0797,15629
BraTS-GLI-01061-000,96,0.0685,15467
BraTS-GLI-01061-000,97,0.0556,15301
BraTS-GLI-01061-000,98,0.0511,15114
BraTS-GLI-01061-000,99,0.0427,14905
BraTS-GLI-01061-000,100,0.0407,14705
BraTS-GLI-01061-000,101,0.0282,14498
BraTS-GLI-01061-000,102,0.0164,14277
BraTS-GLI-01061-000,103,0.0178,14054
BraTS-GLI-01061-000,104,0.0156,13811
BraTS-GLI-01061-000,105,0.0021,13565
BraTS-GLI-00746-000,95,0.0014,15567
BraTS-GLI-00746-000,96,0.0051,15410
BraTS-GLI-00746-000,97,0.0081,15248
BraTS-GLI-00746-000,98,0.0106,15076
BraTS-GLI-00746-000,99,0.0132,14886
BraTS-GLI-00746-000,100,0.0174,14691
BraTS-GLI-00746-000,101,0.0203,14485
BraTS-GLI-00746-000,102,0.022,14257
BraTS-GLI-00746-000,103,0.024,14015
BraTS-GLI-00746-000,104,0.0289,13786
BraTS-GLI-00746-000,105,0.0346,13539
BraTS-GLI-00746-000,106,0.0378,13304
BraTS-GLI-00746-000,107,0.0382,13064
BraTS-GLI-00746-000,108,0.0389,12812
BraTS-GLI-00746-000,109,0.0409,12517
BraTS-GLI-00746-000,110,0.0437,12254
BraTS-GLI-00746-000,111,0.0454,11944
BraTS-GLI-00746-000,112,0.0477,11637
BraTS-GLI-00746-000,113,0.0504,11279
BraTS-GLI-00746-000,114,0.0531,10946
BraTS-GLI-00746-000,115,0.0587,10578
BraTS-GLI-00746-000,116,0.0643,10220
BraTS-GLI-00746-000,117,0.0716,9824
BraTS-GLI-00746-000,118,0.0759,9490
BraTS-GLI-00746-000,119,0.0801,9102
BraTS-GLI-00746-000,120,0.0848,8707
BraTS-GLI-00746-000,121,0.0889,8346
BraTS-GLI-00746-000,122,0.0921,8013
BraTS-GLI-00746-000,123,0.0956,7622
BraTS-GLI-00746-000,124,0.0992,7250
BraTS-GLI-00746-000,125,0.1018,6830
BraTS-GLI-00746-000,126,0.106,6455
BraTS-GLI-00746-000,127,0.1075,6037
BraTS-GLI-00746-000,128,0.107,5635
BraTS-GLI-00746-000,129,0.1025,5218
BraTS-GLI-00746-000,130,0.0921,4747
BraTS-GLI-00746-000,131,0.0739,4250
BraTS-GLI-00746-000,132,0.0519,3796
BraTS-GLI-00746-000,133,0.0314,3285
BraTS-GLI-00746-000,134,0.003,2659
BraTS-GLI-00610-000,53,0.0006,15032
BraTS-GLI-00610-000,54,0.0027,15693
BraTS-GLI-00610-000,55,0.0039,16299
BraTS-GLI-00610-000,56,0.0056,16767
BraTS-GLI-00610-000,57,0.0064,17283
BraTS-GLI-00610-000,58,0.0074,17767
BraTS-GLI-00610-000,59,0.0082,18377
BraTS-GLI-00610-000,60,0.0089,18821
BraTS-GLI-00610-000,61,0.01,19035
BraTS-GLI-00610-000,62,0.0114,19181
BraTS-GLI-00610-000,63,0.0136,19302
BraTS-GLI-00610-000,64,0.0155,19395
BraTS-GLI-00610-000,65,0.0165,19484
BraTS-GLI-00610-000,66,0.016,19563
BraTS-GLI-00610-000,67,0.0176,19611
BraTS-GLI-00610-000,68,0.0205,19657
BraTS-GLI-00610-000,69,0.0233,19674
BraTS-GLI-00610-000,70,0.0269,19708
BraTS-GLI-00610-000,71,0.0313,19727
BraTS-GLI-00610-000,72,0.0369,19758
BraTS-GLI-00610-000,73,0.0445,19765
BraTS-GLI-00610-000,74,0.0507,19776
BraTS-GLI-00610-000,75,0.0565,19760
BraTS-GLI-00610-000,76,0.0596,19750
BraTS-GLI-00610-000,77,0.0611,19724
BraTS-GLI-00610-000,78,0.0617,19656
BraTS-GLI-00610-000,79,0.0626,19599
BraTS-GLI-00610-000,80,0.0643,19541
BraTS-GLI-00610-000,81,0.0694,19443
BraTS-GLI-00610-000,82,0.0741,19351
BraTS-GLI-00610-000,83,0.0794,19237
BraTS-GLI-00610-000,84,0.0847,19118
BraTS-GLI-00610-000,85,0.0876,19006
BraTS-GLI-00610-000,86,0.0913,18891
BraTS-GLI-00610-000,87,0.0938,18762
BraTS-GLI-00610-000,88,0.0976,18621
BraTS-GLI-00610-000,89,0.1006,18467
BraTS-GLI-00610-000,90,0.1033,18313
BraTS-GLI-00610-000,91,0.1042,18152
BraTS-GLI-00610-000,92,0.1055,17976
BraTS-GLI-00610-000,93,0.1074,17783
BraTS-GLI-00610-000,94,0.1095,17596
BraTS-GLI-00610-000,95,0.1117,17414
BraTS-GLI-00610-000,96,0.1137,17209
BraTS-GLI-00610-000,97,0.1143,17036
BraTS-GLI-00610-000,98,0.1149,16851
BraTS-GLI-00610-000,99,0.1143,16628
BraTS-GLI-00610-000,100,0.1125,16397
BraTS-GLI-00610-000,101,0.1105,16142
BraTS-GLI-00610-000,102,0.1085,15910
BraTS-GLI-00610-000,103,0.1054,15644
BraTS-GLI-00610-000,104,0.1022,15387
BraTS-GLI-00610-000,105,0.0998,15113
BraTS-GLI-00610-000,106,0.0974,14851
BraTS-GLI-00610-000,107,0.0942,14553
BraTS-GLI-00610-000,108,0.0897,14274
BraTS-GLI-00610-000,109,0.0848,13962
BraTS-GLI-00610-000,110,0.075,13658
BraTS-GLI-00610-000,111,0.0599,13315
BraTS-GLI-00610-000,112,0.0512,12988
BraTS-GLI-00610-000,113,0.045,12655
BraTS-GLI-00610-000,114,0.0387,12314
BraTS-GLI-00610-000,115,0.0339,11948
BraTS-GLI-00610-000,116,0.0312,11608
BraTS-GLI-00610-000,117,0.0297,11254
BraTS-GLI-00610-000,118,0.0306,10886
BraTS-GLI-00610-000,119,0.0295,10427
BraTS-GLI-00610-000,120,0.0258,9972
BraTS-GLI-00610-000,121,0.0219,9505
BraTS-GLI-00610-000,122,0.0172,9070
BraTS-GLI-00610-000,123,0.0149,8588
BraTS-GLI-00610-000,124,0.0149,8109
BraTS-GLI-00610-000,125,0.0118,7688
BraTS-GLI-00610-000,126,0.0099,7260
BraTS-GLI-00610-000,127,0.0081,6792
BraTS-GLI-00610-000,128,0.0038,6354
BraTS-GLI-00772-001,43,0.002,12265
BraTS-GLI-00772-001,44,0.0084,12574
BraTS-GLI-00772-001,45,0.016,12896
BraTS-GLI-00772-001,46,0.0206,13464
BraTS-GLI-00772-001,47,0.0284,13896
BraTS-GLI-00772-001,48,0.0359,14190
BraTS-GLI-00772-001,49,0.0431,14371
BraTS-GLI-00772-001,50,0.0549,14528
BraTS-GLI-00772-001,51,0.0589,14710
BraTS-GLI-00772-001,52,0.0611,14887
BraTS-GLI-00772-001,53,0.0618,15054
BraTS-GLI-00772-001,54,0.0628,15202
BraTS-GLI-00772-001,55,0.0639,15404
BraTS-GLI-00772-001,56,0.0645,15616
BraTS-GLI-00772-001,57,0.0653,15795
BraTS-GLI-00772-001,58,0.0641,16042
BraTS-GLI-00772-001,59,0.0641,16249
BraTS-GLI-00772-001,60,0.0656,16410
BraTS-GLI-00772-001,61,0.0673,16646
BraTS-GLI-00772-001,62,0.0682,16827
BraTS-GLI-00772-001,63,0.0681,16987
BraTS-GLI-00772-001,64,0.0673,17122
BraTS-GLI-00772-001,65,0.0669,17155
BraTS-GLI-00772-001,66,0.0654,17216
BraTS-GLI-00772-001,67,0.0638,17244
BraTS-GLI-00772-001,68,0.0627,17265
BraTS-GLI-00772-001,69,0.0611,17279
BraTS-GLI-00772-001,70,0.0584,17296
BraTS-GLI-00772-001,71,0.0558,17311
BraTS-GLI-00772-001,72,0.0529,17292
BraTS-GLI-00772-001,73,0.0475,17287
BraTS-GLI-00772-001,74,0.0409,17278
BraTS-GLI-00772-001,75,0.0343,17245
BraTS-GLI-00772-001,76,0.0281,17212
BraTS-GLI-00772-001,77,0.0232,17176
BraTS-GLI-00772-001,78,0.0166,17116
BraTS-GLI-00772-001,79,0.0074,17067
BraTS-GLI-00772-001,80,0.0002,17013
BraTS-GLI-00052-000,30,0.0007,7273
BraTS-GLI-00052-000,31,0.0067,7604
BraTS-GLI-00052-000,32,0.0145,7922
