NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01182-000,127,0.1806,5005
BraTS-GLI-01182-000,128,0.1514,3269
BraTS-GLI-01182-000,129,0.1125,2853
BraTS-GLI-01189-000,73,0.1016,16787
BraTS-GLI-01189-000,74,0.1093,16813
BraTS-GLI-01189-000,75,0.1182,16801
BraTS-GLI-01189-000,76,0.1285,16789
BraTS-GLI-01189-000,77,0.1439,16790
BraTS-GLI-01189-000,78,0.1449,16775
BraTS-GLI-01189-000,79,0.1496,16755
BraTS-GLI-01189-000,80,0.1573,16723
BraTS-GLI-01189-000,81,0.1663,16687
BraTS-GLI-01189-000,82,0.1738,16627
BraTS-GLI-01189-000,83,0.1811,16559
BraTS-GLI-01189-000,84,0.1801,16511
BraTS-GLI-01189-000,85,0.179,16442
BraTS-GLI-01189-000,86,0.1809,16325
BraTS-GLI-01189-000,87,0.1842,16241
BraTS-GLI-01189-000,88,0.1873,16159
BraTS-GLI-01189-000,89,0.1921,16052
BraTS-GLI-01189-000,90,0.1915,15924
BraTS-GLI-01189-000,91,0.1929,15804
BraTS-GLI-01189-000,92,0.1956,15658
BraTS-GLI-01189-000,93,0.1914,15536
BraTS-GLI-01189-000,94,0.1956,15407
BraTS-GLI-01189-000,95,0.1976,15263
BraTS-GLI-01189-000,96,0.1996,15073
BraTS-GLI-01189-000,97,0.1976,14880
BraTS-GLI-01189-000,98,0.1968,14724
BraTS-GLI-01189-000,99,0.1952,14559
BraTS-GLI-01189-000,100,0.1889,14339
BraTS-GLI-01189-000,101,0.1787,14130
BraTS-GLI-01189-000,102,0.1752,13901
BraTS-GLI-01189-000,103,0.1708,13710
BraTS-GLI-01189-000,104,0.1632,13512
BraTS-GLI-01189-000,105,0.1597,13239
BraTS-GLI-01189-000,106,0.1537,12982
BraTS-GLI-01189-000,107,0.1481,12645
BraTS-GLI-01189-000,108,0.1446,12411
BraTS-GLI-01189-000,109,0.1283,12183
BraTS-GLI-01189-000,110,0.119,11856
BraTS-GLI-01189-000,111,0.1077,11563
BraTS-GLI-00325-000,61,0.1071,14516
BraTS-GLI-00325-000,62,0.1148,14625
BraTS-GLI-00325-000,63,0.1203,14760
BraTS-GLI-00325-000,64,0.1238,14888
BraTS-GLI-00325-000,65,0.1246,15014
BraTS-GLI-00325-000,66,0.1263,15151
BraTS-GLI-00325-000,67,0.1339,15290
BraTS-GLI-00325-000,68,0.1417,15430
BraTS-GLI-00325-000,69,0.1464,15611
BraTS-GLI-00325-000,70,0.1523,15814
BraTS-GLI-00325-000,71,0.1572,16010
BraTS-GLI-00325-000,72,0.1651,16116
BraTS-GLI-00325-000,73,0.1709,16200
BraTS-GLI-00325-000,74,0.1779,16287
BraTS-GLI-00325-000,75,0.1821,16390
BraTS-GLI-00325-000,76,0.1832,16456
BraTS-GLI-00325-000,77,0.1853,16496
BraTS-GLI-00325-000,78,0.189,16516
BraTS-GLI-00325-000,79,0.188,16529
BraTS-GLI-00325-000,80,0.1876,16548
BraTS-GLI-00325-000,81,0.1862,16550
BraTS-GLI-00325-000,82,0.1844,16543
BraTS-GLI-00325-000,83,0.1819,16508
BraTS-GLI-00325-000,84,0.1799,16462
BraTS-GLI-00325-000,85,0.1772,16420
BraTS-GLI-00325-000,86,0.1769,16372
BraTS-GLI-00325-000,87,0.1783,16300
BraTS-GLI-00325-000,88,0.175,16217
BraTS-GLI-00325-000,89,0.1733,16152
BraTS-GLI-00325-000,90,0.1753,16046
BraTS-GLI-00325-000,91,0.1768,15936
BraTS-GLI-00325-000,92,0.1779,15808
BraTS-GLI-00325-000,93,0.1796,15671
BraTS-GLI-00325-000,94,0.1814,15522
BraTS-GLI-00325-000,95,0.1836,15383
BraTS-GLI-00325-000,96,0.1841,15218
BraTS-GLI-00325-000,97,0.1856,15044
BraTS-GLI-00325-000,98,0.183,14871
BraTS-GLI-00325-000,99,0.1783,14665
BraTS-GLI-00325-000,100,0.1728,14466
BraTS-GLI-00325-000,101,0.1619,14250
BraTS-GLI-00325-000,102,0.1522,14017
BraTS-GLI-00325-000,103,0.1431,13797
BraTS-GLI-00325-000,104,0.1355,13538
BraTS-GLI-00325-000,105,0.1288,13280
BraTS-GLI-00325-000,106,0.1203,13022
BraTS-GLI-00325-000,107,0.1148,12775
BraTS-GLI-00325-000,108,0.1089,12483
BraTS-GLI-00325-000,109,0.1008,12199
BraTS-GLI-01141-000,68,0.108,16865
BraTS-GLI-01141-000,69,0.1145,16876
BraTS-GLI-01141-000,70,0.1225,16888
BraTS-GLI-01141-000,71,0.1289,16907
BraTS-GLI-01141-000,72,0.1416,16919
BraTS-GLI-01141-000,73,0.1474,16918
BraTS-GLI-01141-000,74,0.1546,16916
BraTS-GLI-01141-000,75,0.1604,16898
BraTS-GLI-01141-000,76,0.1658,16887
BraTS-GLI-01141-000,77,0.1739,16844
BraTS-GLI-01141-000,78,0.1813,16801
BraTS-GLI-01141-000,79,0.1889,16695
BraTS-GLI-01141-000,80,0.1934,16622
BraTS-GLI-01141-000,81,0.1957,16508
BraTS-GLI-01141-000,82,0.2005,16407
BraTS-GLI-01141-000,83,0.2054,16246
BraTS-GLI-01141-000,84,0.2097,16159
BraTS-GLI-01141-000,85,0.2149,15989
BraTS-GLI-01141-000,86,0.2196,15881
BraTS-GLI-01141-000,87,0.2238,15715
BraTS-GLI-01141-000,88,0.2276,15600
BraTS-GLI-01141-000,89,0.2296,15415
BraTS-GLI-01141-000,90,0.2321,15280
BraTS-GLI-01141-000,91,0.2371,15070
BraTS-GLI-01141-000,92,0.2343,14917
BraTS-GLI-01141-000,93,0.2333,14695
BraTS-GLI-01141-000,94,0.2333,14503
BraTS-GLI-01141-000,95,0.2356,14239
BraTS-GLI-01141-000,96,0.2361,14025
BraTS-GLI-01141-000,97,0.2355,13744
BraTS-GLI-01141-000,98,0.2351,13510
BraTS-GLI-01141-000,99,0.2335,13235
BraTS-GLI-01141-000,100,0.231,12993
BraTS-GLI-01141-000,101,0.2308,12675
BraTS-GLI-01141-000,102,0.23,12415
BraTS-GLI-01141-000,103,0.2294,12080
BraTS-GLI-01141-000,104,0.2287,11790
BraTS-GLI-01141-000,105,0.2315,11455
BraTS-GLI-01141-000,106,0.2329,11142
BraTS-GLI-01141-000,107,0.2336,10805
BraTS-GLI-01141-000,108,0.2346,10470
BraTS-GLI-01141-000,109,0.2357,10128
BraTS-GLI-01141-000,110,0.2355,9784
BraTS-GLI-01141-000,111,0.2331,9398
BraTS-GLI-01141-000,112,0.2279,9009
BraTS-GLI-01141-000,113,0.2192,8499
BraTS-GLI-01141-000,114,0.2113,8074
BraTS-GLI-01141-000,115,0.2071,7571
BraTS-GLI-01141-000,116,0.1986,7104
BraTS-GLI-01141-000,117,0.1966,6593
BraTS-GLI-01141-000,118,0.1939,6169
BraTS-GLI-01141-000,119,0.1936,5693
BraTS-GLI-01141-000,120,0.1892,5258
BraTS-GLI-01141-000,121,0.1877,4790
BraTS-GLI-01141-000,122,0.1864,4362
BraTS-GLI-01141-000,123,0.1846,3846
BraTS-GLI-01141-000,124,0.1809,3334
BraTS-GLI-01141-000,125,0.1757,2863
BraTS-GLI-01141-000,126,0.1624,2444
BraTS-GLI-01141-000,127,0.1195,1942
BraTS-GLI-00157-000,46,0.1095,14295
BraTS-GLI-00157-000,47,0.1133,14431
BraTS-GLI-00157-000,48,0.115,14570
BraTS-GLI-00157-000,49,0.1147,14780
BraTS-GLI-00157-000,50,0.1122,15059
BraTS-GLI-00157-000,51,0.1105,15383
BraTS-GLI-00157-000,52,0.1088,15659
BraTS-GLI-00157-000,53,0.1073,15855
BraTS-GLI-00157-000,54,0.1053,15962
BraTS-GLI-00157-000,55,0.1005,16055
BraTS-GLI-00727-001,41,0.1014,9899
BraTS-GLI-00727-001,42,0.1136,10166
BraTS-GLI-00727-001,43,0.1281,10558
BraTS-GLI-00727-001,44,0.1404,10827
BraTS-GLI-00727-001,45,0.1559,11009
BraTS-GLI-00727-001,46,0.1646,11179
BraTS-GLI-00727-001,47,0.1701,11322
BraTS-GLI-00727-001,48,0.1756,11505
BraTS-GLI-00727-001,49,0.1825,11629
BraTS-GLI-00727-001,50,0.192,11747
BraTS-GLI-00727-001,51,0.2016,11843
BraTS-GLI-00727-001,52,0.2067,11923
BraTS-GLI-00727-001,53,0.2091,11988
BraTS-GLI-00727-001,54,0.212,12053
BraTS-GLI-00727-001,55,0.2133,12188
BraTS-GLI-00727-001,56,0.2127,12506
BraTS-GLI-00727-001,57,0.2163,12806
BraTS-GLI-00727-001,58,0.2232,13287
BraTS-GLI-00727-001,59,0.223,13593
BraTS-GLI-00727-001,60,0.2216,13854
BraTS-GLI-00727-001,61,0.2206,14078
BraTS-GLI-00727-001,62,0.2207,14208
BraTS-GLI-00727-001,63,0.221,14337
BraTS-GLI-00727-001,64,0.2169,14648
BraTS-GLI-00727-001,65,0.2167,14705
BraTS-GLI-00727-001,66,0.2124,14851
BraTS-GLI-00727-001,67,0.2084,15017
BraTS-GLI-00727-001,68,0.2047,15202
BraTS-GLI-00727-001,69,0.2038,15326
BraTS-GLI-00727-001,70,0.202,15537
BraTS-GLI-00727-001,71,0.2007,15666
BraTS-GLI-00727-001,72,0.1971,15816
BraTS-GLI-00727-001,73,0.1916,15951
BraTS-GLI-00727-001,74,0.187,16018
BraTS-GLI-00727-001,75,0.1821,16142
BraTS-GLI-00727-001,76,0.1788,16160
BraTS-GLI-00727-001,77,0.173,16163
BraTS-GLI-00727-001,78,0.1643,16136
BraTS-GLI-00727-001,79,0.1508,16137
BraTS-GLI-00727-001,80,0.1428,16117
BraTS-GLI-00727-001,81,0.1433,16095
BraTS-GLI-00727-001,82,0.1431,16070
BraTS-GLI-00727-001,83,0.1425,15974
BraTS-GLI-00727-001,84,0.1376,15884
BraTS-GLI-00727-001,85,0.1301,15783
BraTS-GLI-00727-001,86,0.1252,15724
BraTS-GLI-00727-001,87,0.1232,15631
BraTS-GLI-00727-001,88,0.1189,15495
BraTS-GLI-00727-001,89,0.1083,15377
BraTS-GLI-00448-000,65,0.1018,16103
BraTS-GLI-00448-000,66,0.106,16240
BraTS-GLI-00448-000,67,0.1096,16393
BraTS-GLI-00448-000,68,0.1119,16611
BraTS-GLI-00448-000,69,0.1132,16747
BraTS-GLI-00448-000,70,0.1146,16820
BraTS-GLI-00448-000,71,0.1164,16857
BraTS-GLI-00448-000,72,0.1171,16845
BraTS-GLI-00448-000,73,0.1181,16890
BraTS-GLI-00448-000,74,0.1211,16943
BraTS-GLI-00448-000,75,0.1234,16968
BraTS-GLI-00448-000,76,0.125,16990
BraTS-GLI-00448-000,77,0.1262,16975
BraTS-GLI-00448-000,78,0.1284,16962
BraTS-GLI-00448-000,79,0.1278,16952
BraTS-GLI-00448-000,80,0.1269,16945
BraTS-GLI-00448-000,81,0.1251,16922
BraTS-GLI-00448-000,82,0.1238,16913
BraTS-GLI-00448-000,83,0.1208,16908
BraTS-GLI-00448-000,84,0.1187,16905
BraTS-GLI-00448-000,85,0.1153,16875
BraTS-GLI-00448-000,86,0.1135,16842
BraTS-GLI-00448-000,87,0.1121,16784
BraTS-GLI-00448-000,88,0.1113,16695
BraTS-GLI-00448-000,89,0.1092,16605
BraTS-GLI-00448-000,90,0.1071,16469
BraTS-GLI-00448-000,91,0.1043,16358
BraTS-GLI-01303-000,74,0.1011,15701
BraTS-GLI-01303-000,75,0.1052,15737
BraTS-GLI-01303-000,76,0.1078,15757
BraTS-GLI-01303-000,77,0.1098,15769
BraTS-GLI-01303-000,78,0.1121,15784
BraTS-GLI-01303-000,79,0.1141,15840
BraTS-GLI-01303-000,80,0.1166,15854
BraTS-GLI-01303-000,81,0.1193,15861
BraTS-GLI-01303-000,82,0.1229,15855
BraTS-GLI-01303-000,83,0.126,15815
BraTS-GLI-01303-000,84,0.131,15796
BraTS-GLI-01303-000,85,0.135,15737
BraTS-GLI-01303-000,86,0.1396,15707
BraTS-GLI-01303-000,87,0.1423,15661
BraTS-GLI-01303-000,88,0.1449,15606
BraTS-GLI-01303-000,89,0.1458,15525
BraTS-GLI-01303-000,90,0.1465,15466
BraTS-GLI-01303-000,91,0.1468,15349
BraTS-GLI-01303-000,92,0.1474,15256
BraTS-GLI-01303-000,93,0.1466,15125
BraTS-GLI-01303-000,94,0.1467,15018
BraTS-GLI-01303-000,95,0.1467,14857
BraTS-GLI-01303-000,96,0.1471,14728
BraTS-GLI-01303-000,97,0.1479,14538
BraTS-GLI-01303-000,98,0.1476,14381
BraTS-GLI-01303-000,99,0.1471,14162
BraTS-GLI-01303-000,100,0.1472,13946
BraTS-GLI-01303-000,101,0.1479,13689
BraTS-GLI-01303-000,102,0.1497,13469
BraTS-GLI-01303-000,103,0.151,13170
BraTS-GLI-01303-000,104,0.1537,12883
BraTS-GLI-01303-000,105,0.155,12605
BraTS-GLI-01303-000,106,0.1561,12308
BraTS-GLI-01303-000,107,0.1568,11993
BraTS-GLI-01303-000,108,0.155,11737
BraTS-GLI-01303-000,109,0.1534,11472
BraTS-GLI-01303-000,110,0.1525,11233
BraTS-GLI-01303-000,111,0.1522,10936
BraTS-GLI-01303-000,112,0.1529,10670
BraTS-GLI-01303-000,113,0.1535,10364
BraTS-GLI-01303-000,114,0.1509,10073
BraTS-GLI-01303-000,115,0.1475,9740
BraTS-GLI-01303-000,116,0.1436,9440
BraTS-GLI-01303-000,117,0.1458,9137
BraTS-GLI-01303-000,118,0.1486,8841
BraTS-GLI-01303-000,119,0.1529,8496
BraTS-GLI-01303-000,120,0.1566,8102
BraTS-GLI-01303-000,121,0.1529,7731
BraTS-GLI-01303-000,122,0.1493,7389
BraTS-GLI-01303-000,123,0.1415,7031
BraTS-GLI-01303-000,124,0.1339,6573
BraTS-GLI-01303-000,125,0.1274,6163
BraTS-GLI-01303-000,126,0.1192,5770
BraTS-GLI-01512-000,48,0.1013,12003
BraTS-GLI-01512-000,49,0.1084,12135
BraTS-GLI-01512-000,50,0.112,12213
BraTS-GLI-01512-000,51,0.1172,12322
BraTS-GLI-01512-000,52,0.1262,12410
BraTS-GLI-01512-000,53,0.1298,12743
BraTS-GLI-01512-000,54,0.1338,12973
BraTS-GLI-01512-000,55,0.1325,13535
BraTS-GLI-01512-000,56,0.1388,13745
BraTS-GLI-01512-000,57,0.1492,14045
BraTS-GLI-01512-000,58,0.1559,14224
BraTS-GLI-01512-000,59,0.1596,14692
BraTS-GLI-01512-000,60,0.1657,14869
BraTS-GLI-01512-000,61,0.1673,15141
BraTS-GLI-01512-000,62,0.1785,15268
BraTS-GLI-01512-000,63,0.1917,15552
BraTS-GLI-01512-000,64,0.1998,15644
BraTS-GLI-01512-000,65,0.2055,15851
BraTS-GLI-01512-000,66,0.2124,15965
BraTS-GLI-01512-000,67,0.2193,16200
BraTS-GLI-01512-000,68,0.2173,16247
BraTS-GLI-01512-000,69,0.2179,16349
BraTS-GLI-01512-000,70,0.2183,16394
BraTS-GLI-01512-000,71,0.217,16477
BraTS-GLI-01512-000,72,0.213,16487
BraTS-GLI-01512-000,73,0.2103,16491
BraTS-GLI-01512-000,74,0.2117,16496
BraTS-GLI-01512-000,75,0.2068,16549
BraTS-GLI-01512-000,76,0.2044,16554
BraTS-GLI-01512-000,77,0.2023,16566
BraTS-GLI-01512-000,78,0.2017,16532
BraTS-GLI-01512-000,79,0.198,16471
BraTS-GLI-01512-000,80,0.1957,16383
BraTS-GLI-01512-000,81,0.193,16281
BraTS-GLI-01512-000,82,0.1909,16189
BraTS-GLI-01512-000,83,0.1885,16071
BraTS-GLI-01512-000,84,0.1866,15963
BraTS-GLI-01512-000,85,0.1833,15860
BraTS-GLI-01512-000,86,0.1789,15742
BraTS-GLI-01512-000,87,0.1758,15589
BraTS-GLI-01512-000,88,0.1695,15431
BraTS-GLI-01512-000,89,0.1685,15154
BraTS-GLI-01512-000,90,0.1612,15002
BraTS-GLI-01512-000,91,0.1569,14795
BraTS-GLI-01512-000,92,0.1514,14658
BraTS-GLI-01512-000,93,0.1468,14480
BraTS-GLI-01512-000,94,0.1384,14314
BraTS-GLI-01512-000,95,0.1329,14117
BraTS-GLI-01512-000,96,0.123,13950
BraTS-GLI-01512-000,97,0.1141,13703
BraTS-GLI-01512-000,98,0.1055,13538
BraTS-GLI-00480-000,64,0.1036,18896
BraTS-GLI-00480-000,65,0.1083,18950
BraTS-GLI-00480-000,66,0.1111,18971
BraTS-GLI-00480-000,67,0.1131,18991
BraTS-GLI-00480-000,68,0.1125,18988
BraTS-GLI-00480-000,69,0.1128,18937
BraTS-GLI-00480-000,70,0.1138,18883
BraTS-GLI-00480-000,71,0.1151,18817
BraTS-GLI-00480-000,72,0.1185,18746
BraTS-GLI-00480-000,73,0.1194,18691
BraTS-GLI-00480-000,74,0.1213,18633
BraTS-GLI-00480-000,75,0.1216,18556
BraTS-GLI-00480-000,76,0.1229,18484
BraTS-GLI-00480-000,77,0.1231,18407
BraTS-GLI-00480-000,78,0.1229,18335
BraTS-GLI-00480-000,79,0.1227,18266
BraTS-GLI-00480-000,80,0.1219,18177
BraTS-GLI-00480-000,81,0.12,18089
BraTS-GLI-00480-000,82,0.1229,17983
BraTS-GLI-00480-000,83,0.1216,17874
BraTS-GLI-00480-000,84,0.1191,17756
BraTS-GLI-00480-000,85,0.1163,17631
BraTS-GLI-00480-000,86,0.1124,17502
BraTS-GLI-00480-000,87,0.1069,17398
BraTS-GLI-00480-000,88,0.1028,17256
BraTS-GLI-01414-000,72,0.1007,15404
BraTS-GLI-01414-000,73,0.1057,15397
BraTS-GLI-01414-000,74,0.1156,15398
BraTS-GLI-01414-000,75,0.124,15405
BraTS-GLI-01414-000,76,0.1332,15403
BraTS-GLI-01414-000,77,0.1391,15388
BraTS-GLI-01414-000,78,0.1452,15379
BraTS-GLI-01414-000,79,0.1539,15344
BraTS-GLI-01414-000,80,0.1638,15278
BraTS-GLI-01414-000,81,0.168,15228
BraTS-GLI-01414-000,82,0.1711,15168
BraTS-GLI-01414-000,83,0.1729,15088
BraTS-GLI-01414-000,84,0.1736,15019
BraTS-GLI-01414-000,85,0.1748,14961
BraTS-GLI-01414-000,86,0.1737,14891
BraTS-GLI-01414-000,87,0.1734,14792
BraTS-GLI-01414-000,88,0.1746,14716
BraTS-GLI-01414-000,89,0.1767,14592
BraTS-GLI-01414-000,90,0.1812,14474
BraTS-GLI-01414-000,91,0.1839,14396
BraTS-GLI-01414-000,92,0.1869,14290
BraTS-GLI-01414-000,93,0.1893,14185
BraTS-GLI-01414-000,94,0.1918,14063
BraTS-GLI-01414-000,95,0.1936,13969
BraTS-GLI-01414-000,96,0.1947,13857
BraTS-GLI-01414-000,97,0.1954,13721
BraTS-GLI-01414-000,98,0.1968,13567
BraTS-GLI-01414-000,99,0.1952,13422
BraTS-GLI-01414-000,100,0.1943,13300
BraTS-GLI-01414-000,101,0.1941,13006
BraTS-GLI-01414-000,102,0.1934,12800
BraTS-GLI-01414-000,103,0.1908,12620
BraTS-GLI-01414-000,104,0.1896,12373
BraTS-GLI-01414-000,105,0.1883,12132
BraTS-GLI-01414-000,106,0.1836,11898
BraTS-GLI-01414-000,107,0.1785,11620
BraTS-GLI-01414-000,108,0.1763,11329
BraTS-GLI-01414-000,109,0.171,11130
BraTS-GLI-01414-000,110,0.1697,10931
BraTS-GLI-01414-000,111,0.1669,10644
BraTS-GLI-01414-000,112,0.1608,10410
BraTS-GLI-01414-000,113,0.1548,10214
BraTS-GLI-01414-000,114,0.1499,9946
BraTS-GLI-01414-000,115,0.1478,9580
BraTS-GLI-01414-000,116,0.1432,9281
BraTS-GLI-01414-000,117,0.1413,8964
BraTS-GLI-01414-000,118,0.1408,8611
BraTS-GLI-01414-000,119,0.1388,8319
BraTS-GLI-01414-000,120,0.1369,7954
BraTS-GLI-01414-000,121,0.1243,7642
BraTS-GLI-01414-000,122,0.1127,7354
BraTS-GLI-01414-000,123,0.1061,6949
BraTS-GLI-01533-000,43,0.1024,14142
BraTS-GLI-01533-000,44,0.1053,14210
BraTS-GLI-01533-000,45,0.1007,14273
BraTS-GLI-01533-000,46,0.1023,14330
BraTS-GLI-01533-000,47,0.107,14424
BraTS-GLI-01533-000,48,0.114,14492
BraTS-GLI-01533-000,49,0.113,14501
BraTS-GLI-01533-000,50,0.1035,14605
BraTS-GLI-01533-000,51,0.1018,14798
BraTS-GLI-01533-000,52,0.1199,15360
BraTS-GLI-01533-000,53,0.1355,15732
BraTS-GLI-01533-000,54,0.149,15742
BraTS-GLI-01533-000,55,0.1599,15739
BraTS-GLI-01533-000,56,0.1762,15729
BraTS-GLI-01533-000,57,0.1821,16153
BraTS-GLI-01533-000,58,0.2279,16999
BraTS-GLI-01533-000,59,0.2351,17043
BraTS-GLI-01533-000,60,0.2411,17050
BraTS-GLI-01533-000,61,0.2498,17066
BraTS-GLI-01533-000,111,0.2442,13041
BraTS-GLI-01533-000,112,0.2386,12748
BraTS-GLI-01533-000,113,0.2311,12401
BraTS-GLI-01533-000,114,0.2191,12107
BraTS-GLI-01533-000,115,0.2204,11717
BraTS-GLI-01533-000,116,0.2137,11141
BraTS-GLI-01533-000,117,0.2071,10732
BraTS-GLI-01533-000,118,0.1979,10429
BraTS-GLI-01533-000,119,0.1816,10061
BraTS-GLI-01533-000,120,0.1528,9685
BraTS-GLI-01533-000,121,0.127,9277
BraTS-GLI-01533-000,122,0.1246,8879
BraTS-GLI-01533-000,123,0.1044,8250
BraTS-GLI-00840-000,82,0.1026,18178
BraTS-GLI-00840-000,83,0.1137,18133
BraTS-GLI-00840-000,84,0.1228,18042
BraTS-GLI-00840-000,85,0.1296,17991
BraTS-GLI-00840-000,86,0.137,17966
BraTS-GLI-00840-000,87,0.1452,17920
BraTS-GLI-00840-000,88,0.1537,17810
BraTS-GLI-00840-000,89,0.1591,17694
BraTS-GLI-00840-000,90,0.1637,17600
BraTS-GLI-00840-000,91,0.1667,17535
BraTS-GLI-00840-000,92,0.1671,17460
BraTS-GLI-00840-000,93,0.1665,17359
BraTS-GLI-00840-000,94,0.1661,17213
BraTS-GLI-00840-000,95,0.1666,16948
BraTS-GLI-00840-000,96,0.1699,16729
BraTS-GLI-00840-000,97,0.1763,16533
BraTS-GLI-00840-000,98,0.1819,16327
BraTS-GLI-00840-000,99,0.1826,16135
BraTS-GLI-00840-000,100,0.1842,15940
BraTS-GLI-00840-000,101,0.1817,15727
BraTS-GLI-00840-000,102,0.1775,15508
BraTS-GLI-00840-000,103,0.1755,15239
BraTS-GLI-00840-000,104,0.172,14946
BraTS-GLI-00840-000,105,0.1709,14637
BraTS-GLI-00840-000,106,0.1721,14327
BraTS-GLI-00840-000,107,0.1752,14016
BraTS-GLI-00840-000,108,0.1785,13684
BraTS-GLI-00840-000,109,0.1807,13371
BraTS-GLI-00840-000,110,0.1825,13008
BraTS-GLI-00840-000,111,0.1836,12665
BraTS-GLI-00840-000,112,0.1863,12276
BraTS-GLI-00840-000,113,0.1881,11834
BraTS-GLI-00840-000,114,0.1903,11347
BraTS-GLI-00840-000,115,0.1917,10952
BraTS-GLI-00840-000,116,0.1955,10520
BraTS-GLI-00840-000,117,0.1982,10067
BraTS-GLI-00840-000,118,0.1956,9647
BraTS-GLI-00840-000,119,0.1963,9236
BraTS-GLI-00840-000,120,0.1983,8780
BraTS-GLI-00840-000,121,0.1972,8280
BraTS-GLI-00840-000,122,0.1975,7773
BraTS-GLI-00840-000,123,0.1996,7276
BraTS-GLI-00840-000,124,0.1985,6742
BraTS-GLI-00840-000,125,0.2006,6096
BraTS-GLI-00840-000,126,0.203,5443
BraTS-GLI-00840-000,127,0.2069,4873
BraTS-GLI-00840-000,128,0.1923,4363
BraTS-GLI-00840-000,129,0.1717,3878
BraTS-GLI-00840-000,130,0.1586,3259
BraTS-GLI-00840-000,131,0.1529,2563
BraTS-GLI-00840-000,132,0.1227,1866
BraTS-GLI-01144-000,74,0.1023,18353
BraTS-GLI-01144-000,75,0.11,18275
BraTS-GLI-01144-000,76,0.1152,18191
BraTS-GLI-01144-000,77,0.1193,18067
BraTS-GLI-01144-000,78,0.1215,17985
BraTS-GLI-01144-000,79,0.1235,17857
BraTS-GLI-01144-000,80,0.1248,17764
BraTS-GLI-01144-000,81,0.1285,17623
BraTS-GLI-01144-000,82,0.1318,17515
BraTS-GLI-01144-000,83,0.1323,17352
BraTS-GLI-01144-000,84,0.133,17236
BraTS-GLI-01144-000,85,0.1329,17080
BraTS-GLI-01144-000,86,0.1329,16955
BraTS-GLI-01144-000,87,0.1319,16784
BraTS-GLI-01144-000,88,0.1317,16613
BraTS-GLI-01144-000,89,0.1311,16405
BraTS-GLI-01144-000,90,0.1282,16208
BraTS-GLI-01144-000,91,0.1265,15948
BraTS-GLI-01144-000,92,0.1253,15749
BraTS-GLI-01144-000,93,0.1231,15471
BraTS-GLI-01144-000,94,0.1204,15245
BraTS-GLI-01144-000,95,0.1167,14981
BraTS-GLI-01144-000,96,0.1129,14786
BraTS-GLI-01144-000,97,0.1082,14502
BraTS-GLI-01144-000,98,0.1045,14264
BraTS-GLI-01144-000,99,0.1026,13992
BraTS-GLI-00679-000,71,0.1009,14571
BraTS-GLI-00679-000,72,0.1092,14676
BraTS-GLI-00679-000,73,0.1147,14804
BraTS-GLI-00679-000,74,0.1225,14946
BraTS-GLI-00679-000,75,0.1313,15084
BraTS-GLI-00679-000,76,0.1432,15213
BraTS-GLI-00679-000,77,0.1531,15321
BraTS-GLI-00679-000,78,0.1609,15424
BraTS-GLI-00679-000,79,0.1668,15500
BraTS-GLI-00679-000,80,0.1731,15582
BraTS-GLI-00679-000,81,0.179,15655
BraTS-GLI-00679-000,82,0.1834,15729
BraTS-GLI-00679-000,83,0.1899,15772
BraTS-GLI-00679-000,84,0.1961,15814
BraTS-GLI-00679-000,85,0.2052,15839
BraTS-GLI-00679-000,86,0.2141,15845
BraTS-GLI-00679-000,87,0.2198,15820
BraTS-GLI-00679-000,88,0.2238,15780
BraTS-GLI-00679-000,89,0.2272,15736
BraTS-GLI-00679-000,90,0.2319,15665
BraTS-GLI-00679-000,91,0.2379,15571
BraTS-GLI-00679-000,92,0.2495,15449
BraTS-GLI-00679-000,110,0.2342,12267
BraTS-GLI-00679-000,111,0.2191,11983
BraTS-GLI-00679-000,112,0.1998,11677
BraTS-GLI-00679-000,113,0.1806,11320
BraTS-GLI-00679-000,114,0.168,10976
BraTS-GLI-00679-000,115,0.1686,10612
BraTS-GLI-00679-000,116,0.1692,10217
BraTS-GLI-00679-000,117,0.1693,9820
BraTS-GLI-00679-000,118,0.1749,9300
BraTS-GLI-00679-000,119,0.1766,8891
BraTS-GLI-00679-000,120,0.1773,8535
BraTS-GLI-00679-000,121,0.1817,8166
BraTS-GLI-00679-000,122,0.1859,7809
BraTS-GLI-00679-000,123,0.1927,7430
BraTS-GLI-00679-000,124,0.2032,7051
BraTS-GLI-00679-000,125,0.2122,6686
BraTS-GLI-00679-000,126,0.2131,6362
BraTS-GLI-00679-000,127,0.2162,5981
BraTS-GLI-00679-000,128,0.2145,5640
BraTS-GLI-00679-000,129,0.2122,5258
BraTS-GLI-00679-000,130,0.2081,4840
BraTS-GLI-00679-000,131,0.2067,4344
BraTS-GLI-00679-000,132,0.2293,3585
BraTS-GLI-00679-000,133,0.2425,3002
BraTS-GLI-00679-000,134,0.237,2625
BraTS-GLI-00679-000,135,0.2218,2119
BraTS-GLI-00679-000,136,0.2151,1576
BraTS-GLI-00679-000,137,0.1324,1080
BraTS-GLI-00138-000,44,0.1075,13371
BraTS-GLI-00138-000,45,0.1207,13541
BraTS-GLI-00138-000,46,0.1323,13635
BraTS-GLI-00138-000,47,0.1431,13734
BraTS-GLI-00138-000,48,0.1533,13838
BraTS-GLI-00138-000,49,0.1634,13945
BraTS-GLI-00138-000,50,0.1685,14461
