NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01311-000,83,0.1102,16972
BraTS-GLI-01311-000,84,0.1121,16941
BraTS-GLI-01311-000,85,0.1144,16899
BraTS-GLI-01311-000,86,0.1135,16850
BraTS-GLI-01311-000,87,0.1147,16768
BraTS-GLI-01311-000,88,0.1129,16658
BraTS-GLI-01311-000,89,0.1119,16573
BraTS-GLI-01311-000,90,0.1143,16452
BraTS-GLI-01311-000,91,0.1166,16383
BraTS-GLI-01311-000,92,0.1189,16268
BraTS-GLI-01311-000,93,0.121,16102
BraTS-GLI-01311-000,94,0.1221,15934
BraTS-GLI-01311-000,95,0.1228,15751
BraTS-GLI-01311-000,96,0.1242,15424
BraTS-GLI-01311-000,97,0.1235,15395
BraTS-GLI-01311-000,98,0.1232,15223
BraTS-GLI-01311-000,99,0.1232,15053
BraTS-GLI-01311-000,100,0.1246,14781
BraTS-GLI-01311-000,101,0.126,14527
BraTS-GLI-01311-000,102,0.1273,14242
BraTS-GLI-01311-000,103,0.1287,14032
BraTS-GLI-01311-000,104,0.1291,13731
BraTS-GLI-01311-000,105,0.13,13433
BraTS-GLI-01311-000,106,0.1314,13143
BraTS-GLI-01311-000,107,0.1322,12758
BraTS-GLI-01311-000,108,0.1314,12498
BraTS-GLI-01311-000,109,0.1299,12207
BraTS-GLI-01311-000,110,0.1287,11737
BraTS-GLI-01311-000,111,0.1251,11419
BraTS-GLI-01311-000,112,0.1207,11066
BraTS-GLI-01311-000,113,0.1143,10742
BraTS-GLI-01311-000,114,0.102,10467
BraTS-GLI-00689-000,44,0.1207,10543
BraTS-GLI-00689-000,45,0.1338,11035
BraTS-GLI-00689-000,46,0.1477,11466
BraTS-GLI-00689-000,83,0.146,17642
BraTS-GLI-00689-000,84,0.1349,17593
BraTS-GLI-00689-000,85,0.127,17531
BraTS-GLI-00689-000,86,0.1226,17462
BraTS-GLI-00689-000,87,0.1159,17391
BraTS-GLI-00689-000,88,0.1083,17301
BraTS-GLI-00689-000,89,0.1031,17205
BraTS-GLI-00388-000,48,0.1086,13097
BraTS-GLI-00388-000,49,0.1237,13230
BraTS-GLI-00388-000,50,0.1347,13332
BraTS-GLI-00388-000,51,0.1427,13456
BraTS-GLI-00388-000,52,0.1464,13706
BraTS-GLI-00388-000,53,0.15,13928
BraTS-GLI-00388-000,93,0.1444,16217
BraTS-GLI-00388-000,94,0.1332,16113
BraTS-GLI-00388-000,95,0.1219,16022
BraTS-GLI-00388-000,96,0.104,15810
BraTS-GLI-00495-000,79,0.1005,17688
BraTS-GLI-00495-000,80,0.1053,17609
BraTS-GLI-00495-000,81,0.1094,17520
BraTS-GLI-00495-000,82,0.1121,17460
BraTS-GLI-00495-000,83,0.1169,17388
BraTS-GLI-00495-000,84,0.1194,17326
BraTS-GLI-00495-000,85,0.1191,17252
BraTS-GLI-00495-000,86,0.1197,17185
BraTS-GLI-00495-000,87,0.1207,17105
BraTS-GLI-00495-000,88,0.1199,17030
BraTS-GLI-00495-000,89,0.1193,16966
BraTS-GLI-00495-000,90,0.12,16872
BraTS-GLI-00495-000,91,0.1209,16771
BraTS-GLI-00495-000,92,0.1202,16674
BraTS-GLI-00495-000,93,0.1206,16554
BraTS-GLI-00495-000,94,0.1221,16418
BraTS-GLI-00495-000,95,0.1231,16257
BraTS-GLI-00495-000,96,0.1234,16129
BraTS-GLI-00495-000,97,0.1245,15942
BraTS-GLI-00495-000,98,0.126,15761
BraTS-GLI-00495-000,99,0.1282,15569
BraTS-GLI-00495-000,100,0.1294,15382
BraTS-GLI-00495-000,101,0.1321,15228
BraTS-GLI-00495-000,102,0.1335,15046
BraTS-GLI-00495-000,103,0.1343,14888
BraTS-GLI-00495-000,104,0.1356,14725
BraTS-GLI-00495-000,105,0.1369,14525
BraTS-GLI-00495-000,106,0.1386,14331
BraTS-GLI-00495-000,107,0.1405,14127
BraTS-GLI-00495-000,108,0.1418,13899
BraTS-GLI-00495-000,109,0.1427,13681
BraTS-GLI-00495-000,110,0.1437,13424
BraTS-GLI-00495-000,111,0.1434,13138
BraTS-GLI-00495-000,112,0.1433,12837
BraTS-GLI-00495-000,113,0.1431,12541
BraTS-GLI-00495-000,114,0.1412,12213
BraTS-GLI-00495-000,115,0.1374,11902
BraTS-GLI-00495-000,116,0.1343,11591
BraTS-GLI-00495-000,117,0.1288,11316
BraTS-GLI-00495-000,118,0.1233,11071
BraTS-GLI-00495-000,119,0.1159,10819
BraTS-GLI-00495-000,120,0.111,10545
BraTS-GLI-00495-000,121,0.1043,10270
BraTS-GLI-01314-000,98,0.1015,14874
BraTS-GLI-01314-000,99,0.1027,14682
BraTS-GLI-01314-000,100,0.1039,14471
BraTS-GLI-01314-000,101,0.1066,14228
BraTS-GLI-01314-000,102,0.1087,13999
BraTS-GLI-01314-000,103,0.111,13826
BraTS-GLI-01314-000,104,0.1115,13624
BraTS-GLI-01314-000,105,0.1133,13371
BraTS-GLI-01314-000,106,0.1143,13102
BraTS-GLI-01314-000,107,0.1167,12842
BraTS-GLI-01314-000,108,0.1189,12539
BraTS-GLI-01314-000,109,0.1227,12264
BraTS-GLI-01314-000,110,0.1254,12027
BraTS-GLI-01314-000,111,0.1305,11666
BraTS-GLI-01314-000,112,0.1337,11293
BraTS-GLI-01314-000,113,0.1348,11033
BraTS-GLI-01314-000,114,0.1361,10740
BraTS-GLI-01314-000,115,0.1372,10426
BraTS-GLI-01314-000,116,0.1398,10065
BraTS-GLI-01314-000,117,0.142,9637
BraTS-GLI-01314-000,118,0.1455,9304
BraTS-GLI-01314-000,119,0.1472,8992
BraTS-GLI-01314-000,121,0.1433,8204
BraTS-GLI-01314-000,122,0.1353,7685
BraTS-GLI-01314-000,123,0.1245,7371
BraTS-GLI-01314-000,124,0.1183,7057
BraTS-GLI-01314-000,125,0.1125,6674
BraTS-GLI-01314-000,126,0.1079,6285
BraTS-GLI-01314-000,127,0.1101,5656
BraTS-GLI-01314-000,128,0.1108,5279
BraTS-GLI-01314-000,129,0.1108,4975
BraTS-GLI-01314-000,130,0.1199,4486
BraTS-GLI-01314-000,131,0.126,4073
BraTS-GLI-01314-000,132,0.1432,3247
BraTS-GLI-01314-000,133,0.1412,2875
BraTS-GLI-01314-000,134,0.1185,2624
BraTS-GLI-01314-000,135,0.1052,2167
BraTS-GLI-01314-000,136,0.111,1639
BraTS-GLI-00115-000,71,0.1005,17244
BraTS-GLI-00115-000,72,0.1021,17319
BraTS-GLI-00115-000,73,0.1048,17378
BraTS-GLI-00115-000,74,0.1059,17436
BraTS-GLI-00115-000,75,0.1062,17482
BraTS-GLI-00115-000,76,0.1067,17527
BraTS-GLI-00115-000,77,0.1086,17580
BraTS-GLI-00115-000,78,0.1144,17603
BraTS-GLI-00115-000,79,0.1184,17624
BraTS-GLI-00115-000,80,0.1221,17664
BraTS-GLI-00115-000,81,0.1254,17681
BraTS-GLI-00115-000,82,0.1271,17684
BraTS-GLI-00115-000,83,0.1276,17674
BraTS-GLI-00115-000,84,0.1266,17644
BraTS-GLI-00115-000,85,0.1248,17606
BraTS-GLI-00115-000,86,0.1229,17560
BraTS-GLI-00115-000,87,0.1213,17509
BraTS-GLI-00115-000,88,0.121,17443
BraTS-GLI-00115-000,89,0.12,17373
BraTS-GLI-00115-000,90,0.1178,17290
BraTS-GLI-00115-000,91,0.1149,17198
BraTS-GLI-00115-000,92,0.114,17118
BraTS-GLI-00115-000,93,0.1116,16988
BraTS-GLI-00115-000,94,0.1085,16861
BraTS-GLI-00115-000,95,0.1054,16725
BraTS-GLI-00115-000,96,0.1007,16499
BraTS-GLI-00520-001,84,0.103,16354
BraTS-GLI-00520-001,85,0.1077,16285
BraTS-GLI-00520-001,86,0.1099,16223
BraTS-GLI-00520-001,87,0.1116,16140
BraTS-GLI-00520-001,88,0.1131,16052
BraTS-GLI-00520-001,89,0.1138,15961
BraTS-GLI-00520-001,90,0.1147,15855
BraTS-GLI-00520-001,91,0.1148,15746
BraTS-GLI-00520-001,92,0.1146,15650
BraTS-GLI-00520-001,93,0.1143,15489
BraTS-GLI-00520-001,94,0.113,15339
BraTS-GLI-00520-001,95,0.1113,15182
BraTS-GLI-00520-001,96,0.1105,14892
BraTS-GLI-00520-001,97,0.1068,14835
BraTS-GLI-00520-001,98,0.104,14658
BraTS-GLI-00520-001,99,0.1001,14486
BraTS-GLI-00017-000,54,0.1106,14979
BraTS-GLI-00017-000,55,0.1216,15441
BraTS-GLI-00017-000,56,0.1299,15988
BraTS-GLI-00017-000,57,0.1323,16392
BraTS-GLI-00017-000,58,0.1361,16773
BraTS-GLI-00017-000,59,0.1376,17166
BraTS-GLI-00017-000,60,0.1364,17524
BraTS-GLI-00017-000,61,0.1343,17884
BraTS-GLI-00017-000,62,0.1323,18109
BraTS-GLI-00017-000,63,0.1307,18334
BraTS-GLI-00017-000,64,0.1285,18587
BraTS-GLI-00017-000,65,0.126,18735
BraTS-GLI-00017-000,66,0.1242,18824
BraTS-GLI-00017-000,67,0.1229,18872
BraTS-GLI-00017-000,68,0.1221,18910
BraTS-GLI-00017-000,69,0.1217,18915
BraTS-GLI-00017-000,70,0.1218,18903
BraTS-GLI-00017-000,71,0.124,18894
BraTS-GLI-00017-000,72,0.1233,18909
BraTS-GLI-00017-000,73,0.1194,18898
BraTS-GLI-00017-000,74,0.1181,18897
BraTS-GLI-00017-000,75,0.1179,18868
BraTS-GLI-00017-000,76,0.1186,18838
BraTS-GLI-00017-000,77,0.1186,18840
BraTS-GLI-00017-000,78,0.1161,18836
BraTS-GLI-00017-000,79,0.1121,18808
BraTS-GLI-00017-000,80,0.1073,18784
BraTS-GLI-00017-000,81,0.1021,18735
BraTS-GLI-00017-000,82,0.1003,18617
BraTS-GLI-00816-000,38,0.1018,11129
BraTS-GLI-00816-000,39,0.1176,11386
BraTS-GLI-00816-000,40,0.128,11610
BraTS-GLI-00816-000,41,0.1402,11862
BraTS-GLI-00816-000,42,0.149,12023
BraTS-GLI-00816-000,93,0.1378,17007
BraTS-GLI-00816-000,94,0.1247,16902
BraTS-GLI-00816-000,95,0.1113,16813
BraTS-GLI-00816-000,96,0.1006,16614
BraTS-GLI-01061-000,40,0.1076,10590
BraTS-GLI-01061-000,41,0.1225,10921
BraTS-GLI-01061-000,42,0.138,11185
BraTS-GLI-01061-000,43,0.1492,11424
BraTS-GLI-01061-000,85,0.1437,16725
BraTS-GLI-01061-000,86,0.1371,16660
BraTS-GLI-01061-000,87,0.1311,16564
BraTS-GLI-01061-000,88,0.1262,16467
BraTS-GLI-01061-000,89,0.1176,16353
BraTS-GLI-01061-000,90,0.1146,16253
BraTS-GLI-01061-000,91,0.1049,16132
BraTS-GLI-00746-000,125,0.1018,6830
BraTS-GLI-00746-000,126,0.106,6455
BraTS-GLI-00746-000,127,0.1075,6037
BraTS-GLI-00746-000,128,0.107,5635
BraTS-GLI-00746-000,129,0.1025,5218
BraTS-GLI-00610-000,89,0.1006,18467
BraTS-GLI-00610-000,90,0.1033,18313
BraTS-GLI-00610-000,91,0.1042,18152
BraTS-GLI-00610-000,92,0.1055,17976
BraTS-GLI-00610-000,93,0.1074,17783
BraTS-GLI-00610-000,94,0.1095,17596
BraTS-GLI-00610-000,95,0.1117,17414
BraTS-GLI-00610-000,96,0.1137,17209
BraTS-GLI-00610-000,97,0.1143,17036
BraTS-GLI-00610-000,98,0.1149,16851
BraTS-GLI-00610-000,99,0.1143,16628
BraTS-GLI-00610-000,100,0.1125,16397
BraTS-GLI-00610-000,101,0.1105,16142
BraTS-GLI-00610-000,102,0.1085,15910
BraTS-GLI-00610-000,103,0.1054,15644
BraTS-GLI-00610-000,104,0.1022,15387
BraTS-GLI-00052-000,46,0.1089,13813
BraTS-GLI-00052-000,47,0.1173,13949
BraTS-GLI-00052-000,48,0.1273,14122
BraTS-GLI-00052-000,49,0.1408,14308
BraTS-GLI-00052-000,50,0.1457,14767
BraTS-GLI-00052-000,51,0.1482,15389
BraTS-GLI-00052-000,87,0.1482,19585
BraTS-GLI-00052-000,88,0.1356,19480
BraTS-GLI-00052-000,89,0.1189,19374
BraTS-GLI-00052-000,90,0.1093,19251
BraTS-GLI-00052-000,91,0.1007,19133
BraTS-GLI-00631-000,77,0.1102,19242
BraTS-GLI-00631-000,78,0.119,19160
BraTS-GLI-00631-000,79,0.1256,19085
BraTS-GLI-00631-000,80,0.1312,18990
BraTS-GLI-00631-000,81,0.1354,18901
BraTS-GLI-00631-000,82,0.1364,18812
BraTS-GLI-00631-000,83,0.1354,18713
BraTS-GLI-00631-000,84,0.1383,18614
BraTS-GLI-00631-000,85,0.1433,18502
BraTS-GLI-00631-000,86,0.1475,18391
BraTS-GLI-00631-000,120,0.1478,9520
BraTS-GLI-00631-000,121,0.1379,9115
BraTS-GLI-00631-000,122,0.1321,8708
BraTS-GLI-00631-000,123,0.133,8266
BraTS-GLI-00631-000,124,0.1297,7802
BraTS-GLI-00631-000,125,0.1265,7352
BraTS-GLI-00631-000,126,0.1185,6876
BraTS-GLI-00631-000,127,0.1062,6353
BraTS-GLI-00191-000,36,0.1042,13026
BraTS-GLI-00191-000,37,0.1141,13204
BraTS-GLI-00191-000,38,0.1249,13365
BraTS-GLI-00191-000,39,0.1311,13488
BraTS-GLI-00191-000,40,0.1362,13639
BraTS-GLI-00191-000,41,0.1474,13741
BraTS-GLI-00191-000,68,0.1489,18745
BraTS-GLI-00191-000,69,0.1429,18801
BraTS-GLI-00191-000,70,0.1346,18837
BraTS-GLI-00191-000,71,0.1286,18858
BraTS-GLI-00191-000,72,0.1199,18877
BraTS-GLI-00191-000,73,0.1109,18895
BraTS-GLI-00191-000,74,0.107,18876
BraTS-GLI-00191-000,75,0.1038,18841
BraTS-GLI-00613-000,96,0.1046,14836
BraTS-GLI-00613-000,97,0.1116,14695
BraTS-GLI-00613-000,98,0.1168,14550
BraTS-GLI-00613-000,99,0.1193,14387
BraTS-GLI-00613-000,100,0.1211,14225
BraTS-GLI-00613-000,101,0.1228,14064
BraTS-GLI-00613-000,102,0.1177,13910
BraTS-GLI-00613-000,103,0.117,13724
BraTS-GLI-00613-000,104,0.1103,13543
BraTS-GLI-00613-000,105,0.1091,13333
BraTS-GLI-00613-000,106,0.1123,13136
BraTS-GLI-00613-000,107,0.1214,12911
BraTS-GLI-00613-000,108,0.1335,12701
BraTS-GLI-00613-000,109,0.1476,12468
BraTS-GLI-00613-000,141,0.1259,1580
BraTS-GLI-00107-000,75,0.1065,16654
BraTS-GLI-00107-000,76,0.1142,16642
BraTS-GLI-00107-000,77,0.119,16611
BraTS-GLI-00107-000,78,0.1231,16594
BraTS-GLI-00107-000,79,0.1271,16559
BraTS-GLI-00107-000,80,0.1312,16534
BraTS-GLI-00107-000,81,0.1374,16424
BraTS-GLI-00107-000,82,0.1422,16394
BraTS-GLI-00107-000,83,0.1447,16299
BraTS-GLI-00107-000,84,0.1463,16263
BraTS-GLI-00107-000,85,0.1478,16140
BraTS-GLI-00107-000,86,0.149,16081
BraTS-GLI-00107-000,87,0.1499,15952
BraTS-GLI-00107-000,96,0.1489,14611
BraTS-GLI-00107-000,97,0.1452,14369
BraTS-GLI-00107-000,98,0.1398,14199
BraTS-GLI-00107-000,99,0.137,13961
BraTS-GLI-00107-000,100,0.1354,13768
BraTS-GLI-00107-000,101,0.1341,13506
BraTS-GLI-00107-000,102,0.1313,13299
BraTS-GLI-00107-000,103,0.1271,13020
BraTS-GLI-00107-000,104,0.1183,12771
BraTS-GLI-00107-000,105,0.1105,12459
BraTS-GLI-00107-000,106,0.1034,12228
BraTS-GLI-01516-000,108,0.1057,10042
BraTS-GLI-01516-000,109,0.1131,9682
BraTS-GLI-01516-000,110,0.1283,9336
BraTS-GLI-01516-000,111,0.1393,8994
BraTS-GLI-01516-000,112,0.147,8608
BraTS-GLI-01516-000,125,0.124,2702
BraTS-GLI-01516-000,126,0.1062,2289
BraTS-GLI-00480-001,53,0.1038,16134
BraTS-GLI-00480-001,54,0.109,16222
BraTS-GLI-00480-001,55,0.1149,16361
BraTS-GLI-00480-001,56,0.1215,16457
BraTS-GLI-00480-001,57,0.123,16526
BraTS-GLI-00480-001,58,0.125,16667
BraTS-GLI-00480-001,59,0.1272,16763
BraTS-GLI-00480-001,60,0.129,16863
BraTS-GLI-00480-001,61,0.1297,17035
BraTS-GLI-00480-001,62,0.1295,17148
BraTS-GLI-00480-001,63,0.1293,17265
BraTS-GLI-00480-001,64,0.1287,17480
BraTS-GLI-00480-001,65,0.1285,17532
BraTS-GLI-00480-001,66,0.1278,17626
BraTS-GLI-00480-001,67,0.1274,17698
BraTS-GLI-00480-001,68,0.1278,17763
BraTS-GLI-00480-001,69,0.1277,17805
BraTS-GLI-00480-001,70,0.1286,17823
BraTS-GLI-00480-001,71,0.1278,17845
BraTS-GLI-00480-001,72,0.1271,17851
BraTS-GLI-00480-001,73,0.1266,17822
BraTS-GLI-00480-001,74,0.1246,17790
BraTS-GLI-00480-001,75,0.1217,17775
BraTS-GLI-00480-001,76,0.1186,17747
BraTS-GLI-00480-001,77,0.1144,17709
BraTS-GLI-00480-001,78,0.1105,17670
BraTS-GLI-00480-001,79,0.1065,17623
BraTS-GLI-00480-001,80,0.1035,17571
BraTS-GLI-00590-000,50,0.1069,11913
BraTS-GLI-00590-000,51,0.1178,12055
BraTS-GLI-00590-000,52,0.136,12336
BraTS-GLI-00590-000,53,0.1454,12802
BraTS-GLI-00590-000,72,0.1471,15395
BraTS-GLI-00590-000,73,0.1468,15478
BraTS-GLI-00590-000,74,0.1445,15557
BraTS-GLI-00590-000,75,0.148,15601
BraTS-GLI-00590-000,79,0.1483,15688
BraTS-GLI-00590-000,80,0.142,15679
BraTS-GLI-00590-000,81,0.1331,15675
BraTS-GLI-00590-000,82,0.1231,15652
BraTS-GLI-00590-000,83,0.1185,15614
BraTS-GLI-00590-000,84,0.118,15548
BraTS-GLI-00590-000,85,0.1161,15490
BraTS-GLI-00590-000,86,0.1131,15436
BraTS-GLI-00590-000,87,0.1119,15347
BraTS-GLI-00590-000,88,0.1073,15263
BraTS-GLI-01403-000,69,0.106,17439
BraTS-GLI-01403-000,70,0.119,17565
BraTS-GLI-01403-000,71,0.1312,17674
BraTS-GLI-01403-000,72,0.1454,17745
BraTS-GLI-01403-000,107,0.1461,14152
BraTS-GLI-01403-000,108,0.1326,13874
BraTS-GLI-01403-000,109,0.1244,13580
BraTS-GLI-01403-000,110,0.114,13226
BraTS-GLI-01403-000,111,0.1046,12920
BraTS-GLI-00078-000,97,0.1006,16691
BraTS-GLI-00078-000,98,0.1045,16467
BraTS-GLI-00078-000,99,0.109,16260
BraTS-GLI-00078-000,100,0.1128,16036
BraTS-GLI-00078-000,101,0.115,15800
BraTS-GLI-00078-000,102,0.1174,15555
BraTS-GLI-00078-000,103,0.1197,15295
BraTS-GLI-00078-000,104,0.1205,15076
BraTS-GLI-00078-000,105,0.1209,14871
BraTS-GLI-00078-000,106,0.1214,14666
BraTS-GLI-00078-000,107,0.1229,14448
BraTS-GLI-00078-000,108,0.1243,14209
BraTS-GLI-00078-000,109,0.1263,13960
BraTS-GLI-00078-000,110,0.127,13664
BraTS-GLI-00078-000,111,0.128,13347
BraTS-GLI-00078-000,112,0.128,13028
BraTS-GLI-00078-000,113,0.1284,12683
BraTS-GLI-00078-000,114,0.1275,12315
BraTS-GLI-00078-000,115,0.1265,11961
BraTS-GLI-00078-000,116,0.1248,11672
BraTS-GLI-00078-000,117,0.1248,11401
BraTS-GLI-00078-000,118,0.1255,11088
BraTS-GLI-00078-000,119,0.1275,10731
BraTS-GLI-00078-000,120,0.1253,10343
BraTS-GLI-00078-000,121,0.1246,9921
BraTS-GLI-00078-000,122,0.1222,9480
BraTS-GLI-00078-000,123,0.1182,9102
BraTS-GLI-00078-000,124,0.1115,8712
BraTS-GLI-00078-000,125,0.1061,8295
BraTS-GLI-00132-000,47,0.1078,12841
BraTS-GLI-00132-000,48,0.1218,12974
BraTS-GLI-00132-000,49,0.1309,13186
BraTS-GLI-00132-000,50,0.1379,13294
BraTS-GLI-00132-000,51,0.1417,13461
BraTS-GLI-00132-000,52,0.1473,13706
BraTS-GLI-00132-000,83,0.1484,17501
BraTS-GLI-00132-000,84,0.1348,17420
BraTS-GLI-00132-000,85,0.1221,17320
BraTS-GLI-00132-000,86,0.1096,17251
BraTS-GLI-00132-000,87,0.1046,17150
BraTS-GLI-00828-000,74,0.1048,15664
BraTS-GLI-00828-000,75,0.112,15684
BraTS-GLI-00828-000,76,0.1078,15702
BraTS-GLI-00828-000,77,0.1417,15701
BraTS-GLI-00828-000,78,0.1417,15714
BraTS-GLI-00828-000,108,0.148,11773
BraTS-GLI-00828-000,109,0.1449,11500
BraTS-GLI-00828-000,110,0.1394,11144
BraTS-GLI-00828-000,111,0.1307,10835
BraTS-GLI-00828-000,112,0.1149,10464
BraTS-GLI-00511-000,41,0.1037,14819
BraTS-GLI-00511-000,42,0.1106,15003
BraTS-GLI-00511-000,43,0.1209,15196
BraTS-GLI-00511-000,44,0.1289,15364
BraTS-GLI-00511-000,45,0.1354,15490
BraTS-GLI-00511-000,46,0.1395,15602
BraTS-GLI-00511-000,47,0.142,15680
BraTS-GLI-00511-000,48,0.1431,15768
BraTS-GLI-00511-000,49,0.1424,15863
BraTS-GLI-00511-000,50,0.1414,16052
BraTS-GLI-00511-000,51,0.1415,16241
BraTS-GLI-00511-000,52,0.1396,16515
BraTS-GLI-00511-000,53,0.1384,16896
BraTS-GLI-00511-000,54,0.1394,17225
BraTS-GLI-00511-000,55,0.1396,17456
BraTS-GLI-00511-000,56,0.139,17578
BraTS-GLI-00511-000,57,0.1375,17695
BraTS-GLI-00511-000,58,0.1367,17824
BraTS-GLI-00511-000,59,0.1361,17958
BraTS-GLI-00511-000,60,0.1363,18091
BraTS-GLI-00511-000,61,0.1363,18197
BraTS-GLI-00511-000,62,0.1359,18293
BraTS-GLI-00511-000,63,0.1319,18415
BraTS-GLI-00511-000,64,0.1289,18574
BraTS-GLI-00511-000,65,0.1255,18745
BraTS-GLI-00511-000,66,0.1239,18889
BraTS-GLI-00511-000,67,0.1238,19019
BraTS-GLI-00511-000,68,0.1239,19114
BraTS-GLI-00511-000,69,0.1216,19208
BraTS-GLI-00511-000,70,0.1162,19333
BraTS-GLI-00511-000,71,0.1068,19416
BraTS-GLI-00576-000,50,0.1065,12245
BraTS-GLI-00576-000,51,0.113,12429
BraTS-GLI-00576-000,52,0.1206,12831
BraTS-GLI-00576-000,53,0.1344,12968
BraTS-GLI-00576-000,54,0.1471,13237
BraTS-GLI-00576-000,61,0.1486,14852
BraTS-GLI-00576-000,62,0.1414,15061
BraTS-GLI-00576-000,63,0.1484,15204
BraTS-GLI-00576-000,64,0.1469,15470
BraTS-GLI-00576-000,73,0.1471,16417
BraTS-GLI-00576-000,74,0.1418,16425
BraTS-GLI-00576-000,75,0.1334,16454
BraTS-GLI-00576-000,76,0.1055,16462
BraTS-GLI-01494-000,46,0.1072,11067
BraTS-GLI-01494-000,47,0.1163,11352
BraTS-GLI-01494-000,48,0.1249,11555
BraTS-GLI-01494-000,49,0.1313,11802
BraTS-GLI-01494-000,50,0.1408,11935
BraTS-GLI-01494-000,51,0.1495,12133
BraTS-GLI-01494-000,107,0.1483,12616
BraTS-GLI-01494-000,108,0.1384,12338
BraTS-GLI-01494-000,109,0.1232,12013
BraTS-GLI-01494-000,110,0.1097,11743
BraTS-GLI-01412-000,102,0.1032,14674
BraTS-GLI-01412-000,103,0.1083,14457
BraTS-GLI-01412-000,104,0.1107,14260
BraTS-GLI-01412-000,105,0.1107,14023
BraTS-GLI-01412-000,106,0.1124,13729
BraTS-GLI-01412-000,107,0.1136,13507
BraTS-GLI-01412-000,108,0.113,13315
BraTS-GLI-01412-000,109,0.1124,13052
BraTS-GLI-01412-000,110,0.114,12777
BraTS-GLI-01412-000,111,0.112,12491
BraTS-GLI-01412-000,112,0.1102,12157
BraTS-GLI-01412-000,113,0.1056,11801
BraTS-GLI-01412-000,114,0.1025,11422
BraTS-GLI-01412-000,115,0.1005,11047
BraTS-GLI-01119-000,13,0.1021,1469
BraTS-GLI-01119-000,41,0.1363,8846
BraTS-GLI-01119-000,42,0.1169,9326
BraTS-GLI-01119-000,43,0.1013,9913
BraTS-GLI-00751-000,54,0.1003,17495
BraTS-GLI-00751-000,55,0.1085,17693
BraTS-GLI-00751-000,56,0.117,17884
BraTS-GLI-00751-000,57,0.123,18095
BraTS-GLI-00751-000,58,0.1225,18377
BraTS-GLI-00751-000,59,0.1222,18597
BraTS-GLI-00751-000,60,0.1224,18759
BraTS-GLI-00751-000,61,0.1228,18903
BraTS-GLI-00751-000,62,0.1235,19022
BraTS-GLI-00751-000,63,0.1237,19136
BraTS-GLI-00751-000,64,0.1228,19236
BraTS-GLI-00751-000,65,0.1205,19353
BraTS-GLI-00751-000,66,0.1184,19439
BraTS-GLI-00751-000,67,0.1159,19531
BraTS-GLI-00751-000,68,0.1129,19598
BraTS-GLI-00751-000,69,0.1107,19653
BraTS-GLI-00751-000,70,0.1079,19700
BraTS-GLI-00751-000,71,0.1047,19731
BraTS-GLI-00751-000,72,0.1013,19743
BraTS-GLI-00792-000,41,0.1128,12046
BraTS-GLI-00792-000,42,0.1305,12382
BraTS-GLI-00792-000,43,0.1497,12671
BraTS-GLI-00792-000,95,0.1409,16545
BraTS-GLI-00792-000,96,0.1326,16307
BraTS-GLI-00792-000,97,0.1321,16233
BraTS-GLI-00792-000,98,0.1301,16045
BraTS-GLI-00792-000,99,0.127,15861
BraTS-GLI-00792-000,100,0.1212,15610
BraTS-GLI-00792-000,101,0.1173,15360
BraTS-GLI-00792-000,102,0.1161,15121
BraTS-GLI-00792-000,103,0.1158,14904
BraTS-GLI-00792-000,104,0.1121,14635
BraTS-GLI-00792-000,105,0.1022,14320
BraTS-GLI-01072-000,66,0.1094,14887
BraTS-GLI-01072-000,67,0.131,15053
BraTS-GLI-01072-000,68,0.1499,15188
BraTS-GLI-01072-000,97,0.1441,14271
BraTS-GLI-01072-000,98,0.1315,14124
BraTS-GLI-01072-000,99,0.121,13944
BraTS-GLI-01072-000,100,0.1103,13757
BraTS-GLI-01072-000,101,0.1028,13576
BraTS-GLI-00273-000,43,0.106,10384
BraTS-GLI-00273-000,44,0.1149,10658
BraTS-GLI-00273-000,45,0.1201,10930
BraTS-GLI-00273-000,46,0.1261,11160
BraTS-GLI-00273-000,47,0.1369,11354
BraTS-GLI-00273-000,48,0.1435,11545
BraTS-GLI-00273-000,82,0.15,16276
BraTS-GLI-00273-000,83,0.1457,16224
BraTS-GLI-00273-000,84,0.1412,16186
BraTS-GLI-00273-000,85,0.1385,16114
BraTS-GLI-00273-000,86,0.1338,16072
BraTS-GLI-00273-000,87,0.1281,16011
BraTS-GLI-00273-000,88,0.1231,15932
BraTS-GLI-00273-000,89,0.1148,15849
BraTS-GLI-00273-000,90,0.1005,15766
BraTS-GLI-01179-000,33,0.1017,9561
BraTS-GLI-01179-000,34,0.1063,9991
BraTS-GLI-01179-000,35,0.1132,10440
BraTS-GLI-01179-000,36,0.1202,10818
BraTS-GLI-01179-000,37,0.1254,11410
BraTS-GLI-01179-000,38,0.1361,11775
BraTS-GLI-01179-000,39,0.1496,12015
BraTS-GLI-01179-000,63,0.1492,16535
BraTS-GLI-01179-000,64,0.1442,16697
BraTS-GLI-01179-000,65,0.1381,16863
BraTS-GLI-01179-000,66,0.1326,16966
BraTS-GLI-01179-000,67,0.1235,17108
BraTS-GLI-01179-000,68,0.1061,17265
BraTS-GLI-00347-000,44,0.1098,12401
BraTS-GLI-00347-000,45,0.1152,12576
BraTS-GLI-00347-000,46,0.1159,12749
BraTS-GLI-00347-000,47,0.1181,12917
