NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00122-000,48,0.0813,12807
BraTS-GLI-00122-000,49,0.0859,12987
BraTS-GLI-00122-000,50,0.0893,13245
BraTS-GLI-00122-000,51,0.0886,13857
BraTS-GLI-00122-000,52,0.0892,14076
BraTS-GLI-00122-000,53,0.0908,14369
BraTS-GLI-00122-000,54,0.0922,14510
BraTS-GLI-00122-000,55,0.0944,14718
BraTS-GLI-00122-000,56,0.0967,14782
BraTS-GLI-00122-000,57,0.0968,15107
BraTS-GLI-00122-000,58,0.0975,15197
BraTS-GLI-00122-000,59,0.0954,15514
BraTS-GLI-00122-000,60,0.0952,15624
BraTS-GLI-00122-000,61,0.0921,15828
BraTS-GLI-00122-000,62,0.09,15928
BraTS-GLI-00122-000,63,0.0878,16087
BraTS-GLI-00122-000,64,0.0865,16140
BraTS-GLI-00122-000,65,0.084,16331
BraTS-GLI-00122-000,66,0.0819,16356
BraTS-GLI-00122-000,67,0.0768,16659
BraTS-GLI-00122-000,68,0.0725,16696
BraTS-GLI-00122-000,69,0.0695,16802
BraTS-GLI-00122-000,70,0.0639,16835
BraTS-GLI-00122-000,71,0.0602,16896
BraTS-GLI-00122-000,72,0.0571,16926
BraTS-GLI-00122-000,73,0.0547,16953
BraTS-GLI-00122-000,74,0.0517,16958
BraTS-GLI-00021-001,43,0.0529,11185
BraTS-GLI-00021-001,44,0.0601,11417
BraTS-GLI-00021-001,45,0.0705,11642
BraTS-GLI-00021-001,46,0.0821,11881
BraTS-GLI-00021-001,47,0.0921,12079
BraTS-GLI-00021-001,91,0.0977,16125
BraTS-GLI-00021-001,92,0.0924,16045
BraTS-GLI-00021-001,93,0.0881,15932
BraTS-GLI-00021-001,94,0.0839,15828
BraTS-GLI-00021-001,95,0.081,15724
BraTS-GLI-00021-001,96,0.0773,15477
BraTS-GLI-00021-001,97,0.0718,15392
BraTS-GLI-00021-001,98,0.066,15202
BraTS-GLI-00021-001,99,0.0587,15035
BraTS-GLI-00021-001,100,0.052,14838
BraTS-GLI-00477-000,47,0.0547,14598
BraTS-GLI-00477-000,48,0.0579,14689
BraTS-GLI-00477-000,49,0.0604,14767
BraTS-GLI-00477-000,50,0.0699,14855
BraTS-GLI-00477-000,51,0.0749,15000
BraTS-GLI-00477-000,52,0.0792,15269
BraTS-GLI-00477-000,53,0.0821,15787
BraTS-GLI-00477-000,54,0.0898,16215
BraTS-GLI-00477-000,55,0.0931,16543
BraTS-GLI-00477-000,110,0.0893,14624
BraTS-GLI-00477-000,111,0.0777,14311
BraTS-GLI-00477-000,112,0.0682,14042
BraTS-GLI-00477-000,113,0.0606,13756
BraTS-GLI-00477-000,114,0.0516,13456
BraTS-GLI-01007-000,40,0.0957,12669
BraTS-GLI-01007-000,59,0.0942,17604
BraTS-GLI-01007-000,60,0.0927,17738
BraTS-GLI-01007-000,61,0.0872,17908
BraTS-GLI-01007-000,62,0.0835,17995
BraTS-GLI-01007-000,63,0.0802,18094
BraTS-GLI-01007-000,64,0.0772,18138
BraTS-GLI-01007-000,65,0.0734,18192
BraTS-GLI-01007-000,66,0.0685,18210
BraTS-GLI-01007-000,67,0.0644,18235
BraTS-GLI-01007-000,68,0.06,18253
BraTS-GLI-01007-000,69,0.0551,18254
BraTS-GLI-01007-000,70,0.0505,18233
BraTS-GLI-00146-000,71,0.0665,16714
BraTS-GLI-00146-000,72,0.0791,16792
BraTS-GLI-00146-000,73,0.0954,16842
BraTS-GLI-00512-000,95,0.0989,15334
BraTS-GLI-00512-000,96,0.0983,15160
BraTS-GLI-00512-000,105,0.099,13192
BraTS-GLI-00512-000,106,0.0891,12925
BraTS-GLI-00512-000,107,0.0731,12646
BraTS-GLI-01310-000,65,0.0522,17289
BraTS-GLI-01310-000,66,0.0589,17464
BraTS-GLI-01310-000,67,0.0633,17595
BraTS-GLI-01310-000,68,0.0674,17688
BraTS-GLI-01310-000,69,0.0706,17675
BraTS-GLI-01310-000,70,0.0731,17688
BraTS-GLI-01310-000,71,0.0768,17684
BraTS-GLI-01310-000,72,0.0779,17678
BraTS-GLI-01310-000,73,0.0788,17643
BraTS-GLI-01310-000,74,0.0794,17603
BraTS-GLI-01310-000,75,0.0803,17555
BraTS-GLI-01310-000,76,0.0809,17533
BraTS-GLI-01310-000,77,0.081,17501
BraTS-GLI-01310-000,78,0.0814,17481
BraTS-GLI-01310-000,79,0.0815,17444
BraTS-GLI-01310-000,80,0.0799,17395
BraTS-GLI-01310-000,81,0.0791,17337
BraTS-GLI-01310-000,82,0.0793,17266
BraTS-GLI-01310-000,83,0.0803,17187
BraTS-GLI-01310-000,84,0.0824,17114
BraTS-GLI-01310-000,85,0.0833,17028
BraTS-GLI-01310-000,86,0.0834,16964
BraTS-GLI-01310-000,87,0.082,16886
BraTS-GLI-01310-000,88,0.0806,16779
BraTS-GLI-01310-000,89,0.0787,16646
BraTS-GLI-01310-000,90,0.0764,16511
BraTS-GLI-01310-000,91,0.0719,16404
BraTS-GLI-01310-000,92,0.0657,16277
BraTS-GLI-01310-000,93,0.0593,16146
BraTS-GLI-01310-000,94,0.0541,15999
BraTS-GLI-01264-000,92,0.0533,16874
BraTS-GLI-01264-000,93,0.0567,16741
BraTS-GLI-01264-000,94,0.0594,16601
BraTS-GLI-01264-000,95,0.0648,16424
BraTS-GLI-01264-000,96,0.0667,16239
BraTS-GLI-01264-000,97,0.0699,16039
BraTS-GLI-01264-000,98,0.0709,15842
BraTS-GLI-01264-000,99,0.0706,15614
BraTS-GLI-01264-000,100,0.0711,15382
BraTS-GLI-01264-000,101,0.07,15125
BraTS-GLI-01264-000,102,0.0686,14878
BraTS-GLI-01264-000,103,0.0663,14623
BraTS-GLI-01264-000,104,0.066,14371
BraTS-GLI-01264-000,105,0.0646,14083
BraTS-GLI-01264-000,106,0.063,13797
BraTS-GLI-01264-000,107,0.0613,13498
BraTS-GLI-01264-000,108,0.0567,13200
BraTS-GLI-01264-000,109,0.0555,12891
BraTS-GLI-01264-000,110,0.0536,12552
BraTS-GLI-00453-000,81,0.0516,16177
BraTS-GLI-00453-000,82,0.054,16109
BraTS-GLI-00453-000,83,0.0561,16050
BraTS-GLI-00453-000,84,0.0584,15984
BraTS-GLI-00453-000,85,0.0627,15896
BraTS-GLI-00453-000,86,0.0662,15808
BraTS-GLI-00453-000,87,0.0711,15673
BraTS-GLI-00453-000,88,0.0755,15569
BraTS-GLI-00453-000,89,0.08,15467
BraTS-GLI-00453-000,90,0.085,15297
BraTS-GLI-00453-000,91,0.09,15131
BraTS-GLI-00453-000,92,0.0954,14977
BraTS-GLI-00680-001,61,0.0539,17519
BraTS-GLI-00680-001,62,0.0572,17828
BraTS-GLI-00680-001,63,0.0627,17980
BraTS-GLI-00680-001,64,0.0662,18242
BraTS-GLI-00680-001,65,0.0686,18287
BraTS-GLI-00680-001,66,0.0702,18467
BraTS-GLI-00680-001,67,0.0711,18619
BraTS-GLI-00680-001,68,0.0718,18807
BraTS-GLI-00680-001,69,0.0726,18982
BraTS-GLI-00680-001,70,0.0734,19106
BraTS-GLI-00680-001,71,0.0749,19195
BraTS-GLI-00680-001,72,0.0763,19278
BraTS-GLI-00680-001,73,0.078,19324
BraTS-GLI-00680-001,74,0.0794,19377
BraTS-GLI-00680-001,75,0.0805,19405
BraTS-GLI-00680-001,76,0.0821,19414
BraTS-GLI-00680-001,77,0.0836,19415
BraTS-GLI-00680-001,78,0.0858,19402
BraTS-GLI-00680-001,79,0.0866,19401
BraTS-GLI-00680-001,80,0.0867,19382
BraTS-GLI-00680-001,81,0.0878,19355
BraTS-GLI-00680-001,82,0.0891,19307
BraTS-GLI-00680-001,83,0.0904,19244
BraTS-GLI-00680-001,84,0.0904,19171
BraTS-GLI-00680-001,85,0.0902,19098
BraTS-GLI-00680-001,86,0.0895,19030
BraTS-GLI-00680-001,87,0.089,18959
BraTS-GLI-00680-001,88,0.088,18847
BraTS-GLI-00680-001,89,0.0867,18754
BraTS-GLI-00680-001,90,0.0852,18630
BraTS-GLI-00680-001,91,0.0829,18518
BraTS-GLI-00680-001,92,0.0799,18385
BraTS-GLI-00680-001,93,0.0743,18195
BraTS-GLI-00680-001,94,0.069,18023
BraTS-GLI-00680-001,95,0.0648,17845
BraTS-GLI-00680-001,96,0.0622,17521
BraTS-GLI-00680-001,97,0.0579,17416
BraTS-GLI-00680-001,98,0.0526,17220
BraTS-GLI-00367-000,65,0.0523,18310
BraTS-GLI-00367-000,66,0.0584,18416
BraTS-GLI-00367-000,67,0.0647,18473
BraTS-GLI-00367-000,68,0.0702,18498
BraTS-GLI-00367-000,69,0.0753,18506
BraTS-GLI-00367-000,70,0.0777,18520
BraTS-GLI-00367-000,71,0.079,18508
BraTS-GLI-00367-000,72,0.0797,18476
BraTS-GLI-00367-000,73,0.08,18477
BraTS-GLI-00367-000,74,0.0804,18450
BraTS-GLI-00367-000,75,0.0805,18428
BraTS-GLI-00367-000,76,0.0811,18403
BraTS-GLI-00367-000,77,0.0834,18338
BraTS-GLI-00367-000,78,0.0841,18282
BraTS-GLI-00367-000,79,0.0853,18232
BraTS-GLI-00367-000,80,0.0856,18191
BraTS-GLI-00367-000,81,0.0857,18156
BraTS-GLI-00367-000,82,0.0862,18115
BraTS-GLI-00367-000,83,0.0859,18054
BraTS-GLI-00367-000,84,0.0874,17995
BraTS-GLI-00367-000,85,0.0871,17904
BraTS-GLI-00367-000,86,0.0867,17843
BraTS-GLI-00367-000,87,0.0864,17761
BraTS-GLI-00367-000,88,0.0891,17671
BraTS-GLI-00367-000,89,0.0931,17572
BraTS-GLI-00367-000,90,0.0986,17456
BraTS-GLI-00367-000,109,0.097,13401
BraTS-GLI-00367-000,110,0.084,13115
BraTS-GLI-00367-000,111,0.0704,12809
BraTS-GLI-00367-000,112,0.062,12486
BraTS-GLI-00367-000,113,0.0593,12164
BraTS-GLI-00367-000,114,0.0583,11829
BraTS-GLI-00367-000,115,0.0581,11475
BraTS-GLI-01392-000,63,0.0634,13205
BraTS-GLI-01392-000,64,0.0743,13346
BraTS-GLI-01392-000,65,0.0841,13416
BraTS-GLI-01392-000,66,0.0951,13526
BraTS-GLI-01392-000,73,0.0986,14576
BraTS-GLI-01392-000,74,0.0957,14759
BraTS-GLI-01392-000,75,0.0915,14913
BraTS-GLI-01392-000,76,0.086,15020
BraTS-GLI-01392-000,77,0.0813,15099
BraTS-GLI-01392-000,78,0.0809,15162
BraTS-GLI-01392-000,79,0.0805,15190
BraTS-GLI-01392-000,80,0.0799,15224
BraTS-GLI-01392-000,81,0.0782,15228
BraTS-GLI-01392-000,82,0.0763,15236
BraTS-GLI-01392-000,83,0.0744,15236
BraTS-GLI-01392-000,84,0.0723,15222
BraTS-GLI-01392-000,85,0.0677,15209
BraTS-GLI-01392-000,86,0.0646,15182
BraTS-GLI-01392-000,87,0.0602,15150
BraTS-GLI-01392-000,88,0.0562,15110
BraTS-GLI-01392-000,89,0.0524,15062
BraTS-GLI-00196-000,85,0.0524,15997
BraTS-GLI-00196-000,86,0.0608,15958
BraTS-GLI-00196-000,87,0.0724,15880
BraTS-GLI-00196-000,88,0.0808,15807
BraTS-GLI-00196-000,89,0.0898,15741
BraTS-GLI-00196-000,90,0.0959,15686
BraTS-GLI-01063-000,101,0.0995,15215
BraTS-GLI-01063-000,102,0.0933,15005
BraTS-GLI-01063-000,103,0.0875,14773
BraTS-GLI-01063-000,104,0.0832,14528
BraTS-GLI-01063-000,105,0.0765,14273
BraTS-GLI-01063-000,106,0.0679,13985
BraTS-GLI-01063-000,107,0.0586,13702
BraTS-GLI-00267-000,46,0.051,13426
BraTS-GLI-00267-000,47,0.0579,13554
BraTS-GLI-00267-000,48,0.0622,13859
BraTS-GLI-00267-000,49,0.0671,14385
BraTS-GLI-00267-000,50,0.0709,14777
BraTS-GLI-00267-000,51,0.0755,15171
BraTS-GLI-00267-000,52,0.0778,15477
BraTS-GLI-00267-000,53,0.0815,15740
BraTS-GLI-00267-000,54,0.0853,15961
BraTS-GLI-00267-000,55,0.0868,16166
BraTS-GLI-00267-000,56,0.0852,16462
BraTS-GLI-00267-000,57,0.0808,16740
BraTS-GLI-00267-000,58,0.0819,16890
BraTS-GLI-00267-000,59,0.0829,17074
BraTS-GLI-00267-000,60,0.0879,17230
BraTS-GLI-00267-000,61,0.0925,17381
BraTS-GLI-00267-000,62,0.0976,17573
BraTS-GLI-00267-000,72,0.0991,18464
BraTS-GLI-00267-000,73,0.0969,18451
BraTS-GLI-00267-000,74,0.0962,18413
BraTS-GLI-00267-000,75,0.0961,18358
BraTS-GLI-00267-000,76,0.0946,18333
BraTS-GLI-00267-000,77,0.0939,18304
BraTS-GLI-00267-000,78,0.0941,18274
BraTS-GLI-00267-000,79,0.0946,18241
BraTS-GLI-00267-000,80,0.0954,18194
BraTS-GLI-00267-000,81,0.0962,18134
BraTS-GLI-00267-000,82,0.0961,18062
BraTS-GLI-00267-000,83,0.0953,17978
BraTS-GLI-00267-000,84,0.094,17880
BraTS-GLI-00267-000,85,0.0943,17792
BraTS-GLI-00267-000,86,0.0966,17663
BraTS-GLI-00267-000,100,0.0989,15332
BraTS-GLI-00267-000,101,0.0897,15101
BraTS-GLI-00267-000,102,0.0822,14843
BraTS-GLI-00267-000,103,0.0726,14579
BraTS-GLI-00267-000,104,0.0635,14324
BraTS-GLI-00267-000,105,0.0536,14055
BraTS-GLI-00578-000,69,0.0525,16549
BraTS-GLI-00578-000,70,0.0668,17382
BraTS-GLI-00796-000,76,0.0527,16728
BraTS-GLI-00796-000,77,0.0574,16753
BraTS-GLI-00796-000,78,0.0619,16746
BraTS-GLI-00796-000,79,0.0694,16753
BraTS-GLI-00796-000,80,0.0757,16719
BraTS-GLI-00796-000,81,0.0835,16713
BraTS-GLI-00796-000,82,0.0925,16683
BraTS-GLI-00571-000,78,0.0535,17112
BraTS-GLI-00571-000,79,0.0655,17424
BraTS-GLI-00571-000,80,0.0751,17766
BraTS-GLI-00571-000,81,0.0812,17946
BraTS-GLI-00571-000,82,0.0864,18058
BraTS-GLI-00571-000,83,0.0907,18179
BraTS-GLI-00571-000,84,0.0957,18275
BraTS-GLI-00571-000,88,0.098,18372
BraTS-GLI-00571-000,89,0.0977,18354
BraTS-GLI-00571-000,90,0.0964,18314
BraTS-GLI-00571-000,91,0.0963,18258
BraTS-GLI-00571-000,92,0.093,18165
BraTS-GLI-00571-000,93,0.0926,17996
BraTS-GLI-00571-000,94,0.0918,17872
BraTS-GLI-00571-000,95,0.0899,17752
BraTS-GLI-00571-000,96,0.0893,17467
BraTS-GLI-00571-000,97,0.0858,17424
BraTS-GLI-00571-000,98,0.0803,17265
BraTS-GLI-00571-000,99,0.0773,17127
BraTS-GLI-00571-000,100,0.0756,16935
BraTS-GLI-00571-000,101,0.0725,16763
BraTS-GLI-00571-000,102,0.0665,16510
BraTS-GLI-00571-000,103,0.0592,16309
BraTS-GLI-00571-000,104,0.0554,16076
BraTS-GLI-00571-000,105,0.051,15771
BraTS-GLI-00089-000,71,0.0549,17173
BraTS-GLI-00089-000,72,0.0617,17016
BraTS-GLI-00089-000,73,0.0672,16839
BraTS-GLI-00089-000,74,0.0721,16665
BraTS-GLI-00089-000,75,0.0727,16513
BraTS-GLI-00089-000,76,0.0719,16331
BraTS-GLI-00089-000,77,0.0724,16158
BraTS-GLI-00089-000,78,0.0738,16007
BraTS-GLI-00089-000,79,0.0733,15811
BraTS-GLI-00089-000,80,0.0752,15613
BraTS-GLI-00089-000,81,0.0775,15388
BraTS-GLI-00089-000,82,0.0789,15171
BraTS-GLI-00089-000,83,0.081,14968
BraTS-GLI-00089-000,84,0.0828,14729
BraTS-GLI-00089-000,85,0.0828,14492
BraTS-GLI-00089-000,86,0.0832,14211
BraTS-GLI-00089-000,87,0.0858,13961
BraTS-GLI-00089-000,88,0.0856,13699
BraTS-GLI-00089-000,89,0.0848,13402
BraTS-GLI-00089-000,90,0.0828,13123
BraTS-GLI-00089-000,91,0.079,12816
BraTS-GLI-00089-000,92,0.0763,12482
BraTS-GLI-00089-000,93,0.0743,12161
BraTS-GLI-00089-000,94,0.0725,11841
BraTS-GLI-00089-000,95,0.0689,11501
BraTS-GLI-00089-000,96,0.0654,11172
BraTS-GLI-00089-000,97,0.0613,10812
BraTS-GLI-00089-000,98,0.0553,10407
BraTS-GLI-01251-000,71,0.054,14508
BraTS-GLI-01251-000,72,0.0615,14680
BraTS-GLI-01251-000,73,0.0663,14831
BraTS-GLI-01251-000,74,0.0782,14981
BraTS-GLI-01251-000,75,0.0941,15088
BraTS-GLI-00127-000,80,0.0973,18122
BraTS-GLI-00127-000,81,0.0917,18076
BraTS-GLI-00127-000,82,0.0843,18039
BraTS-GLI-00127-000,83,0.0782,17997
BraTS-GLI-00127-000,84,0.071,17962
BraTS-GLI-00127-000,85,0.0626,17904
BraTS-GLI-00127-000,86,0.0562,17797
BraTS-GLI-00413-000,65,0.0558,14148
BraTS-GLI-00413-000,66,0.0623,14279
BraTS-GLI-00413-000,67,0.0681,14445
BraTS-GLI-00413-000,68,0.0748,14581
BraTS-GLI-00413-000,69,0.0804,14694
BraTS-GLI-00413-000,70,0.0856,14839
BraTS-GLI-00413-000,71,0.0926,14968
BraTS-GLI-00413-000,72,0.0975,15131
BraTS-GLI-01519-000,71,0.0526,14016
BraTS-GLI-01519-000,72,0.0596,14082
BraTS-GLI-01519-000,73,0.0633,14150
BraTS-GLI-01519-000,74,0.0643,14173
BraTS-GLI-01519-000,75,0.0651,14218
BraTS-GLI-01519-000,76,0.0649,14277
BraTS-GLI-01519-000,77,0.0659,14349
BraTS-GLI-01519-000,78,0.0632,14423
BraTS-GLI-01519-000,79,0.0591,14523
BraTS-GLI-01519-000,80,0.0569,14629
BraTS-GLI-01519-000,81,0.0544,14708
BraTS-GLI-01519-000,82,0.053,14800
BraTS-GLI-01519-000,83,0.051,14891
BraTS-GLI-01519-000,84,0.0525,15006
BraTS-GLI-01519-000,85,0.0551,15069
BraTS-GLI-01519-000,86,0.057,15115
BraTS-GLI-01519-000,87,0.0574,15145
BraTS-GLI-01519-000,88,0.0573,15125
BraTS-GLI-01519-000,89,0.0606,15131
BraTS-GLI-01519-000,90,0.0623,15097
BraTS-GLI-01519-000,91,0.0619,15046
BraTS-GLI-01519-000,92,0.0597,14980
BraTS-GLI-01519-000,93,0.0576,14940
BraTS-GLI-01519-000,94,0.0536,14889
BraTS-GLI-01117-000,88,0.0504,19709
BraTS-GLI-01117-000,89,0.0529,19620
BraTS-GLI-01117-000,90,0.0554,19512
BraTS-GLI-01117-000,91,0.0592,19395
BraTS-GLI-01117-000,92,0.0619,19267
BraTS-GLI-01117-000,93,0.0645,19100
BraTS-GLI-01117-000,94,0.0656,18936
BraTS-GLI-01117-000,95,0.067,18773
BraTS-GLI-01117-000,96,0.0677,18598
BraTS-GLI-01117-000,97,0.0679,18400
BraTS-GLI-01117-000,98,0.0675,18205
BraTS-GLI-01117-000,99,0.0667,17985
BraTS-GLI-01117-000,100,0.0661,17740
BraTS-GLI-01117-000,101,0.0646,17514
BraTS-GLI-01117-000,102,0.0623,17262
BraTS-GLI-01117-000,103,0.0593,16996
BraTS-GLI-01117-000,104,0.0563,16742
BraTS-GLI-01117-000,105,0.0525,16473
BraTS-GLI-00559-001,46,0.0597,12509
BraTS-GLI-00559-001,47,0.0716,12623
BraTS-GLI-00559-001,48,0.0895,12753
BraTS-GLI-01260-000,64,0.0514,16697
BraTS-GLI-01260-000,65,0.0565,16818
BraTS-GLI-01260-000,66,0.0646,16957
BraTS-GLI-01260-000,67,0.0696,17097
BraTS-GLI-01260-000,68,0.0762,17213
BraTS-GLI-01260-000,69,0.0827,17294
BraTS-GLI-01260-000,70,0.0881,17398
BraTS-GLI-01260-000,71,0.0944,17444
BraTS-GLI-01018-000,42,0.0588,12253
BraTS-GLI-01018-000,43,0.0707,12446
BraTS-GLI-01018-000,44,0.0769,12572
BraTS-GLI-01018-000,45,0.0826,12709
BraTS-GLI-01018-000,46,0.0945,12802
BraTS-GLI-01018-000,94,0.0967,16034
BraTS-GLI-01018-000,95,0.0822,15861
BraTS-GLI-01018-000,96,0.0666,15683
BraTS-GLI-01018-000,97,0.0555,15500
BraTS-GLI-01486-000,57,0.0517,14033
BraTS-GLI-01486-000,58,0.056,14216
BraTS-GLI-01486-000,59,0.0588,14672
BraTS-GLI-01486-000,60,0.0633,14814
BraTS-GLI-01486-000,61,0.0673,15077
BraTS-GLI-01486-000,62,0.0722,15220
BraTS-GLI-01486-000,63,0.0791,15487
BraTS-GLI-01486-000,64,0.0861,15610
BraTS-GLI-01486-000,65,0.0926,15786
BraTS-GLI-01486-000,66,0.0998,15884
BraTS-GLI-01537-000,63,0.0546,15722
BraTS-GLI-01537-000,64,0.0616,15868
BraTS-GLI-01537-000,65,0.0668,16026
BraTS-GLI-01537-000,66,0.0712,16148
BraTS-GLI-01537-000,67,0.0759,16317
BraTS-GLI-01537-000,68,0.0802,16565
BraTS-GLI-01537-000,69,0.0855,16833
BraTS-GLI-01537-000,70,0.0919,16995
BraTS-GLI-01537-000,71,0.0984,17089
BraTS-GLI-00548-001,100,0.0973,14334
BraTS-GLI-00548-001,101,0.0936,14086
BraTS-GLI-00548-001,102,0.0909,13813
BraTS-GLI-00548-001,103,0.0883,13596
BraTS-GLI-00548-001,104,0.0815,13368
BraTS-GLI-00548-001,105,0.0739,13018
BraTS-GLI-00548-001,106,0.0674,12703
BraTS-GLI-00548-001,107,0.0607,12322
BraTS-GLI-00548-001,108,0.0541,12079
BraTS-GLI-00581-000,47,0.0562,11471
BraTS-GLI-00581-000,48,0.0637,11702
BraTS-GLI-00581-000,49,0.0744,11859
BraTS-GLI-00581-000,50,0.0834,11984
BraTS-GLI-00581-000,51,0.0878,12107
BraTS-GLI-00581-000,52,0.096,12198
BraTS-GLI-00581-000,98,0.0897,14672
BraTS-GLI-00581-000,99,0.077,14493
BraTS-GLI-00581-000,100,0.0636,14332
BraTS-GLI-00581-000,101,0.0545,14150
BraTS-GLI-00638-000,67,0.0501,15901
BraTS-GLI-00638-000,69,0.0514,16020
BraTS-GLI-00638-000,70,0.0571,16064
BraTS-GLI-00638-000,71,0.0603,16112
BraTS-GLI-00638-000,72,0.0587,16191
BraTS-GLI-00638-000,73,0.0617,16268
BraTS-GLI-00638-000,74,0.061,16354
BraTS-GLI-00638-000,75,0.062,16450
BraTS-GLI-00638-000,76,0.0646,16557
BraTS-GLI-00638-000,77,0.0647,16668
BraTS-GLI-00638-000,78,0.0621,16760
BraTS-GLI-00638-000,79,0.0608,16873
BraTS-GLI-00638-000,80,0.0593,16987
BraTS-GLI-00638-000,81,0.0568,17115
BraTS-GLI-00638-000,82,0.0578,17234
BraTS-GLI-00638-000,83,0.059,17347
BraTS-GLI-00638-000,84,0.0607,17450
BraTS-GLI-00638-000,85,0.0593,17550
BraTS-GLI-00638-000,86,0.059,17610
BraTS-GLI-00638-000,87,0.0588,17682
BraTS-GLI-00638-000,88,0.0586,17745
BraTS-GLI-00638-000,89,0.0611,17798
BraTS-GLI-00638-000,90,0.0696,17823
BraTS-GLI-00638-000,91,0.0736,17834
BraTS-GLI-00638-000,92,0.0772,17836
BraTS-GLI-00638-000,93,0.0775,17818
BraTS-GLI-00638-000,94,0.0798,17790
BraTS-GLI-00638-000,95,0.082,17753
BraTS-GLI-00638-000,96,0.0849,17712
BraTS-GLI-00638-000,97,0.0879,17641
BraTS-GLI-00638-000,98,0.0883,17544
BraTS-GLI-00638-000,99,0.0945,17437
BraTS-GLI-01033-000,43,0.0531,11803
BraTS-GLI-01033-000,44,0.0673,12015
BraTS-GLI-01033-000,45,0.0794,12200
BraTS-GLI-01033-000,46,0.0853,12480
BraTS-GLI-01033-000,47,0.0971,12704
BraTS-GLI-01033-000,77,0.0979,18099
BraTS-GLI-01033-000,78,0.0918,18024
BraTS-GLI-01033-000,79,0.0828,17964
BraTS-GLI-01033-000,80,0.0752,17920
BraTS-GLI-01033-000,81,0.0703,17819
BraTS-GLI-01033-000,82,0.0655,17732
BraTS-GLI-01033-000,83,0.058,17641
BraTS-GLI-01033-000,84,0.0526,17522
BraTS-GLI-01408-000,40,0.0619,11923
BraTS-GLI-01408-000,41,0.0669,12221
BraTS-GLI-01408-000,42,0.0705,12490
BraTS-GLI-01408-000,43,0.0731,12724
BraTS-GLI-01408-000,44,0.0769,12923
BraTS-GLI-01408-000,45,0.0807,13084
BraTS-GLI-01408-000,46,0.0847,13234
BraTS-GLI-01408-000,47,0.0888,13346
BraTS-GLI-01408-000,48,0.0916,13445
BraTS-GLI-01408-000,49,0.0965,13488
BraTS-GLI-01408-000,65,0.0994,15889
BraTS-GLI-01408-000,66,0.092,16095
BraTS-GLI-01408-000,67,0.083,16289
BraTS-GLI-01408-000,68,0.0711,16474
BraTS-GLI-01408-000,69,0.0544,16625
BraTS-GLI-01228-000,45,0.0546,16963
BraTS-GLI-01228-000,46,0.065,17291
BraTS-GLI-01228-000,47,0.0762,17706
BraTS-GLI-01228-000,48,0.0894,17967
BraTS-GLI-01228-000,101,0.0985,15702
BraTS-GLI-01228-000,102,0.0893,15435
BraTS-GLI-01228-000,103,0.0781,15152
BraTS-GLI-01228-000,104,0.0649,14828
BraTS-GLI-01534-000,43,0.0505,12384
BraTS-GLI-01534-000,45,0.0536,12765
BraTS-GLI-01534-000,46,0.0619,12976
BraTS-GLI-01534-000,47,0.089,13347
BraTS-GLI-01534-000,48,0.0846,13973
BraTS-GLI-01534-000,49,0.0915,14602
BraTS-GLI-01534-000,50,0.0982,15060
BraTS-GLI-01534-000,66,0.0975,18016
BraTS-GLI-01534-000,67,0.0912,18036
BraTS-GLI-01534-000,68,0.0826,18042
BraTS-GLI-01534-000,69,0.0762,18027
BraTS-GLI-01534-000,70,0.0714,18037
BraTS-GLI-01534-000,71,0.0671,18040
BraTS-GLI-01534-000,72,0.0611,18027
BraTS-GLI-01534-000,73,0.0587,17999
BraTS-GLI-01534-000,74,0.0569,17981
BraTS-GLI-01534-000,75,0.0565,17958
BraTS-GLI-01534-000,76,0.0549,17928
BraTS-GLI-01534-000,77,0.0526,17835
BraTS-GLI-01263-000,49,0.0519,15347
BraTS-GLI-01263-000,50,0.0532,15476
BraTS-GLI-01263-000,51,0.0555,15692
BraTS-GLI-01263-000,52,0.0572,15859
BraTS-GLI-01263-000,53,0.0606,16028
BraTS-GLI-01263-000,54,0.0604,16202
BraTS-GLI-01263-000,55,0.0605,16480
BraTS-GLI-01263-000,56,0.0601,16706
BraTS-GLI-01263-000,57,0.06,16886
BraTS-GLI-01263-000,58,0.0577,17044
BraTS-GLI-01263-000,59,0.0552,17290
BraTS-GLI-01263-000,60,0.0532,17555
BraTS-GLI-01263-000,61,0.0508,17780
BraTS-GLI-01263-000,102,0.0501,15917
BraTS-GLI-01263-000,103,0.054,15716
BraTS-GLI-01263-000,104,0.0591,15456
BraTS-GLI-01263-000,105,0.0632,15151
BraTS-GLI-01263-000,106,0.0669,15002
BraTS-GLI-01263-000,107,0.0713,14799
BraTS-GLI-01263-000,108,0.0754,14554
BraTS-GLI-01263-000,109,0.0785,14199
BraTS-GLI-01263-000,110,0.0825,13950
BraTS-GLI-01263-000,111,0.0864,13643
BraTS-GLI-01263-000,112,0.0928,13301
BraTS-GLI-01263-000,113,0.0941,12842
BraTS-GLI-01263-000,114,0.0967,12546
BraTS-GLI-01263-000,115,0.098,12225
BraTS-GLI-00371-000,72,0.0555,16631
BraTS-GLI-00371-000,73,0.0628,16653
BraTS-GLI-00371-000,74,0.0687,16690
BraTS-GLI-00371-000,75,0.0743,16713
BraTS-GLI-00371-000,76,0.0812,16726
BraTS-GLI-00371-000,77,0.0851,16740
BraTS-GLI-00371-000,78,0.0882,16732
