NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01182-000,75,0.1059,16934
BraTS-GLI-01182-000,76,0.1216,16913
BraTS-GLI-01182-000,77,0.1243,16925
BraTS-GLI-01182-000,78,0.1239,16936
BraTS-GLI-01182-000,79,0.118,16929
BraTS-GLI-01182-000,80,0.1225,16894
BraTS-GLI-01182-000,81,0.1147,16851
BraTS-GLI-01182-000,82,0.1163,16823
BraTS-GLI-01182-000,83,0.1172,16795
BraTS-GLI-01182-000,84,0.1151,16776
BraTS-GLI-01182-000,85,0.1353,16731
BraTS-GLI-01182-000,86,0.1291,16689
BraTS-GLI-01182-000,129,0.1125,2853
BraTS-GLI-01182-000,130,0.09,2022
BraTS-GLI-01189-000,67,0.0676,16439
BraTS-GLI-01189-000,68,0.0686,16551
BraTS-GLI-01189-000,69,0.0655,16644
BraTS-GLI-01189-000,70,0.0793,16695
BraTS-GLI-01189-000,71,0.0825,16743
BraTS-GLI-01189-000,72,0.0862,16773
BraTS-GLI-01189-000,73,0.1016,16787
BraTS-GLI-01189-000,74,0.1093,16813
BraTS-GLI-01189-000,75,0.1182,16801
BraTS-GLI-01189-000,76,0.1285,16789
BraTS-GLI-01189-000,77,0.1439,16790
BraTS-GLI-01189-000,78,0.1449,16775
BraTS-GLI-01189-000,79,0.1496,16755
BraTS-GLI-01189-000,107,0.1481,12645
BraTS-GLI-01189-000,108,0.1446,12411
BraTS-GLI-01189-000,109,0.1283,12183
BraTS-GLI-01189-000,110,0.119,11856
BraTS-GLI-01189-000,111,0.1077,11563
BraTS-GLI-01189-000,112,0.0872,11153
BraTS-GLI-01189-000,113,0.0779,10849
BraTS-GLI-01189-000,114,0.0684,10522
BraTS-GLI-01189-000,115,0.0605,10119
BraTS-GLI-01189-000,116,0.0583,9763
BraTS-GLI-01189-000,117,0.0578,9232
BraTS-GLI-01189-000,118,0.057,8856
BraTS-GLI-01189-000,119,0.0563,8485
BraTS-GLI-01189-000,120,0.0538,8042
BraTS-GLI-00325-000,57,0.0555,14160
BraTS-GLI-00325-000,58,0.0756,14250
BraTS-GLI-00325-000,59,0.089,14344
BraTS-GLI-00325-000,60,0.0986,14424
BraTS-GLI-00325-000,61,0.1071,14516
BraTS-GLI-00325-000,62,0.1148,14625
BraTS-GLI-00325-000,63,0.1203,14760
BraTS-GLI-00325-000,64,0.1238,14888
BraTS-GLI-00325-000,65,0.1246,15014
BraTS-GLI-00325-000,66,0.1263,15151
BraTS-GLI-00325-000,67,0.1339,15290
BraTS-GLI-00325-000,68,0.1417,15430
BraTS-GLI-00325-000,69,0.1464,15611
BraTS-GLI-00325-000,103,0.1431,13797
BraTS-GLI-00325-000,104,0.1355,13538
BraTS-GLI-00325-000,105,0.1288,13280
BraTS-GLI-00325-000,106,0.1203,13022
BraTS-GLI-00325-000,107,0.1148,12775
BraTS-GLI-00325-000,108,0.1089,12483
BraTS-GLI-00325-000,109,0.1008,12199
BraTS-GLI-00325-000,110,0.0936,11917
BraTS-GLI-00325-000,111,0.0864,11591
BraTS-GLI-00325-000,112,0.0846,11236
BraTS-GLI-00325-000,113,0.0863,10865
BraTS-GLI-00325-000,114,0.0896,10463
BraTS-GLI-00325-000,115,0.0927,10096
BraTS-GLI-00325-000,116,0.0964,9671
BraTS-GLI-00325-000,117,0.0986,9296
BraTS-GLI-00325-000,118,0.0989,8955
BraTS-GLI-00325-000,119,0.0951,8600
BraTS-GLI-00325-000,120,0.09,8234
BraTS-GLI-00325-000,121,0.0831,7826
BraTS-GLI-00325-000,122,0.0702,7395
BraTS-GLI-00325-000,123,0.0518,6924
BraTS-GLI-01141-000,63,0.0573,16446
BraTS-GLI-01141-000,64,0.0733,16537
BraTS-GLI-01141-000,65,0.0859,16638
BraTS-GLI-01141-000,66,0.0918,16713
BraTS-GLI-01141-000,67,0.0997,16824
BraTS-GLI-01141-000,68,0.108,16865
BraTS-GLI-01141-000,69,0.1145,16876
BraTS-GLI-01141-000,70,0.1225,16888
BraTS-GLI-01141-000,71,0.1289,16907
BraTS-GLI-01141-000,72,0.1416,16919
BraTS-GLI-01141-000,73,0.1474,16918
BraTS-GLI-01141-000,127,0.1195,1942
BraTS-GLI-01141-000,128,0.0776,1431
BraTS-GLI-00157-000,36,0.0568,12820
BraTS-GLI-00157-000,37,0.0647,13051
BraTS-GLI-00157-000,38,0.0705,13265
BraTS-GLI-00157-000,39,0.0771,13419
BraTS-GLI-00157-000,40,0.0802,13560
BraTS-GLI-00157-000,41,0.0826,13700
BraTS-GLI-00157-000,42,0.0851,13827
BraTS-GLI-00157-000,43,0.0882,13951
BraTS-GLI-00157-000,44,0.0923,14070
BraTS-GLI-00157-000,45,0.0992,14184
BraTS-GLI-00157-000,46,0.1095,14295
BraTS-GLI-00157-000,47,0.1133,14431
BraTS-GLI-00157-000,48,0.115,14570
BraTS-GLI-00157-000,49,0.1147,14780
BraTS-GLI-00157-000,50,0.1122,15059
BraTS-GLI-00157-000,51,0.1105,15383
BraTS-GLI-00157-000,52,0.1088,15659
BraTS-GLI-00157-000,53,0.1073,15855
BraTS-GLI-00157-000,54,0.1053,15962
BraTS-GLI-00157-000,55,0.1005,16055
BraTS-GLI-00157-000,56,0.0946,16174
BraTS-GLI-00157-000,57,0.0906,16288
BraTS-GLI-00157-000,58,0.0868,16401
BraTS-GLI-00157-000,59,0.0793,16526
BraTS-GLI-00157-000,60,0.0701,16657
BraTS-GLI-00157-000,61,0.0623,16783
BraTS-GLI-00727-001,36,0.0512,7072
BraTS-GLI-00727-001,37,0.058,7555
BraTS-GLI-00727-001,38,0.0709,8198
BraTS-GLI-00727-001,39,0.084,8608
BraTS-GLI-00727-001,40,0.0927,9233
BraTS-GLI-00727-001,41,0.1014,9899
BraTS-GLI-00727-001,42,0.1136,10166
BraTS-GLI-00727-001,43,0.1281,10558
BraTS-GLI-00727-001,44,0.1404,10827
BraTS-GLI-00727-001,80,0.1428,16117
BraTS-GLI-00727-001,81,0.1433,16095
BraTS-GLI-00727-001,82,0.1431,16070
BraTS-GLI-00727-001,83,0.1425,15974
BraTS-GLI-00727-001,84,0.1376,15884
BraTS-GLI-00727-001,85,0.1301,15783
BraTS-GLI-00727-001,86,0.1252,15724
BraTS-GLI-00727-001,87,0.1232,15631
BraTS-GLI-00727-001,88,0.1189,15495
BraTS-GLI-00727-001,89,0.1083,15377
BraTS-GLI-00727-001,90,0.0931,15223
BraTS-GLI-00727-001,91,0.0793,15138
BraTS-GLI-00727-001,92,0.0699,15022
BraTS-GLI-00727-001,93,0.064,14824
BraTS-GLI-00727-001,94,0.059,14653
BraTS-GLI-00727-001,95,0.0546,14454
BraTS-GLI-00448-000,59,0.0581,14756
BraTS-GLI-00448-000,60,0.0704,14966
BraTS-GLI-00448-000,61,0.0805,15245
BraTS-GLI-00448-000,62,0.087,15503
BraTS-GLI-00448-000,63,0.0923,15707
BraTS-GLI-00448-000,64,0.0962,16047
BraTS-GLI-00448-000,65,0.1018,16103
BraTS-GLI-00448-000,66,0.106,16240
BraTS-GLI-00448-000,67,0.1096,16393
BraTS-GLI-00448-000,68,0.1119,16611
BraTS-GLI-00448-000,69,0.1132,16747
BraTS-GLI-00448-000,70,0.1146,16820
BraTS-GLI-00448-000,71,0.1164,16857
BraTS-GLI-00448-000,72,0.1171,16845
BraTS-GLI-00448-000,73,0.1181,16890
BraTS-GLI-00448-000,74,0.1211,16943
BraTS-GLI-00448-000,75,0.1234,16968
BraTS-GLI-00448-000,76,0.125,16990
BraTS-GLI-00448-000,77,0.1262,16975
BraTS-GLI-00448-000,78,0.1284,16962
BraTS-GLI-00448-000,79,0.1278,16952
BraTS-GLI-00448-000,80,0.1269,16945
BraTS-GLI-00448-000,81,0.1251,16922
BraTS-GLI-00448-000,82,0.1238,16913
BraTS-GLI-00448-000,83,0.1208,16908
BraTS-GLI-00448-000,84,0.1187,16905
BraTS-GLI-00448-000,85,0.1153,16875
BraTS-GLI-00448-000,86,0.1135,16842
BraTS-GLI-00448-000,87,0.1121,16784
BraTS-GLI-00448-000,88,0.1113,16695
BraTS-GLI-00448-000,89,0.1092,16605
BraTS-GLI-00448-000,90,0.1071,16469
BraTS-GLI-00448-000,91,0.1043,16358
BraTS-GLI-00448-000,92,0.099,16231
BraTS-GLI-00448-000,93,0.092,16059
BraTS-GLI-00448-000,94,0.0867,15910
BraTS-GLI-00448-000,95,0.0821,15726
BraTS-GLI-00448-000,96,0.0788,15424
BraTS-GLI-00448-000,97,0.0767,15329
BraTS-GLI-00448-000,98,0.0744,15124
BraTS-GLI-00448-000,99,0.0706,14906
BraTS-GLI-00448-000,100,0.0677,14674
BraTS-GLI-00448-000,101,0.0654,14448
BraTS-GLI-00448-000,102,0.0641,14213
BraTS-GLI-00448-000,103,0.0636,14025
BraTS-GLI-00448-000,104,0.0634,13779
BraTS-GLI-00448-000,105,0.063,13500
BraTS-GLI-00448-000,106,0.0639,13247
BraTS-GLI-00448-000,107,0.0656,12928
BraTS-GLI-00448-000,108,0.0658,12669
BraTS-GLI-00448-000,109,0.0663,12379
BraTS-GLI-00448-000,110,0.0663,12063
BraTS-GLI-00448-000,111,0.0656,11758
BraTS-GLI-00448-000,112,0.0645,11423
BraTS-GLI-00448-000,113,0.0617,11078
BraTS-GLI-00448-000,114,0.0578,10776
BraTS-GLI-00448-000,115,0.0504,10427
BraTS-GLI-01303-000,66,0.0545,14757
BraTS-GLI-01303-000,67,0.0597,14958
BraTS-GLI-01303-000,68,0.0655,15033
BraTS-GLI-01303-000,69,0.0719,15253
BraTS-GLI-01303-000,70,0.0773,15348
BraTS-GLI-01303-000,71,0.0849,15531
BraTS-GLI-01303-000,72,0.0913,15584
BraTS-GLI-01303-000,73,0.0963,15673
BraTS-GLI-01303-000,74,0.1011,15701
BraTS-GLI-01303-000,75,0.1052,15737
BraTS-GLI-01303-000,76,0.1078,15757
BraTS-GLI-01303-000,77,0.1098,15769
BraTS-GLI-01303-000,78,0.1121,15784
BraTS-GLI-01303-000,79,0.1141,15840
BraTS-GLI-01303-000,80,0.1166,15854
BraTS-GLI-01303-000,81,0.1193,15861
BraTS-GLI-01303-000,82,0.1229,15855
BraTS-GLI-01303-000,83,0.126,15815
BraTS-GLI-01303-000,84,0.131,15796
BraTS-GLI-01303-000,85,0.135,15737
BraTS-GLI-01303-000,86,0.1396,15707
BraTS-GLI-01303-000,87,0.1423,15661
BraTS-GLI-01303-000,88,0.1449,15606
BraTS-GLI-01303-000,89,0.1458,15525
BraTS-GLI-01303-000,90,0.1465,15466
BraTS-GLI-01303-000,91,0.1468,15349
BraTS-GLI-01303-000,92,0.1474,15256
BraTS-GLI-01303-000,93,0.1466,15125
BraTS-GLI-01303-000,94,0.1467,15018
BraTS-GLI-01303-000,95,0.1467,14857
BraTS-GLI-01303-000,96,0.1471,14728
BraTS-GLI-01303-000,97,0.1479,14538
BraTS-GLI-01303-000,98,0.1476,14381
BraTS-GLI-01303-000,99,0.1471,14162
BraTS-GLI-01303-000,100,0.1472,13946
BraTS-GLI-01303-000,101,0.1479,13689
BraTS-GLI-01303-000,102,0.1497,13469
BraTS-GLI-01303-000,115,0.1475,9740
BraTS-GLI-01303-000,116,0.1436,9440
BraTS-GLI-01303-000,117,0.1458,9137
BraTS-GLI-01303-000,118,0.1486,8841
BraTS-GLI-01303-000,122,0.1493,7389
BraTS-GLI-01303-000,123,0.1415,7031
BraTS-GLI-01303-000,124,0.1339,6573
BraTS-GLI-01303-000,125,0.1274,6163
BraTS-GLI-01303-000,126,0.1192,5770
BraTS-GLI-01303-000,127,0.0996,5301
BraTS-GLI-01303-000,128,0.0817,4930
BraTS-GLI-01303-000,129,0.0648,4472
BraTS-GLI-01512-000,39,0.0543,9187
BraTS-GLI-01512-000,40,0.0649,9528
BraTS-GLI-01512-000,41,0.0699,10363
BraTS-GLI-01512-000,42,0.0769,10711
BraTS-GLI-01512-000,43,0.0777,11285
BraTS-GLI-01512-000,44,0.0822,11455
BraTS-GLI-01512-000,45,0.0855,11677
BraTS-GLI-01512-000,46,0.0922,11758
BraTS-GLI-01512-000,47,0.0977,11911
BraTS-GLI-01512-000,48,0.1013,12003
BraTS-GLI-01512-000,49,0.1084,12135
BraTS-GLI-01512-000,50,0.112,12213
BraTS-GLI-01512-000,51,0.1172,12322
BraTS-GLI-01512-000,52,0.1262,12410
BraTS-GLI-01512-000,53,0.1298,12743
BraTS-GLI-01512-000,54,0.1338,12973
BraTS-GLI-01512-000,55,0.1325,13535
BraTS-GLI-01512-000,56,0.1388,13745
BraTS-GLI-01512-000,57,0.1492,14045
BraTS-GLI-01512-000,93,0.1468,14480
BraTS-GLI-01512-000,94,0.1384,14314
BraTS-GLI-01512-000,95,0.1329,14117
BraTS-GLI-01512-000,96,0.123,13950
BraTS-GLI-01512-000,97,0.1141,13703
BraTS-GLI-01512-000,98,0.1055,13538
BraTS-GLI-01512-000,99,0.0972,13298
BraTS-GLI-01512-000,100,0.0874,13100
BraTS-GLI-01512-000,101,0.0743,12837
BraTS-GLI-01512-000,102,0.06,12618
BraTS-GLI-00480-000,58,0.0588,18313
BraTS-GLI-00480-000,59,0.0671,18452
BraTS-GLI-00480-000,60,0.0745,18565
BraTS-GLI-00480-000,61,0.0831,18647
BraTS-GLI-00480-000,62,0.0917,18753
BraTS-GLI-00480-000,63,0.0995,18817
BraTS-GLI-00480-000,64,0.1036,18896
BraTS-GLI-00480-000,65,0.1083,18950
BraTS-GLI-00480-000,66,0.1111,18971
BraTS-GLI-00480-000,67,0.1131,18991
BraTS-GLI-00480-000,68,0.1125,18988
BraTS-GLI-00480-000,69,0.1128,18937
BraTS-GLI-00480-000,70,0.1138,18883
BraTS-GLI-00480-000,71,0.1151,18817
BraTS-GLI-00480-000,72,0.1185,18746
BraTS-GLI-00480-000,73,0.1194,18691
BraTS-GLI-00480-000,74,0.1213,18633
BraTS-GLI-00480-000,75,0.1216,18556
BraTS-GLI-00480-000,76,0.1229,18484
BraTS-GLI-00480-000,77,0.1231,18407
BraTS-GLI-00480-000,78,0.1229,18335
BraTS-GLI-00480-000,79,0.1227,18266
BraTS-GLI-00480-000,80,0.1219,18177
BraTS-GLI-00480-000,81,0.12,18089
BraTS-GLI-00480-000,82,0.1229,17983
BraTS-GLI-00480-000,83,0.1216,17874
BraTS-GLI-00480-000,84,0.1191,17756
BraTS-GLI-00480-000,85,0.1163,17631
BraTS-GLI-00480-000,86,0.1124,17502
BraTS-GLI-00480-000,87,0.1069,17398
BraTS-GLI-00480-000,88,0.1028,17256
BraTS-GLI-00480-000,89,0.098,17143
BraTS-GLI-00480-000,90,0.0932,17012
BraTS-GLI-00480-000,91,0.0882,16870
BraTS-GLI-00480-000,92,0.083,16727
BraTS-GLI-00480-000,93,0.0776,16534
BraTS-GLI-00480-000,94,0.0714,16348
BraTS-GLI-00480-000,95,0.0662,16156
BraTS-GLI-00480-000,96,0.0608,15921
BraTS-GLI-00480-000,97,0.0571,15696
BraTS-GLI-00480-000,98,0.0538,15462
BraTS-GLI-00480-000,99,0.0503,15234
BraTS-GLI-01414-000,66,0.067,14948
BraTS-GLI-01414-000,67,0.0795,15117
BraTS-GLI-01414-000,68,0.0854,15203
BraTS-GLI-01414-000,69,0.0882,15324
BraTS-GLI-01414-000,70,0.0941,15372
BraTS-GLI-01414-000,71,0.0985,15415
BraTS-GLI-01414-000,72,0.1007,15404
BraTS-GLI-01414-000,73,0.1057,15397
BraTS-GLI-01414-000,74,0.1156,15398
BraTS-GLI-01414-000,75,0.124,15405
BraTS-GLI-01414-000,76,0.1332,15403
BraTS-GLI-01414-000,77,0.1391,15388
BraTS-GLI-01414-000,78,0.1452,15379
BraTS-GLI-01414-000,114,0.1499,9946
BraTS-GLI-01414-000,115,0.1478,9580
BraTS-GLI-01414-000,116,0.1432,9281
BraTS-GLI-01414-000,117,0.1413,8964
BraTS-GLI-01414-000,118,0.1408,8611
BraTS-GLI-01414-000,119,0.1388,8319
BraTS-GLI-01414-000,120,0.1369,7954
BraTS-GLI-01414-000,121,0.1243,7642
BraTS-GLI-01414-000,122,0.1127,7354
BraTS-GLI-01414-000,123,0.1061,6949
BraTS-GLI-01414-000,124,0.0907,6627
BraTS-GLI-01414-000,125,0.0812,6306
BraTS-GLI-01414-000,126,0.0758,5846
BraTS-GLI-01414-000,127,0.0518,5500
BraTS-GLI-01533-000,34,0.067,10834
BraTS-GLI-01533-000,35,0.0795,11629
BraTS-GLI-01533-000,36,0.0834,12087
BraTS-GLI-01533-000,37,0.0886,12436
BraTS-GLI-01533-000,38,0.0887,12701
BraTS-GLI-01533-000,39,0.0876,13113
BraTS-GLI-01533-000,40,0.0879,13627
BraTS-GLI-01533-000,41,0.0902,13826
BraTS-GLI-01533-000,42,0.094,14022
BraTS-GLI-01533-000,43,0.1024,14142
BraTS-GLI-01533-000,44,0.1053,14210
BraTS-GLI-01533-000,45,0.1007,14273
BraTS-GLI-01533-000,46,0.1023,14330
BraTS-GLI-01533-000,47,0.107,14424
BraTS-GLI-01533-000,48,0.114,14492
BraTS-GLI-01533-000,49,0.113,14501
BraTS-GLI-01533-000,50,0.1035,14605
BraTS-GLI-01533-000,51,0.1018,14798
BraTS-GLI-01533-000,52,0.1199,15360
BraTS-GLI-01533-000,53,0.1355,15732
BraTS-GLI-01533-000,54,0.149,15742
BraTS-GLI-01533-000,121,0.127,9277
BraTS-GLI-01533-000,122,0.1246,8879
BraTS-GLI-01533-000,123,0.1044,8250
BraTS-GLI-01533-000,124,0.0909,7692
BraTS-GLI-01533-000,125,0.0768,7263
BraTS-GLI-01533-000,126,0.0739,6821
BraTS-GLI-01533-000,127,0.0715,6310
BraTS-GLI-01533-000,128,0.0612,5753
BraTS-GLI-00331-000,62,0.0508,15890
BraTS-GLI-00331-000,63,0.0556,16060
BraTS-GLI-00331-000,64,0.0647,16217
BraTS-GLI-00331-000,65,0.0699,16374
BraTS-GLI-00331-000,66,0.0726,16557
BraTS-GLI-00331-000,67,0.0723,16770
BraTS-GLI-00331-000,68,0.0718,16955
BraTS-GLI-00331-000,69,0.0711,17068
BraTS-GLI-00331-000,70,0.0714,17190
BraTS-GLI-00331-000,71,0.0682,17298
BraTS-GLI-00331-000,72,0.0656,17389
BraTS-GLI-00331-000,73,0.0628,17466
BraTS-GLI-00331-000,74,0.0608,17526
BraTS-GLI-00331-000,75,0.0603,17537
BraTS-GLI-00331-000,76,0.056,17524
BraTS-GLI-00331-000,77,0.0535,17529
BraTS-GLI-00840-000,79,0.0569,18298
BraTS-GLI-00840-000,80,0.0695,18238
BraTS-GLI-00840-000,81,0.084,18214
BraTS-GLI-00840-000,82,0.1026,18178
BraTS-GLI-00840-000,83,0.1137,18133
BraTS-GLI-00840-000,84,0.1228,18042
BraTS-GLI-00840-000,85,0.1296,17991
BraTS-GLI-00840-000,86,0.137,17966
BraTS-GLI-00840-000,87,0.1452,17920
BraTS-GLI-00840-000,132,0.1227,1866
BraTS-GLI-00840-000,133,0.0722,1274
BraTS-GLI-01144-000,66,0.053,18321
BraTS-GLI-01144-000,67,0.0614,18392
BraTS-GLI-01144-000,68,0.0695,18425
BraTS-GLI-01144-000,69,0.0753,18451
BraTS-GLI-01144-000,70,0.0796,18441
BraTS-GLI-01144-000,71,0.084,18455
BraTS-GLI-01144-000,72,0.0892,18443
BraTS-GLI-01144-000,73,0.0944,18402
BraTS-GLI-01144-000,74,0.1023,18353
BraTS-GLI-01144-000,75,0.11,18275
BraTS-GLI-01144-000,76,0.1152,18191
BraTS-GLI-01144-000,77,0.1193,18067
BraTS-GLI-01144-000,78,0.1215,17985
BraTS-GLI-01144-000,79,0.1235,17857
BraTS-GLI-01144-000,80,0.1248,17764
BraTS-GLI-01144-000,81,0.1285,17623
BraTS-GLI-01144-000,82,0.1318,17515
BraTS-GLI-01144-000,83,0.1323,17352
BraTS-GLI-01144-000,84,0.133,17236
BraTS-GLI-01144-000,85,0.1329,17080
BraTS-GLI-01144-000,86,0.1329,16955
BraTS-GLI-01144-000,87,0.1319,16784
BraTS-GLI-01144-000,88,0.1317,16613
BraTS-GLI-01144-000,89,0.1311,16405
BraTS-GLI-01144-000,90,0.1282,16208
BraTS-GLI-01144-000,91,0.1265,15948
BraTS-GLI-01144-000,92,0.1253,15749
BraTS-GLI-01144-000,93,0.1231,15471
BraTS-GLI-01144-000,94,0.1204,15245
BraTS-GLI-01144-000,95,0.1167,14981
BraTS-GLI-01144-000,96,0.1129,14786
BraTS-GLI-01144-000,97,0.1082,14502
BraTS-GLI-01144-000,98,0.1045,14264
BraTS-GLI-01144-000,99,0.1026,13992
BraTS-GLI-01144-000,100,0.0997,13724
BraTS-GLI-01144-000,101,0.0967,13446
BraTS-GLI-01144-000,102,0.0924,13212
BraTS-GLI-01144-000,103,0.0858,12941
BraTS-GLI-01144-000,104,0.0778,12678
BraTS-GLI-01144-000,105,0.0692,12370
BraTS-GLI-01144-000,106,0.0612,12061
BraTS-GLI-01144-000,107,0.0558,11747
BraTS-GLI-00679-000,65,0.0507,14097
BraTS-GLI-00679-000,66,0.0594,14183
BraTS-GLI-00679-000,67,0.0669,14250
BraTS-GLI-00679-000,68,0.074,14342
BraTS-GLI-00679-000,69,0.0832,14404
BraTS-GLI-00679-000,70,0.091,14482
BraTS-GLI-00679-000,71,0.1009,14571
BraTS-GLI-00679-000,72,0.1092,14676
BraTS-GLI-00679-000,73,0.1147,14804
BraTS-GLI-00679-000,74,0.1225,14946
BraTS-GLI-00679-000,75,0.1313,15084
BraTS-GLI-00679-000,76,0.1432,15213
BraTS-GLI-00679-000,137,0.1324,1080
BraTS-GLI-00138-000,41,0.0649,12782
BraTS-GLI-00138-000,42,0.0799,12957
BraTS-GLI-00138-000,43,0.0929,13245
BraTS-GLI-00138-000,44,0.1075,13371
BraTS-GLI-00138-000,45,0.1207,13541
BraTS-GLI-00138-000,46,0.1323,13635
BraTS-GLI-00138-000,47,0.1431,13734
BraTS-GLI-00138-000,75,0.1497,18245
BraTS-GLI-00138-000,77,0.1429,18239
BraTS-GLI-00138-000,78,0.1376,18221
BraTS-GLI-00138-000,79,0.1349,18172
BraTS-GLI-00138-000,80,0.1343,18130
BraTS-GLI-00138-000,81,0.1344,18046
BraTS-GLI-00138-000,82,0.1373,17971
BraTS-GLI-00138-000,83,0.1349,17864
BraTS-GLI-00138-000,84,0.1352,17747
BraTS-GLI-00138-000,85,0.1361,17621
BraTS-GLI-00138-000,86,0.1344,17490
BraTS-GLI-00138-000,87,0.1302,17346
BraTS-GLI-00138-000,88,0.1239,17214
BraTS-GLI-00138-000,89,0.118,17021
BraTS-GLI-00138-000,90,0.1121,16868
BraTS-GLI-00138-000,91,0.1074,16669
BraTS-GLI-00138-000,92,0.1049,16472
BraTS-GLI-00138-000,93,0.1039,16257
BraTS-GLI-00138-000,94,0.1024,16069
BraTS-GLI-00138-000,95,0.0994,15839
BraTS-GLI-00138-000,96,0.099,15610
BraTS-GLI-00138-000,97,0.1007,15330
BraTS-GLI-00138-000,98,0.1021,15109
BraTS-GLI-00138-000,99,0.0988,14831
BraTS-GLI-00138-000,100,0.0907,14576
BraTS-GLI-00138-000,101,0.0917,14266
BraTS-GLI-00138-000,102,0.0869,13968
BraTS-GLI-00138-000,103,0.0821,13623
BraTS-GLI-00138-000,104,0.0721,13334
BraTS-GLI-00138-000,105,0.0625,12985
BraTS-GLI-00709-000,45,0.0586,14717
BraTS-GLI-00709-000,46,0.0717,15123
BraTS-GLI-00709-000,47,0.0842,15451
BraTS-GLI-00709-000,48,0.0892,15778
BraTS-GLI-00709-000,49,0.0936,16108
BraTS-GLI-00709-000,50,0.0947,16410
BraTS-GLI-00709-000,51,0.094,16701
BraTS-GLI-00709-000,52,0.0935,16922
BraTS-GLI-00709-000,53,0.0926,17112
BraTS-GLI-00709-000,54,0.0898,17254
BraTS-GLI-00709-000,55,0.0892,17375
BraTS-GLI-00709-000,56,0.0904,17493
BraTS-GLI-00709-000,57,0.0981,17586
BraTS-GLI-00709-000,58,0.1053,17679
BraTS-GLI-00709-000,59,0.1126,17738
BraTS-GLI-00709-000,60,0.1186,17784
BraTS-GLI-00709-000,61,0.1224,17840
BraTS-GLI-00709-000,62,0.123,17841
BraTS-GLI-00709-000,63,0.1202,17819
BraTS-GLI-00709-000,64,0.1132,17817
BraTS-GLI-00709-000,65,0.1063,17801
BraTS-GLI-00709-000,66,0.1032,17798
BraTS-GLI-00709-000,67,0.1008,17781
BraTS-GLI-00709-000,68,0.0996,17748
BraTS-GLI-00709-000,69,0.0995,17715
BraTS-GLI-00709-000,70,0.1,17674
BraTS-GLI-00709-000,71,0.0995,17613
BraTS-GLI-00709-000,72,0.0995,17540
BraTS-GLI-00709-000,73,0.101,17464
BraTS-GLI-00709-000,74,0.1024,17371
BraTS-GLI-00709-000,75,0.1029,17280
BraTS-GLI-00709-000,76,0.1032,17186
BraTS-GLI-00709-000,77,0.1027,17073
BraTS-GLI-00709-000,78,0.103,16933
BraTS-GLI-00709-000,79,0.1023,16785
BraTS-GLI-00709-000,80,0.1042,16658
BraTS-GLI-00709-000,81,0.1077,16515
BraTS-GLI-00709-000,82,0.1145,16363
BraTS-GLI-00709-000,83,0.1206,16183
BraTS-GLI-00709-000,84,0.1256,16035
BraTS-GLI-00709-000,85,0.1295,15874
BraTS-GLI-00709-000,86,0.1302,15720
BraTS-GLI-00709-000,87,0.1299,15546
BraTS-GLI-00709-000,88,0.1304,15377
BraTS-GLI-00709-000,89,0.1314,15194
BraTS-GLI-00709-000,90,0.1287,15011
BraTS-GLI-00709-000,91,0.1253,14796
BraTS-GLI-00709-000,92,0.1202,14621
BraTS-GLI-00709-000,93,0.1142,14427
BraTS-GLI-00709-000,94,0.1074,14229
BraTS-GLI-00709-000,95,0.1012,13967
BraTS-GLI-00709-000,96,0.094,13726
BraTS-GLI-00709-000,97,0.0901,13460
BraTS-GLI-00709-000,98,0.0859,13240
BraTS-GLI-00709-000,99,0.0821,12970
BraTS-GLI-00709-000,100,0.0791,12713
BraTS-GLI-00709-000,101,0.0749,12408
BraTS-GLI-00709-000,102,0.0698,12132
BraTS-GLI-00709-000,103,0.0632,11822
BraTS-GLI-00709-000,104,0.0557,11436
BraTS-GLI-00074-000,59,0.0556,17705
BraTS-GLI-00074-000,60,0.0809,17904
BraTS-GLI-00074-000,61,0.0875,18037
BraTS-GLI-00074-000,62,0.105,18128
BraTS-GLI-00074-000,63,0.1194,18221
BraTS-GLI-00074-000,64,0.1256,18348
BraTS-GLI-00074-000,65,0.1434,18458
BraTS-GLI-00074-000,66,0.1469,18573
BraTS-GLI-00074-000,111,0.1471,14094
BraTS-GLI-00074-000,112,0.1385,13787
BraTS-GLI-00074-000,113,0.1302,13465
BraTS-GLI-00074-000,114,0.1152,13129
BraTS-GLI-00074-000,115,0.0963,12762
BraTS-GLI-00074-000,116,0.0807,12382
BraTS-GLI-00074-000,117,0.0611,11987
BraTS-GLI-00537-000,77,0.0505,19156
BraTS-GLI-00537-000,78,0.0579,19077
BraTS-GLI-00537-000,79,0.0617,18991
BraTS-GLI-00537-000,80,0.0623,18931
BraTS-GLI-00537-000,81,0.0647,18876
BraTS-GLI-00537-000,82,0.0642,18796
BraTS-GLI-00537-000,83,0.0681,18719
BraTS-GLI-00537-000,84,0.0715,18618
BraTS-GLI-00537-000,85,0.0783,18533
BraTS-GLI-00537-000,86,0.0805,18437
BraTS-GLI-00537-000,87,0.0818,18325
BraTS-GLI-00537-000,88,0.078,18197
BraTS-GLI-00537-000,89,0.0745,18067
BraTS-GLI-00537-000,90,0.0659,17960
BraTS-GLI-00537-000,91,0.0589,17811
BraTS-GLI-00537-000,92,0.0674,17677
BraTS-GLI-00537-000,93,0.0802,17512
BraTS-GLI-00537-000,94,0.0879,17365
