NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00367-000,97,0.1254,16377
BraTS-GLI-00367-000,98,0.1282,16173
BraTS-GLI-00367-000,99,0.1297,15971
BraTS-GLI-00367-000,100,0.1328,15774
BraTS-GLI-00367-000,101,0.1363,15551
BraTS-GLI-00367-000,102,0.1388,15336
BraTS-GLI-00367-000,103,0.1393,15074
BraTS-GLI-00367-000,104,0.1379,14818
BraTS-GLI-00367-000,105,0.1342,14548
BraTS-GLI-00367-000,106,0.1281,14281
BraTS-GLI-00367-000,107,0.1213,13994
BraTS-GLI-00367-000,108,0.1121,13702
BraTS-GLI-01392-000,67,0.1013,13644
BraTS-GLI-01392-000,68,0.1044,13772
BraTS-GLI-01392-000,69,0.1063,13898
BraTS-GLI-01392-000,70,0.1066,14056
BraTS-GLI-01392-000,71,0.1042,14224
BraTS-GLI-01392-000,72,0.1018,14386
BraTS-GLI-00196-000,91,0.1028,15605
BraTS-GLI-00196-000,92,0.1109,15528
BraTS-GLI-00196-000,93,0.117,15430
BraTS-GLI-00196-000,94,0.1241,15307
BraTS-GLI-00196-000,95,0.1317,15176
BraTS-GLI-00196-000,96,0.1377,15050
BraTS-GLI-00196-000,97,0.1442,14914
BraTS-GLI-01063-000,40,0.1208,11633
BraTS-GLI-01063-000,41,0.1403,11965
BraTS-GLI-01063-000,91,0.1435,16806
BraTS-GLI-01063-000,92,0.1353,16692
BraTS-GLI-01063-000,93,0.1314,16571
BraTS-GLI-01063-000,94,0.1247,16436
BraTS-GLI-01063-000,95,0.1215,16299
BraTS-GLI-01063-000,96,0.118,16141
BraTS-GLI-01063-000,97,0.1136,15989
BraTS-GLI-01063-000,98,0.1102,15811
BraTS-GLI-01063-000,99,0.1069,15621
BraTS-GLI-01063-000,100,0.1039,15429
BraTS-GLI-00267-000,63,0.1012,17768
BraTS-GLI-00267-000,64,0.105,17925
BraTS-GLI-00267-000,65,0.107,18063
BraTS-GLI-00267-000,66,0.1073,18208
BraTS-GLI-00267-000,67,0.1085,18308
BraTS-GLI-00267-000,68,0.1076,18372
BraTS-GLI-00267-000,69,0.1057,18427
BraTS-GLI-00267-000,70,0.1022,18456
BraTS-GLI-00267-000,71,0.1008,18480
BraTS-GLI-00267-000,87,0.1002,17547
BraTS-GLI-00267-000,88,0.1071,17447
BraTS-GLI-00267-000,89,0.1159,17321
BraTS-GLI-00267-000,90,0.1206,17192
BraTS-GLI-00267-000,91,0.1253,17065
BraTS-GLI-00267-000,92,0.1279,16929
BraTS-GLI-00267-000,93,0.1282,16767
BraTS-GLI-00267-000,94,0.129,16617
BraTS-GLI-00267-000,95,0.1289,16433
BraTS-GLI-00267-000,96,0.125,16214
BraTS-GLI-00267-000,97,0.1202,16018
BraTS-GLI-00267-000,98,0.1144,15796
BraTS-GLI-00267-000,99,0.1071,15571
BraTS-GLI-00578-000,71,0.1106,17818
BraTS-GLI-00578-000,72,0.1364,18106
BraTS-GLI-00578-000,112,0.1498,12159
BraTS-GLI-00578-000,113,0.1386,11779
BraTS-GLI-00578-000,114,0.1239,11457
BraTS-GLI-00578-000,115,0.1134,10889
BraTS-GLI-00796-000,83,0.102,16624
BraTS-GLI-00796-000,84,0.1086,16561
BraTS-GLI-00796-000,85,0.1153,16490
BraTS-GLI-00796-000,86,0.1232,16426
BraTS-GLI-00796-000,87,0.1295,16358
BraTS-GLI-00796-000,88,0.1346,16259
BraTS-GLI-00796-000,89,0.1385,16175
BraTS-GLI-00796-000,90,0.1418,16065
BraTS-GLI-00796-000,91,0.1444,15953
BraTS-GLI-00796-000,92,0.1466,15869
BraTS-GLI-00796-000,93,0.1492,15711
BraTS-GLI-00796-000,99,0.1499,14743
BraTS-GLI-00796-000,101,0.1494,14298
BraTS-GLI-00796-000,102,0.1459,14047
BraTS-GLI-00796-000,103,0.1434,13866
BraTS-GLI-00796-000,104,0.1439,13647
BraTS-GLI-00796-000,105,0.1451,13352
BraTS-GLI-00796-000,106,0.1435,13091
BraTS-GLI-00796-000,107,0.1465,12695
BraTS-GLI-00796-000,108,0.1466,12459
BraTS-GLI-00796-000,109,0.1474,12184
BraTS-GLI-00796-000,110,0.1488,11794
BraTS-GLI-00796-000,111,0.1472,11474
BraTS-GLI-00796-000,112,0.1458,11094
BraTS-GLI-00796-000,113,0.1397,10811
BraTS-GLI-00796-000,114,0.1342,10555
BraTS-GLI-00796-000,115,0.1284,10208
BraTS-GLI-00571-000,85,0.1008,18325
BraTS-GLI-00571-000,86,0.1015,18362
BraTS-GLI-00571-000,87,0.1011,18370
BraTS-GLI-01251-000,76,0.1091,15166
BraTS-GLI-01251-000,77,0.1228,15203
BraTS-GLI-01251-000,78,0.1317,15247
BraTS-GLI-01251-000,79,0.1426,15271
BraTS-GLI-00127-000,40,0.1079,12450
BraTS-GLI-00127-000,41,0.1319,12703
BraTS-GLI-00127-000,42,0.1455,12949
BraTS-GLI-00127-000,68,0.1488,17720
BraTS-GLI-00127-000,69,0.1455,17831
BraTS-GLI-00127-000,70,0.14,17876
BraTS-GLI-00127-000,71,0.1351,17948
BraTS-GLI-00127-000,72,0.1303,18008
BraTS-GLI-00127-000,73,0.1261,18104
BraTS-GLI-00127-000,74,0.1216,18158
BraTS-GLI-00127-000,75,0.1174,18189
BraTS-GLI-00127-000,76,0.1131,18185
BraTS-GLI-00127-000,77,0.1092,18177
BraTS-GLI-00127-000,78,0.1052,18173
BraTS-GLI-00127-000,79,0.1011,18153
BraTS-GLI-00413-000,73,0.1032,15226
BraTS-GLI-00413-000,74,0.1088,15316
BraTS-GLI-00413-000,75,0.1131,15393
BraTS-GLI-00413-000,76,0.1171,15435
BraTS-GLI-00413-000,77,0.1212,15464
BraTS-GLI-00413-000,78,0.1246,15469
BraTS-GLI-00413-000,79,0.128,15458
BraTS-GLI-00413-000,80,0.1315,15427
BraTS-GLI-00413-000,81,0.1336,15378
BraTS-GLI-00413-000,82,0.1351,15327
BraTS-GLI-00413-000,83,0.135,15263
BraTS-GLI-00413-000,84,0.1328,15202
BraTS-GLI-00413-000,85,0.1322,15148
BraTS-GLI-00413-000,86,0.1317,15077
BraTS-GLI-00413-000,87,0.1314,14989
BraTS-GLI-00413-000,88,0.1302,14898
BraTS-GLI-00413-000,89,0.1293,14782
BraTS-GLI-00413-000,90,0.129,14674
BraTS-GLI-00413-000,91,0.1291,14543
BraTS-GLI-00413-000,92,0.1306,14399
BraTS-GLI-00413-000,93,0.1322,14273
BraTS-GLI-00413-000,94,0.1336,14118
BraTS-GLI-00413-000,95,0.1346,13943
BraTS-GLI-00413-000,96,0.1342,13759
BraTS-GLI-00413-000,97,0.1339,13555
BraTS-GLI-00413-000,98,0.1352,13341
BraTS-GLI-00413-000,99,0.137,13104
BraTS-GLI-00413-000,100,0.1409,12870
BraTS-GLI-00413-000,101,0.1438,12647
BraTS-GLI-00413-000,102,0.144,12392
BraTS-GLI-00413-000,103,0.1442,12125
BraTS-GLI-00413-000,104,0.1438,11896
BraTS-GLI-00413-000,105,0.1415,11640
BraTS-GLI-00413-000,106,0.1376,11398
BraTS-GLI-00413-000,107,0.1388,11118
BraTS-GLI-00413-000,108,0.1408,10794
BraTS-GLI-00413-000,109,0.1414,10477
BraTS-GLI-00413-000,110,0.1387,10168
BraTS-GLI-00413-000,111,0.134,9826
BraTS-GLI-00413-000,112,0.1288,9494
BraTS-GLI-00413-000,113,0.1248,9104
BraTS-GLI-00413-000,114,0.1189,8705
BraTS-GLI-00413-000,115,0.1148,8294
BraTS-GLI-00559-001,49,0.1003,12847
BraTS-GLI-00559-001,50,0.1218,12957
BraTS-GLI-00559-001,51,0.1323,13066
BraTS-GLI-00559-001,52,0.132,13176
BraTS-GLI-00559-001,53,0.1287,13359
BraTS-GLI-00559-001,54,0.1382,13505
BraTS-GLI-00559-001,67,0.1436,15468
BraTS-GLI-00559-001,68,0.1462,15652
BraTS-GLI-00559-001,69,0.1482,15745
BraTS-GLI-00559-001,70,0.1393,15832
BraTS-GLI-00559-001,71,0.1403,15892
BraTS-GLI-00559-001,72,0.1321,15973
BraTS-GLI-00559-001,73,0.1203,16165
BraTS-GLI-00559-001,74,0.131,16327
BraTS-GLI-00559-001,75,0.1395,16448
BraTS-GLI-01260-000,72,0.1001,17491
BraTS-GLI-01260-000,73,0.1037,17523
BraTS-GLI-01260-000,74,0.1063,17534
BraTS-GLI-01260-000,75,0.1101,17532
BraTS-GLI-01260-000,76,0.1127,17511
BraTS-GLI-01260-000,77,0.1142,17490
BraTS-GLI-01260-000,78,0.1141,17452
BraTS-GLI-01260-000,79,0.1134,17410
BraTS-GLI-01260-000,80,0.1138,17363
BraTS-GLI-01260-000,81,0.1167,17329
BraTS-GLI-01260-000,82,0.1218,17261
BraTS-GLI-01260-000,83,0.1241,17179
BraTS-GLI-01260-000,84,0.1292,17113
BraTS-GLI-01260-000,85,0.1349,17042
BraTS-GLI-01260-000,86,0.1417,16962
BraTS-GLI-01260-000,87,0.1484,16866
BraTS-GLI-01018-000,47,0.1009,12904
BraTS-GLI-01018-000,48,0.1078,13035
BraTS-GLI-01018-000,49,0.114,13143
BraTS-GLI-01018-000,50,0.1162,13834
BraTS-GLI-01018-000,51,0.1222,13933
BraTS-GLI-01018-000,52,0.1255,14380
BraTS-GLI-01018-000,53,0.1307,14691
BraTS-GLI-01018-000,54,0.1351,14850
BraTS-GLI-01018-000,55,0.1395,14969
BraTS-GLI-01018-000,56,0.143,15076
BraTS-GLI-01018-000,57,0.1495,15187
BraTS-GLI-01018-000,70,0.1491,17142
BraTS-GLI-01018-000,87,0.1488,16953
BraTS-GLI-01018-000,88,0.148,16855
BraTS-GLI-01018-000,89,0.1431,16746
BraTS-GLI-01018-000,90,0.1365,16609
BraTS-GLI-01018-000,91,0.1295,16447
BraTS-GLI-01018-000,92,0.1201,16317
BraTS-GLI-01018-000,93,0.1087,16168
BraTS-GLI-01486-000,67,0.1052,16083
BraTS-GLI-01486-000,68,0.1114,16190
BraTS-GLI-01486-000,69,0.1154,16373
BraTS-GLI-01486-000,70,0.12,16429
BraTS-GLI-01486-000,71,0.123,16467
BraTS-GLI-01486-000,72,0.1255,16452
BraTS-GLI-01486-000,73,0.1282,16465
BraTS-GLI-01486-000,74,0.1319,16465
BraTS-GLI-01486-000,75,0.135,16472
BraTS-GLI-01486-000,76,0.1388,16465
BraTS-GLI-01486-000,77,0.1434,16466
BraTS-GLI-01486-000,78,0.1486,16474
BraTS-GLI-01486-000,110,0.1454,11212
BraTS-GLI-01486-000,111,0.144,10819
BraTS-GLI-01486-000,112,0.139,10510
BraTS-GLI-01486-000,113,0.1328,10142
BraTS-GLI-01486-000,114,0.1211,9854
BraTS-GLI-01486-000,115,0.1136,9473
BraTS-GLI-01537-000,72,0.105,17187
BraTS-GLI-01537-000,73,0.1111,17296
BraTS-GLI-01537-000,74,0.1194,17380
BraTS-GLI-01537-000,75,0.133,17451
BraTS-GLI-01537-000,76,0.1446,17486
BraTS-GLI-00548-001,40,0.1292,9759
BraTS-GLI-00548-001,41,0.1463,10244
BraTS-GLI-00548-001,96,0.143,15142
BraTS-GLI-00548-001,97,0.132,15059
BraTS-GLI-00548-001,98,0.1194,14858
BraTS-GLI-00548-001,99,0.1044,14622
BraTS-GLI-00581-000,53,0.1013,12266
BraTS-GLI-00581-000,54,0.1083,12327
BraTS-GLI-00581-000,55,0.1159,12373
BraTS-GLI-00581-000,56,0.1251,12443
BraTS-GLI-00581-000,57,0.1357,12514
BraTS-GLI-00581-000,58,0.1478,12639
BraTS-GLI-00581-000,94,0.1406,15198
BraTS-GLI-00581-000,95,0.1296,15110
BraTS-GLI-00581-000,96,0.1178,14902
BraTS-GLI-00581-000,97,0.1028,14818
BraTS-GLI-00638-000,100,0.1014,17322
BraTS-GLI-00638-000,101,0.1126,17199
BraTS-GLI-00638-000,102,0.1223,17077
BraTS-GLI-00638-000,103,0.1321,16954
BraTS-GLI-00638-000,104,0.1414,16815
BraTS-GLI-01033-000,48,0.1052,13238
BraTS-GLI-01033-000,49,0.1078,13948
BraTS-GLI-01033-000,50,0.1139,14472
BraTS-GLI-01033-000,51,0.1163,14838
BraTS-GLI-01033-000,52,0.117,15106
BraTS-GLI-01033-000,53,0.1178,15331
BraTS-GLI-01033-000,54,0.1211,15585
BraTS-GLI-01033-000,55,0.1265,15824
BraTS-GLI-01033-000,56,0.1297,16050
BraTS-GLI-01033-000,57,0.1311,16253
BraTS-GLI-01033-000,58,0.1382,16463
BraTS-GLI-01033-000,59,0.14,16704
BraTS-GLI-01033-000,60,0.14,16910
BraTS-GLI-01033-000,61,0.1423,17061
BraTS-GLI-01033-000,62,0.1434,17221
BraTS-GLI-01033-000,63,0.1452,17379
BraTS-GLI-01033-000,64,0.1453,17547
BraTS-GLI-01033-000,65,0.1451,17667
BraTS-GLI-01033-000,66,0.1456,17816
BraTS-GLI-01033-000,67,0.143,17908
BraTS-GLI-01033-000,68,0.1408,17973
BraTS-GLI-01033-000,69,0.1386,18002
BraTS-GLI-01033-000,70,0.1371,18067
BraTS-GLI-01033-000,71,0.133,18112
BraTS-GLI-01033-000,72,0.1263,18164
BraTS-GLI-01033-000,73,0.1191,18189
BraTS-GLI-01033-000,74,0.1159,18195
BraTS-GLI-01033-000,75,0.112,18175
BraTS-GLI-01033-000,76,0.1043,18152
BraTS-GLI-01408-000,50,0.1035,13554
BraTS-GLI-01408-000,51,0.1081,13578
BraTS-GLI-01408-000,52,0.1119,13641
BraTS-GLI-01408-000,53,0.1164,13698
BraTS-GLI-01408-000,54,0.12,13812
BraTS-GLI-01408-000,55,0.1218,14011
BraTS-GLI-01408-000,56,0.1238,14347
BraTS-GLI-01408-000,57,0.1218,14674
BraTS-GLI-01408-000,58,0.1187,14874
BraTS-GLI-01408-000,59,0.1155,14984
BraTS-GLI-01408-000,60,0.1137,15121
BraTS-GLI-01408-000,61,0.1119,15269
BraTS-GLI-01408-000,62,0.1102,15385
BraTS-GLI-01408-000,63,0.1081,15476
BraTS-GLI-01408-000,64,0.1037,15718
BraTS-GLI-01228-000,49,0.1035,18272
BraTS-GLI-01228-000,50,0.1174,18542
BraTS-GLI-01228-000,51,0.1319,18774
BraTS-GLI-01228-000,52,0.1459,18974
BraTS-GLI-01228-000,95,0.1487,17099
BraTS-GLI-01228-000,96,0.141,16877
BraTS-GLI-01228-000,97,0.1333,16694
BraTS-GLI-01228-000,98,0.126,16437
BraTS-GLI-01228-000,99,0.117,16225
BraTS-GLI-01228-000,100,0.1079,16010
BraTS-GLI-01534-000,51,0.1012,15561
BraTS-GLI-01534-000,52,0.1055,15849
BraTS-GLI-01534-000,53,0.1043,16062
BraTS-GLI-01534-000,54,0.1286,16302
BraTS-GLI-01534-000,55,0.1264,16470
BraTS-GLI-01534-000,56,0.1246,16665
BraTS-GLI-01534-000,57,0.1298,16864
BraTS-GLI-01534-000,58,0.1274,17151
BraTS-GLI-01534-000,59,0.1276,17407
BraTS-GLI-01534-000,60,0.1231,17557
BraTS-GLI-01534-000,61,0.1207,17734
BraTS-GLI-01534-000,62,0.1166,17832
BraTS-GLI-01534-000,63,0.1136,17944
BraTS-GLI-01534-000,64,0.1083,17979
BraTS-GLI-01534-000,65,0.1037,18002
BraTS-GLI-00371-000,83,0.1012,16768
BraTS-GLI-00371-000,84,0.1063,16768
BraTS-GLI-00371-000,85,0.1128,16755
BraTS-GLI-00371-000,86,0.1147,16728
BraTS-GLI-00371-000,87,0.1165,16671
BraTS-GLI-00371-000,88,0.118,16607
BraTS-GLI-00371-000,89,0.1196,16524
BraTS-GLI-00371-000,90,0.121,16436
BraTS-GLI-00371-000,91,0.1207,16319
BraTS-GLI-00371-000,92,0.1182,16223
BraTS-GLI-00371-000,93,0.1186,16073
BraTS-GLI-00371-000,94,0.1185,15930
BraTS-GLI-00371-000,95,0.1171,15797
BraTS-GLI-00371-000,96,0.1173,15642
BraTS-GLI-00371-000,97,0.1171,15480
BraTS-GLI-00371-000,98,0.1176,15275
BraTS-GLI-00371-000,99,0.119,15079
BraTS-GLI-00371-000,100,0.1193,14848
BraTS-GLI-00371-000,101,0.1181,14599
BraTS-GLI-00371-000,102,0.1188,14335
BraTS-GLI-00371-000,103,0.1198,14057
BraTS-GLI-00371-000,104,0.1197,13794
BraTS-GLI-00371-000,105,0.1204,13517
BraTS-GLI-00371-000,106,0.1201,13222
BraTS-GLI-00371-000,107,0.1197,12907
BraTS-GLI-00371-000,108,0.12,12623
BraTS-GLI-00371-000,109,0.1195,12303
BraTS-GLI-00371-000,110,0.114,11961
BraTS-GLI-00371-000,111,0.1081,11623
BraTS-GLI-00371-000,112,0.1053,11271
BraTS-GLI-00371-000,113,0.1038,10906
BraTS-GLI-00371-000,114,0.1043,10570
BraTS-GLI-00371-000,115,0.1065,10252
BraTS-GLI-01302-000,60,0.1023,14080
BraTS-GLI-01302-000,61,0.1192,14206
BraTS-GLI-01302-000,62,0.1361,14265
BraTS-GLI-01302-000,63,0.1494,14378
BraTS-GLI-01302-000,106,0.1463,13247
BraTS-GLI-01302-000,107,0.1387,13028
BraTS-GLI-01302-000,108,0.1301,12856
BraTS-GLI-01302-000,109,0.108,12647
BraTS-GLI-00043-000,50,0.1495,18396
BraTS-GLI-00043-000,51,0.1439,18544
BraTS-GLI-00043-000,52,0.1374,18640
BraTS-GLI-00043-000,53,0.1305,18729
BraTS-GLI-00043-000,54,0.1242,18781
BraTS-GLI-00043-000,55,0.118,18843
BraTS-GLI-00043-000,56,0.1097,18875
BraTS-GLI-00043-000,57,0.103,18906
BraTS-GLI-00148-000,41,0.1026,13180
BraTS-GLI-00148-000,42,0.1085,13250
BraTS-GLI-00148-000,43,0.1122,13434
BraTS-GLI-00148-000,44,0.1185,13482
BraTS-GLI-00148-000,45,0.1247,13562
BraTS-GLI-00148-000,46,0.1316,13610
BraTS-GLI-00148-000,47,0.1367,13712
BraTS-GLI-00148-000,48,0.1381,13830
BraTS-GLI-00148-000,49,0.1398,13957
BraTS-GLI-00148-000,50,0.1386,14184
BraTS-GLI-00148-000,51,0.1374,14420
BraTS-GLI-00148-000,52,0.134,14684
BraTS-GLI-00148-000,53,0.1304,15041
BraTS-GLI-00148-000,54,0.1268,15326
BraTS-GLI-00148-000,55,0.1248,15643
BraTS-GLI-00148-000,56,0.1222,15831
BraTS-GLI-00148-000,57,0.1175,16049
BraTS-GLI-00148-000,58,0.1154,16226
BraTS-GLI-00148-000,59,0.1131,16432
BraTS-GLI-00148-000,60,0.1143,16579
BraTS-GLI-00148-000,61,0.1127,16731
BraTS-GLI-00148-000,62,0.1101,16845
BraTS-GLI-00148-000,63,0.1051,16924
BraTS-GLI-00518-000,75,0.1033,18531
BraTS-GLI-00518-000,76,0.1084,18477
BraTS-GLI-00518-000,77,0.1123,18435
BraTS-GLI-00518-000,78,0.1157,18385
BraTS-GLI-00518-000,79,0.1188,18318
BraTS-GLI-00518-000,80,0.1201,18252
BraTS-GLI-00518-000,81,0.1198,18177
BraTS-GLI-00518-000,82,0.1195,18099
BraTS-GLI-00518-000,83,0.1182,18013
BraTS-GLI-00518-000,84,0.1166,17911
BraTS-GLI-00518-000,85,0.1148,17792
BraTS-GLI-00518-000,86,0.113,17684
BraTS-GLI-00518-000,87,0.1109,17546
BraTS-GLI-00518-000,88,0.1067,17403
BraTS-GLI-00518-000,89,0.102,17248
BraTS-GLI-01660-000,88,0.1087,16316
BraTS-GLI-01660-000,89,0.1216,16278
BraTS-GLI-01660-000,90,0.1359,16244
BraTS-GLI-01455-000,65,0.1154,16422
BraTS-GLI-01455-000,66,0.1288,16484
BraTS-GLI-01455-000,67,0.1375,16698
BraTS-GLI-01455-000,114,0.1476,10684
BraTS-GLI-01455-000,115,0.1407,10262
BraTS-GLI-01267-000,63,0.1018,16103
BraTS-GLI-01267-000,64,0.1073,16314
BraTS-GLI-01267-000,65,0.1105,16494
BraTS-GLI-01267-000,66,0.1136,16632
BraTS-GLI-01267-000,67,0.1167,16755
BraTS-GLI-01267-000,68,0.1175,16873
BraTS-GLI-01267-000,69,0.1169,16935
BraTS-GLI-01267-000,70,0.1142,16995
BraTS-GLI-01267-000,71,0.1117,17040
BraTS-GLI-01267-000,72,0.109,17062
BraTS-GLI-01267-000,73,0.1104,17076
BraTS-GLI-01267-000,74,0.1091,17085
BraTS-GLI-01267-000,75,0.1087,17077
BraTS-GLI-01267-000,76,0.1068,17061
BraTS-GLI-01267-000,77,0.1044,17020
BraTS-GLI-01267-000,78,0.1047,16980
BraTS-GLI-01267-000,79,0.1042,16955
BraTS-GLI-01267-000,80,0.1048,16950
BraTS-GLI-01267-000,81,0.1073,16922
BraTS-GLI-01267-000,82,0.1087,16884
BraTS-GLI-01267-000,83,0.1108,16819
BraTS-GLI-01267-000,84,0.1104,16745
BraTS-GLI-01267-000,85,0.1106,16657
BraTS-GLI-01267-000,86,0.1112,16573
BraTS-GLI-01267-000,87,0.112,16496
BraTS-GLI-01267-000,88,0.1111,16393
BraTS-GLI-01267-000,89,0.1098,16282
BraTS-GLI-01267-000,90,0.1093,16177
BraTS-GLI-01267-000,91,0.1088,16074
BraTS-GLI-01267-000,92,0.1088,15962
BraTS-GLI-01267-000,93,0.1083,15857
BraTS-GLI-01267-000,94,0.1075,15728
BraTS-GLI-01267-000,95,0.1032,15579
BraTS-GLI-01267-000,96,0.1002,15402
BraTS-GLI-01241-000,62,0.1041,17634
BraTS-GLI-01241-000,63,0.1173,17863
BraTS-GLI-01241-000,64,0.129,18042
BraTS-GLI-01241-000,65,0.1408,18174
BraTS-GLI-01241-000,66,0.148,18241
BraTS-GLI-01241-000,98,0.1454,16613
BraTS-GLI-01241-000,99,0.1346,16428
BraTS-GLI-01241-000,100,0.1249,16220
BraTS-GLI-01241-000,101,0.1088,16002
BraTS-GLI-01444-000,40,0.1216,10402
BraTS-GLI-01444-000,41,0.1242,10996
BraTS-GLI-01444-000,42,0.1372,11234
BraTS-GLI-01444-000,86,0.1422,16405
BraTS-GLI-01444-000,87,0.1311,16273
BraTS-GLI-01444-000,88,0.1171,16145
BraTS-GLI-01444-000,89,0.1039,15997
BraTS-GLI-00016-001,55,0.103,15253
BraTS-GLI-00016-001,56,0.109,15349
BraTS-GLI-00016-001,57,0.1127,15402
BraTS-GLI-00016-001,58,0.1166,15523
BraTS-GLI-00016-001,59,0.119,15560
BraTS-GLI-00016-001,60,0.1212,15563
BraTS-GLI-00016-001,61,0.1215,15700
BraTS-GLI-00016-001,62,0.1231,15796
BraTS-GLI-00016-001,63,0.1237,15922
BraTS-GLI-00016-001,64,0.1227,16171
BraTS-GLI-00016-001,65,0.1223,16272
BraTS-GLI-00016-001,66,0.1202,16443
BraTS-GLI-00016-001,67,0.1172,16599
BraTS-GLI-00016-001,68,0.1151,16747
BraTS-GLI-00016-001,69,0.1126,16872
BraTS-GLI-00016-001,70,0.1034,17001
BraTS-GLI-01309-000,41,0.1026,11125
BraTS-GLI-01309-000,42,0.1096,11361
BraTS-GLI-01309-000,43,0.1162,11581
BraTS-GLI-01309-000,44,0.1224,11794
BraTS-GLI-01309-000,45,0.1271,11953
BraTS-GLI-01309-000,46,0.1331,12155
BraTS-GLI-01309-000,47,0.1419,12307
BraTS-GLI-01309-000,48,0.149,12500
BraTS-GLI-01309-000,53,0.1462,14023
BraTS-GLI-01309-000,54,0.1458,14250
BraTS-GLI-01309-000,55,0.1442,14427
BraTS-GLI-01309-000,56,0.1446,14591
BraTS-GLI-01309-000,57,0.1442,14727
BraTS-GLI-01309-000,58,0.1413,14886
BraTS-GLI-01309-000,59,0.1404,15004
BraTS-GLI-01309-000,60,0.1417,15119
BraTS-GLI-01309-000,61,0.1416,15240
BraTS-GLI-01309-000,62,0.1425,15393
BraTS-GLI-01309-000,63,0.1373,15569
BraTS-GLI-01309-000,64,0.1299,15845
BraTS-GLI-01309-000,65,0.1244,15879
BraTS-GLI-01309-000,66,0.1154,15982
BraTS-GLI-01309-000,67,0.1021,16079
BraTS-GLI-00112-000,46,0.1047,13616
BraTS-GLI-00112-000,47,0.1198,13701
BraTS-GLI-00112-000,48,0.1254,13752
BraTS-GLI-00112-000,49,0.1298,13817
BraTS-GLI-00112-000,50,0.1337,13886
BraTS-GLI-00112-000,51,0.1389,13974
BraTS-GLI-00112-000,52,0.1444,14076
BraTS-GLI-00112-000,53,0.147,14401
BraTS-GLI-00112-000,55,0.1468,15324
BraTS-GLI-00112-000,56,0.1468,15515
BraTS-GLI-00112-000,57,0.1457,15843
BraTS-GLI-00112-000,58,0.1484,15989
BraTS-GLI-00112-000,59,0.1478,16159
BraTS-GLI-00112-000,60,0.1487,16282
BraTS-GLI-00112-000,61,0.1495,16416
BraTS-GLI-00112-000,63,0.1494,16603
BraTS-GLI-00112-000,64,0.1478,16720
BraTS-GLI-00112-000,65,0.1455,16817
BraTS-GLI-00112-000,66,0.1447,16930
BraTS-GLI-00112-000,67,0.1418,17040
BraTS-GLI-00112-000,68,0.1395,17135
BraTS-GLI-00112-000,69,0.1376,17247
BraTS-GLI-00112-000,70,0.1353,17334
BraTS-GLI-00112-000,71,0.1318,17418
BraTS-GLI-00112-000,72,0.1279,17481
BraTS-GLI-00112-000,73,0.1239,17518
BraTS-GLI-00112-000,74,0.1207,17538
BraTS-GLI-00112-000,75,0.117,17554
BraTS-GLI-00112-000,76,0.111,17569
BraTS-GLI-00112-000,77,0.1067,17586
BraTS-GLI-00112-000,78,0.1015,17588
BraTS-GLI-01488-000,110,0.1043,12437
BraTS-GLI-01488-000,111,0.1109,12106
BraTS-GLI-01488-000,112,0.1183,11767
BraTS-GLI-01488-000,113,0.1279,11425
BraTS-GLI-01488-000,114,0.1289,11094
BraTS-GLI-01488-000,115,0.1299,10759
BraTS-GLI-00301-000,61,0.1053,17177
BraTS-GLI-00301-000,62,0.11,17344
BraTS-GLI-00301-000,63,0.1122,17522
BraTS-GLI-00301-000,64,0.1139,17684
BraTS-GLI-00301-000,65,0.1148,17842
BraTS-GLI-00301-000,66,0.1162,17964
BraTS-GLI-00301-000,67,0.1168,18081
BraTS-GLI-00301-000,68,0.115,18162
BraTS-GLI-00301-000,69,0.114,18219
BraTS-GLI-00301-000,70,0.1119,18260
BraTS-GLI-00301-000,71,0.1112,18271
BraTS-GLI-00301-000,72,0.1096,18279
BraTS-GLI-00301-000,73,0.1083,18268
BraTS-GLI-00301-000,74,0.1072,18268
BraTS-GLI-00301-000,75,0.1056,18261
BraTS-GLI-00301-000,76,0.1045,18234
BraTS-GLI-00301-000,77,0.1028,18230
BraTS-GLI-00301-000,78,0.1037,18201
BraTS-GLI-00301-000,79,0.1033,18146
BraTS-GLI-00301-000,80,0.1027,18083
BraTS-GLI-00301-000,81,0.1022,18008
BraTS-GLI-00301-000,82,0.1027,17921
BraTS-GLI-00301-000,83,0.1027,17826
BraTS-GLI-00301-000,84,0.1021,17731
BraTS-GLI-00301-000,85,0.1006,17633
BraTS-GLI-01218-000,81,0.1003,16643
BraTS-GLI-01218-000,82,0.1015,16593
BraTS-GLI-01218-000,83,0.1022,16522
BraTS-GLI-01218-000,84,0.1019,16450
BraTS-GLI-01218-000,85,0.101,16344
BraTS-GLI-01510-000,81,0.1068,17208
BraTS-GLI-01510-000,82,0.1235,17142
BraTS-GLI-01510-000,83,0.1419,17071
BraTS-GLI-00452-000,76,0.1063,19151
BraTS-GLI-00452-000,77,0.1128,19093
BraTS-GLI-00452-000,78,0.1195,19022
BraTS-GLI-00452-000,79,0.1286,18977
BraTS-GLI-00452-000,80,0.1393,18926
BraTS-GLI-00452-000,81,0.1466,18866
BraTS-GLI-00801-000,46,0.1083,12515
BraTS-GLI-00801-000,47,0.1309,12695
BraTS-GLI-00801-000,48,0.1452,12950
BraTS-GLI-00801-000,78,0.1485,16756
