NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01285-000,102,0.1708,13190
BraTS-GLI-01285-000,103,0.1609,13014
BraTS-GLI-00064-000,70,0.1533,19314
BraTS-GLI-00064-000,71,0.1583,19382
BraTS-GLI-00064-000,72,0.1624,19450
BraTS-GLI-00064-000,73,0.1647,19467
BraTS-GLI-00064-000,74,0.1615,19474
BraTS-GLI-00064-000,75,0.1588,19462
BraTS-GLI-00064-000,76,0.1563,19446
BraTS-GLI-00064-000,77,0.1546,19439
BraTS-GLI-00064-000,78,0.1514,19414
BraTS-GLI-00677-000,66,0.1571,17367
BraTS-GLI-00677-000,67,0.1639,17592
BraTS-GLI-00677-000,68,0.1688,17939
BraTS-GLI-00677-000,69,0.1769,18128
BraTS-GLI-00677-000,70,0.182,18301
BraTS-GLI-00677-000,71,0.1858,18464
BraTS-GLI-00677-000,72,0.188,18610
BraTS-GLI-00677-000,73,0.1931,18730
BraTS-GLI-00677-000,74,0.1993,18789
BraTS-GLI-00677-000,75,0.1982,18848
BraTS-GLI-00677-000,93,0.1904,18606
BraTS-GLI-00677-000,94,0.1841,18521
BraTS-GLI-00677-000,95,0.1777,18418
BraTS-GLI-00677-000,96,0.1723,18291
BraTS-GLI-00677-000,97,0.1654,18172
BraTS-GLI-00677-000,98,0.1597,18023
BraTS-GLI-00677-000,99,0.1526,17881
BraTS-GLI-01462-000,82,0.1536,18175
BraTS-GLI-01462-000,83,0.1578,18039
BraTS-GLI-01462-000,84,0.1642,17909
BraTS-GLI-01462-000,85,0.1714,17746
BraTS-GLI-01462-000,86,0.1816,17617
BraTS-GLI-01462-000,87,0.1899,17411
BraTS-GLI-01462-000,88,0.1952,17279
BraTS-GLI-01462-000,89,0.1971,17049
BraTS-GLI-01462-000,98,0.1957,15429
BraTS-GLI-01462-000,99,0.189,15134
BraTS-GLI-01462-000,100,0.1817,14906
BraTS-GLI-01462-000,101,0.1771,14616
BraTS-GLI-01462-000,102,0.1728,14360
BraTS-GLI-01462-000,103,0.175,13981
BraTS-GLI-01462-000,104,0.1743,13669
BraTS-GLI-01462-000,105,0.1719,13325
BraTS-GLI-01462-000,106,0.1674,13050
BraTS-GLI-01462-000,107,0.1615,12720
BraTS-GLI-00511-001,40,0.1768,14878
BraTS-GLI-00511-001,41,0.1799,15029
BraTS-GLI-00511-001,42,0.1827,15157
BraTS-GLI-00511-001,43,0.1837,15299
BraTS-GLI-00511-001,44,0.1871,15373
BraTS-GLI-00511-001,45,0.1899,15454
BraTS-GLI-00511-001,46,0.1906,15610
BraTS-GLI-00511-001,47,0.1925,15778
BraTS-GLI-00511-001,48,0.1896,15994
BraTS-GLI-00511-001,49,0.1874,16216
BraTS-GLI-00511-001,50,0.186,16385
BraTS-GLI-00511-001,51,0.184,16580
BraTS-GLI-00511-001,52,0.1817,16778
BraTS-GLI-00511-001,53,0.1791,16899
BraTS-GLI-00511-001,54,0.1831,16979
BraTS-GLI-00511-001,55,0.188,17059
BraTS-GLI-00511-001,56,0.1879,17146
BraTS-GLI-00511-001,57,0.1887,17239
BraTS-GLI-00511-001,58,0.1913,17380
BraTS-GLI-00511-001,59,0.1929,17486
BraTS-GLI-00511-001,60,0.1934,17589
BraTS-GLI-00511-001,61,0.1929,17725
BraTS-GLI-00511-001,62,0.1931,17858
BraTS-GLI-00511-001,63,0.1925,17985
BraTS-GLI-00511-001,64,0.1901,18266
BraTS-GLI-00511-001,65,0.1892,18318
BraTS-GLI-00511-001,66,0.1861,18456
BraTS-GLI-00511-001,67,0.1829,18592
BraTS-GLI-00511-001,68,0.1798,18694
BraTS-GLI-00511-001,69,0.177,18813
BraTS-GLI-00511-001,70,0.1735,18877
BraTS-GLI-00511-001,71,0.1707,18989
BraTS-GLI-00511-001,72,0.1646,19125
BraTS-GLI-00511-001,73,0.1605,19141
BraTS-GLI-00511-001,74,0.1554,19127
BraTS-GLI-00266-000,48,0.1596,11956
BraTS-GLI-00266-000,49,0.1768,12078
BraTS-GLI-00266-000,50,0.1906,12230
BraTS-GLI-00266-000,90,0.1903,16207
BraTS-GLI-00266-000,91,0.1775,16109
BraTS-GLI-00266-000,92,0.1631,16008
BraTS-GLI-00697-000,81,0.1554,17023
BraTS-GLI-00697-000,82,0.1597,17047
BraTS-GLI-00697-000,83,0.164,17038
BraTS-GLI-00697-000,84,0.1684,17035
BraTS-GLI-00697-000,85,0.1727,17001
BraTS-GLI-00697-000,86,0.178,16948
BraTS-GLI-00697-000,87,0.1875,16898
BraTS-GLI-00697-000,88,0.1952,16828
BraTS-GLI-00697-000,89,0.1969,16746
BraTS-GLI-00697-000,90,0.1984,16649
BraTS-GLI-00697-000,102,0.1895,14868
BraTS-GLI-00697-000,103,0.18,14657
BraTS-GLI-00697-000,104,0.1734,14416
BraTS-GLI-00697-000,105,0.1694,14170
BraTS-GLI-00697-000,106,0.1674,13928
BraTS-GLI-00697-000,107,0.1692,13667
BraTS-GLI-00697-000,108,0.1706,13414
BraTS-GLI-00697-000,109,0.1711,13155
BraTS-GLI-00697-000,110,0.1723,12893
BraTS-GLI-00697-000,111,0.1688,12638
BraTS-GLI-00697-000,112,0.1613,12344
BraTS-GLI-00697-000,113,0.1559,12049
BraTS-GLI-00563-000,47,0.1517,10887
BraTS-GLI-00563-000,48,0.1553,11023
BraTS-GLI-00563-000,49,0.1646,11251
BraTS-GLI-00563-000,50,0.1677,11634
BraTS-GLI-00563-000,51,0.1766,11854
BraTS-GLI-00563-000,52,0.1793,12494
BraTS-GLI-00563-000,53,0.1808,12814
BraTS-GLI-00563-000,54,0.1839,13006
BraTS-GLI-00563-000,55,0.1877,13179
BraTS-GLI-00563-000,56,0.192,13321
BraTS-GLI-00563-000,57,0.1934,13467
BraTS-GLI-00563-000,58,0.1958,13670
BraTS-GLI-00563-000,59,0.1966,13770
BraTS-GLI-00563-000,60,0.1955,13895
BraTS-GLI-00563-000,61,0.194,14003
BraTS-GLI-00563-000,62,0.1943,14157
BraTS-GLI-00563-000,63,0.1937,14436
BraTS-GLI-00563-000,64,0.1922,14647
BraTS-GLI-00563-000,65,0.1919,14813
BraTS-GLI-00563-000,66,0.1927,14934
BraTS-GLI-00563-000,67,0.1939,15054
BraTS-GLI-00563-000,68,0.1905,15231
BraTS-GLI-00563-000,69,0.1795,15372
BraTS-GLI-00563-000,70,0.1736,15431
BraTS-GLI-00563-000,71,0.1693,15468
BraTS-GLI-00563-000,72,0.162,15497
BraTS-GLI-00563-000,73,0.1555,15499
BraTS-GLI-00563-000,77,0.151,15552
BraTS-GLI-00563-000,78,0.1528,15547
BraTS-GLI-00563-000,79,0.1542,15528
BraTS-GLI-00563-000,80,0.1566,15483
BraTS-GLI-00563-000,81,0.1575,15413
BraTS-GLI-00563-000,82,0.155,15375
BraTS-GLI-00563-000,83,0.1505,15318
BraTS-GLI-00049-000,86,0.1528,17004
BraTS-GLI-00049-000,87,0.1568,16851
BraTS-GLI-00049-000,88,0.1594,16714
BraTS-GLI-00049-000,89,0.1612,16556
BraTS-GLI-00049-000,90,0.162,16382
BraTS-GLI-00049-000,91,0.1638,16197
BraTS-GLI-00049-000,92,0.1677,16013
BraTS-GLI-00049-000,93,0.1707,15850
BraTS-GLI-00049-000,94,0.1736,15648
BraTS-GLI-00049-000,95,0.1753,15445
BraTS-GLI-00049-000,96,0.1767,15220
BraTS-GLI-00049-000,97,0.1803,14992
BraTS-GLI-00049-000,98,0.184,14754
BraTS-GLI-00049-000,99,0.1896,14504
BraTS-GLI-00049-000,100,0.1944,14270
BraTS-GLI-00049-000,101,0.1991,13944
BraTS-GLI-01661-000,48,0.15,10524
BraTS-GLI-01661-000,50,0.1572,11243
BraTS-GLI-01661-000,51,0.1663,11378
BraTS-GLI-01661-000,52,0.1613,11563
BraTS-GLI-01661-000,53,0.168,11750
BraTS-GLI-01661-000,54,0.1737,11977
BraTS-GLI-01661-000,55,0.179,12193
BraTS-GLI-01661-000,56,0.1826,12362
BraTS-GLI-01661-000,57,0.1887,12549
BraTS-GLI-01661-000,58,0.194,12740
BraTS-GLI-01661-000,83,0.196,14217
BraTS-GLI-01661-000,84,0.1847,14198
BraTS-GLI-01661-000,85,0.1785,14190
BraTS-GLI-01661-000,86,0.1759,14157
BraTS-GLI-01661-000,87,0.172,14130
BraTS-GLI-01661-000,88,0.1632,14080
BraTS-GLI-01661-000,89,0.1527,14034
BraTS-GLI-01121-000,43,0.156,13960
BraTS-GLI-01121-000,44,0.1731,14065
BraTS-GLI-01121-000,45,0.1891,14148
BraTS-GLI-01121-000,68,0.1943,18211
BraTS-GLI-01121-000,69,0.1854,18357
BraTS-GLI-01121-000,70,0.173,18490
BraTS-GLI-01121-000,71,0.1633,18625
BraTS-GLI-01121-000,72,0.1555,18731
BraTS-GLI-01121-000,73,0.1508,18827
BraTS-GLI-01511-000,86,0.1664,17113
BraTS-GLI-01511-000,87,0.1822,17030
BraTS-GLI-01511-000,88,0.1996,16933
BraTS-GLI-01489-000,71,0.161,17979
BraTS-GLI-01489-000,72,0.1769,18040
BraTS-GLI-01489-000,73,0.1873,18162
BraTS-GLI-01489-000,74,0.1958,18187
BraTS-GLI-01489-000,111,0.1976,13038
BraTS-GLI-01489-000,112,0.1908,12706
BraTS-GLI-01489-000,113,0.1816,12319
BraTS-GLI-01489-000,114,0.1645,11955
BraTS-GLI-01489-000,115,0.1543,11562
BraTS-GLI-00999-000,77,0.1565,15518
BraTS-GLI-00999-000,78,0.1619,15530
BraTS-GLI-00999-000,79,0.164,15517
BraTS-GLI-00999-000,80,0.1701,15528
BraTS-GLI-00999-000,81,0.1737,15511
BraTS-GLI-00999-000,82,0.1797,15490
BraTS-GLI-00999-000,83,0.1841,15437
BraTS-GLI-00999-000,84,0.191,15412
BraTS-GLI-00999-000,85,0.1936,15310
BraTS-GLI-01070-000,61,0.1607,18095
BraTS-GLI-01070-000,62,0.1623,18274
BraTS-GLI-01070-000,63,0.1681,18451
BraTS-GLI-01070-000,64,0.1698,18605
BraTS-GLI-01070-000,65,0.1694,18764
BraTS-GLI-01070-000,66,0.1638,18909
BraTS-GLI-01070-000,67,0.1633,19047
BraTS-GLI-01070-000,68,0.157,19147
BraTS-GLI-01070-000,69,0.1502,19245
